#Study : OMG_test
#Date : 20180429 15:22:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:34.531 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134597	66			0	67	1	309	90	79	79	-1.692433	0	-1.114462	0	-0.6412099	0	-0.3588429	0	0.5163059	0	-0.833563	0	-0.2864763	0	-1.257827	0	-0.9915397	0	1.107074	0	-1.692433	0	0.5163059	0	0.05189777	-0.07494114	-0.9062065	-1.03698	-0.9342746	-1.789295	-2.472495	-0.3110547	-0.4457488	0.06739006	-0.5824548	0.6755359	0.2466082	-1.217377	-0.1751551	-0.03669931	-2.520401	-1.81028	-0.4465318	1.662623						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134631	100			1	100	1	314	89	79	79	-1.731589	0	-1.065587	0	-0.6418865	0	-0.5239781	0	0.5080005	0	-0.6306646	0	-0.1763294	0	-1.09532	0	-0.9452603	0	1.080632	0	-1.731589	0	0.5080005	0	0.09989398	-0.09848057	-0.8743894	-1.180091	-0.8368294	-1.719273	-2.297201	-0.3030185	-0.4282961	0.06818365	-0.6010793	0.6273674	0.2322497	-1.297419	-0.2394364	-0.07142459	-2.505397	-1.841876	-0.5050869	1.818429						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134664	133			2	133	1	319	89	79	79	-1.655259	0	-1.246799	0	-0.3753527	0	-0.2306719	0	0.4390033	0	-0.7619622	0	-0.3279335	0	-1.298579	0	-1.122338	0	1.013616	0	-1.655259	0	0.4390033	0	0.1542834	0.04341855	-0.8790968	-0.9921998	-0.9108399	-1.652796	-2.40774	-0.3762394	-0.424908	0.06518303	-0.5274764	0.6142288	0.2330975	-1.234672	-0.2584947	-0.001413222	-2.349783	-1.683873	-0.3410088	1.657652						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134697	166			3	167	1	322	88	81	81	-1.949401	0	-0.9690701	0	-0.6820983	0	-0.5082645	0	0.5313193	0	-0.7692438	0	-0.2991085	0	-1.146625	0	-0.8889043	0	1.060819	0	-1.949401	0	0.5313193	0	0.08690693	-0.04105844	-0.9172983	-1.054187	-0.9267822	-1.693107	-2.302369	-0.3069026	-0.5318918	0.04170082	-0.532838	0.7511209	0.3186273	-1.37563	-0.1999451	0.01677203	-2.63009	-1.887878	-0.5584231	1.709323						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134730	199			4	200	1	325	87	81	81	-1.836405	0	-0.9625286	0	-0.7117171	0	-0.4735313	0	0.46944	0	-0.8092111	0	-0.2056427	0	-1.055488	0	-0.8225046	0	1.028563	0	-1.836405	0	0.46944	0	0.08587332	-0.06584623	-0.8673818	-1.029962	-0.9235902	-1.669677	-2.26828	-0.2827851	-0.5147833	0.03353073	-0.4813842	0.7755302	0.3730707	-1.359022	-0.1710712	0.03811007	-2.582782	-1.832073	-0.5458261	1.620034						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134764	233			5	233	1	325	87	81	81	-1.87451	0	-1.064885	0	-0.4169455	0	-0.2512588	0	0.4153863	0	-0.874329	0	-0.2793826	0	-1.196108	0	-1.036659	0	1.010958	0	-1.87451	0	0.4153863	0	0.1054436	0.007805809	-0.8343056	-0.8660654	-0.9648124	-1.644437	-2.317863	-0.3337233	-0.5548495	-0.04451653	-0.4105578	0.7003126	0.3008696	-1.292637	-0.2467082	0.001018326	-2.406341	-1.723532	-0.4868267	1.58349						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134797	266			6	267	1	327	87	83	83	-2.029252	0	-0.6924851	0	-0.6631892	0	-0.3849638	0	0.4643707	0	-0.8727199	0	-0.5540666	0	-1.001945	0	-0.6327081	0	1.056062	0	-2.029252	0	0.4643707	0	-0.1125396	-0.1656205	-0.9093479	-0.8299218	-0.9730878	-1.569664	-2.273832	-0.2693029	-0.6910146	-0.09373175	-0.5006183	0.7551847	0.306193	-1.304586	-0.2766712	-0.06392162	-2.505077	-1.812318	-0.4855479	1.415949						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134830	299			7	300	1	329	88	83	83	-2.08495	0	-0.9141288	0	-0.6306765	0	-0.4115343	0	0.5141794	0	-0.8855673	0	-0.4677863	0	-1.206563	0	-0.8875906	0	1.136347	0	-2.08495	0	0.5141794	0	-0.03179528	-0.09879844	-0.9343269	-0.7929949	-0.9726044	-1.588324	-2.326245	-0.293265	-0.7145313	-0.1275279	-0.4928639	0.7310656	0.2569095	-1.355582	-0.247656	-0.09621516	-2.471235	-1.773395	-0.6013255	1.360417						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134864	333			8	333	1	331	87	85	85	-2.314471	0	-0.7023409	0	-0.7312621	0	-0.4243503	0	0.3830326	0	-1.020029	0	-0.4874784	0	-1.028375	0	-0.6134	0	1.056668	0	-2.314471	0	0.3830326	0	-0.06567513	-0.1577608	-0.9114863	-0.81959	-1.086016	-1.634063	-2.375491	-0.2863718	-0.8298931	-0.16472	-0.4648134	0.8205668	0.28843	-1.362662	-0.2898175	-0.08361951	-2.587665	-1.834607	-0.5796458	1.252618						
OMG_test	20180429	a1b44e5f3__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100134897	366			9	367	1	332	87	85	85	-2.627187	0	-0.6157393	0	-0.6387938	0	-0.2819057	0	0.2452756	0	-1.121721	0	-0.5385215	0	-1.027562	0	-0.5856069	0	0.9638767	0	-2.627187	0	0.2452756	0	-0.0144333	-0.120107	-0.8404477	-0.6997177	-1.136234	-1.560039	-2.447888	-0.2878293	-0.9681052	-0.2764791	-0.4456981	0.8365564	0.2087779	-1.444433	-0.3432096	-0.1354081	-2.65859	-1.904907	-0.7472166	1.146624						
