#Study : OMG_test
#Date : 20180429 15:23:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:43:49.238 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349304	66			0	67	1	377	195	374	374	-0.1718461	0	-1.776293	0	-0.1781769	0	-0.1222847	0	-3.229075	0	-0.03498401	0	-3.46106	0	-3.136396	0	-3.65302	0	-3.669467	0	-0.1718461	0	-0.03498401	0	0.4552118	0.310476	0.3207029	0.01504707	-0.9899489	-0.2127941	-1.644445	-0.3153533	-0.6743507	-1.533229	-1.001658	-1.874138	-3.508158	-0.1973256	-1.407547	-2.793676	2.434112	1.225789	-2.318963	-0.06814072						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349338	100			1	100	1	377	195	374	374	-0.18644	0	-1.773584	0	-0.1731434	0	-0.1265709	0	-3.227179	0	-0.02547395	0	-3.469319	0	-3.136118	0	-3.660584	0	-3.670454	0	-0.18644	0	-0.02547395	0	0.4511846	0.3116961	0.3178582	0.01676439	-0.9900481	-0.2082491	-1.636298	-0.3159076	-0.6767557	-1.53913	-1.008504	-1.874407	-3.498775	-0.2067336	-1.409896	-2.798963	2.431853	1.225046	-2.337833	-0.06852299						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349371	133			2	133	1	380	198	372	372	-0.7927549	0	-1.400832	0	0.270986	0	-0.1733558	0	-1.726891	0	-0.3805589	0	-1.866274	0	-1.660385	0	-2.465307	0	-2.45565	0	-0.7927549	0	-0.1733558	0	0.6504728	0.2381269	0.5999276	-0.05914781	-0.9798236	-0.2112664	-1.651098	-0.7834698	-0.7301097	-1.068067	-0.8124693	-1.334851	-1.551498	-0.7107504	-1.233483	-1.714976	1.231209	1.066063	-1.651445	-0.03257724						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349404	166			3	167	1	392	211	350	350	-1.368509	0	-0.7321481	0	1.055246	0	0.1825297	0	-2.843936	0	-0.0704797	0	-3.527751	0	-1.71065	0	-3.282978	0	-2.94513	0	-1.368509	0	0.1825297	0	0.01410072	0.5819101	0.2275017	0.7912412	-1.177261	-0.2895657	-1.483358	-0.3640676	-0.8137252	-1.496289	-1.223076	-2.07299	-2.194698	-0.786469	-1.367307	-2.490711	1.801449	1.667366	-2.493306	-0.6471181						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349438	200			4	200	1	395	214	352	352	-5.043038	0	-1.10239	0	2.068312	0	-0.3623581	0	-6.25177	0	-1.427888	0	-5.452937	0	-2.859654	0	-5.033797	0	-5.648946	0	-5.043038	0	-0.3623581	0	0.12705	0.4919594	0.3038588	0.8921732	-1.967647	-0.4853089	-2.489844	-0.8306944	-1.954957	-3.241187	-1.448552	-3.326526	-3.393585	-1.19472	-1.396791	-3.906517	3.513574	3.07681	-4.52063	-0.1746359						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349471	233			5	234	1	390	210	360	360	-4.308854	0	-1.787316	0	3.637551	0	-2.12008	0	-5.155176	0	-2.893858	0	-6.219487	0	-3.289387	0	-4.36487	0	-6.770327	0	-4.308854	0	-1.787316	0	0.6516182	1.028337	0.08057221	1.20075	-2.212234	-0.932737	-2.798083	-1.819054	-1.709407	-2.810746	-2.080138	-4.042488	-3.395383	-1.588173	-1.416119	-3.148931	4.164678	4.329745	-4.958857	-0.2109282						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349504	266			6	267	1	389	203	373	373	-6.94588	0	-1.817768	0	3.188121	0	-2.116787	0	-7.87363	0	-3.897938	0	-6.419174	0	-3.777727	0	-5.781886	0	-7.975647	0	-6.94588	0	-1.817768	0	0.7771163	0.5675859	0.3851839	0.7852796	-2.551642	-0.9351914	-3.791411	-2.23993	-2.553931	-3.978017	-2.055708	-4.402085	-3.894903	-1.117726	-1.647892	-4.336099	4.939176	4.534115	-6.83019	0.2781412						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349538	300			7	300	1	391	198	364	364	-5.414476	0	-1.900917	0	3.047072	0	-1.825802	0	-6.082106	0	-3.042626	0	-6.058735	0	-2.932971	0	-4.458349	0	-6.621289	0	-5.414476	0	-1.825802	0	0.7087817	0.7815569	0.4220537	0.9619154	-2.462646	-0.9540644	-3.117906	-1.867355	-2.076359	-3.124772	-2.272567	-4.24944	-3.411431	-1.410449	-1.480698	-3.580034	4.327285	4.277986	-4.591178	-0.2739349						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349571	333			8	334	1	387	191	372	372	-4.704906	0	-1.683277	0	2.334203	0	-0.8630392	0	-5.56246	0	-2.41066	0	-4.526182	0	-2.389477	0	-4.330911	0	-5.162034	0	-4.704906	0	-0.8630392	0	0.4858953	0.4318576	0.41441	0.501387	-2.139544	-0.7219383	-3.186563	-1.511838	-1.730221	-2.787367	-1.405397	-3.161022	-2.731665	-1.154204	-1.245988	-3.137556	3.278909	3.277473	-4.11103	-0.1013668						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349605	367			9	367	1	387	196	359	359	-3.045251	0	-1.284198	0	2.490521	0	-1.030792	0	-2.897719	0	-2.19999	0	-3.439788	0	-1.681669	0	-2.483867	0	-3.539236	0	-3.045251	0	-1.030792	0	0.3275884	0.795948	0.210141	0.9155415	-1.699722	-0.711664	-2.414202	-1.778291	-1.338411	-1.968904	-1.479458	-2.766619	-1.889112	-1.594473	-1.178482	-2.041531	2.156672	2.65064	-3.284118	-0.803248						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349638	400			10	400	1	390	200	355	355	-2.915777	0	-0.6419139	0	1.800893	0	-0.8533206	0	-1.648197	0	-1.524135	0	-2.170924	0	-0.6494806	0	-1.385307	0	-1.866301	0	-2.915777	0	-0.6419139	0	0.03377241	0.5145788	0.2427669	0.6609432	-1.32772	-0.5582476	-1.652943	-1.509896	-1.191062	-1.338737	-1.077792	-1.937147	-0.8886874	-1.661586	-0.8982045	-1.269952	0.9931472	1.611467	-2.543363	-0.7320049						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349671	433			11	434	1	396	203	354	354	-4.874306	0	-0.1987816	0	0.6475486	0	-0.2457227	0	-1.969797	0	-1.572921	0	-0.003465749	0	0.5225263	0	-0.7785661	0	-0.09308407	0	-4.874306	0	-0.003465749	0	-0.141798	-0.01396864	0.561872	0.2541751	-1.355691	-0.3479995	-1.526131	-1.970726	-1.754703	-1.401187	-0.3787566	-0.7472465	0.793202	-2.039551	-0.7849565	-0.4855109	-0.5085337	0.3578689	-2.408397	-0.7570202						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349705	467			12	467	1	393	204	354	354	-2.368402	0	-0.2036456	0	0.9794327	0	-0.4967217	0	-0.5254964	0	-1.017517	0	-0.6906302	0	0.2711616	0	-0.3201212	0	-0.4456502	0	-2.368402	0	-0.2036456	0	-0.09074259	0.1822582	0.3764862	0.4475888	-1.100825	-0.467094	-1.036118	-1.23533	-1.022459	-0.6444789	-0.7429659	-0.9782309	0.137721	-1.605971	-0.7007553	-0.4320682	-0.1124166	0.6311221	-1.336498	-0.8316189						
OMG_test	20180429	70a4d0e2c_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094349738	500			13	500	1	390	201	368	368	-4.493392	0	-0.7804083	0	0.7940193	0	-0.7441349	0	-1.93593	0	-1.539835	0	-0.3294963	0	0.09915698	0	-1.417644	0	-0.6550944	0	-4.493392	0	-0.3294963	0	0.223898	-0.1444487	0.5928215	-0.01813224	-1.252442	-0.3220365	-1.703357	-1.74035	-1.566653	-1.331694	-0.4114737	-0.8623815	0.1272744	-1.50885	-0.9194242	-0.9867446	0.02917913	0.5621341	-2.993579	-0.4869734						
