#Study : OMG_test
#Date : 20180429 15:25:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:44.630 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144696	66			0	67	1	541	111	172	172	-0.2149818	0	0.280562	0	-1.317309	0	-1.113303	0	0.1446201	0	0.2624952	0	-0.6730534	0	0.4374272	0	0.7780239	0	0.01614555	0	-0.2149818	0	0.280562	0	0.1308038	-0.1555832	-0.486939	-1.063648	-0.5216051	-0.8401673	-0.962874	-0.5357578	-0.194957	-0.2002299	-0.3111844	0.1608547	0.05419647	-1.654631	-0.201414	0.5229167	-2.294569	-2.02896	-1.0004	1.073749						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144730	100			1	100	1	546	109	178	178	-1.158607	0	0.5898369	0	-2.264651	0	-2.369756	0	-0.05714672	0	0.07679556	0	-1.061855	0	0.7653802	0	0.9071897	0	0.2834616	0	-1.158607	0	0.5898369	0	-0.3050678	-0.8309847	-0.6338541	-1.873926	-0.5597924	-0.6321722	-0.9807951	-0.4373033	-0.7482354	-0.3772814	-0.6406127	0.2633792	-0.4661838	-1.631922	-0.3788889	0.412855	-2.781371	-2.509251	-1.357856	1.615397						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144763	133			2	133	1	558	113	167	167	-0.8690203	0	0.1239905	0	-2.732189	0	-1.619378	0	0.2690565	0	-1.010524	0	-0.0502919	0	0.05970286	0	0.6543269	0	0.3827563	0	-0.8690203	0	0.2690565	0	-0.0548826	-0.6199666	-0.7779479	-1.084725	-0.897613	-1.233876	-1.473915	-0.8956819	-0.7359529	0.007588914	-0.02272028	0.6903282	-0.4815073	-1.593022	-0.2782587	0.937659	-3.505114	-2.683445	-0.6028897	1.481724						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144796	166			3	167	1	565	115	163	163	-1.375501	0	-0.3382716	0	-3.346313	0	-2.826776	0	0.4219337	0	-1.325545	0	-0.5812984	0	-0.1839538	0	0.4862565	0	1.07606	0	-1.375501	0	0.4219337	0	-0.2497119	-0.610974	-1.269032	-1.489106	-0.8118241	-1.514437	-2.077163	-1.227006	-0.9079576	-0.2168321	-0.391726	0.6040256	-0.5254312	-1.75375	-0.401493	0.6852648	-4.015477	-2.989881	-0.9484193	0.9751154						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144830	200			4	200	1	572	116	160	160	-2.353835	0	-0.3504288	0	-3.59133	0	-2.366699	0	0.1150897	0	-1.531359	0	-0.356084	0	-0.008977563	0	0.491105	0	1.10953	0	-2.353835	0	0.1150897	0	-0.3306931	-0.7081736	-1.247933	-1.653444	-1.51228	-1.881452	-2.267798	-1.405474	-1.232286	-0.5053126	-0.1893941	0.6799343	-0.5011454	-1.5333	-0.5666718	0.7572018	-4.663501	-3.578578	-1.412194	0.7600673						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144863	233			5	234	1	574	117	161	161	-1.833597	0	-0.3828349	0	-2.858699	0	-1.904078	0	0.3719282	0	-1.309028	0	-0.1555844	0	0.1174896	0	0.3177207	0	0.8391796	0	-1.833597	0	0.3719282	0	-0.2473815	-0.6342497	-0.9545518	-1.261093	-1.069955	-1.446627	-1.830265	-1.09034	-0.9034747	-0.4719888	-0.1829673	0.5096821	-0.1553182	-1.219641	-0.8440752	0.6975687	-4.219172	-3.199407	-1.379269	0.7894447						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144896	266			6	267	1	564	112	179	179	-0.5290357	0	-0.02012584	0	-1.588026	0	-0.7618248	0	0.5996474	0	-0.5852648	0	0.4854228	0	0.3132393	0	0.3883449	0	0.4318469	0	-0.5290357	0	0.5996474	0	-0.0463231	-0.5202795	-0.7515042	-1.036443	-0.7742454	-0.9249207	-1.627642	-0.8264837	-0.694203	0.0462533	-0.3332702	0.5975785	0.05117366	-1.900176	-0.5015825	0.5673326	-3.981401	-2.809163	-1.406172	0.5992948						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144930	300			7	300	1	571	115	175	175	-0.4869844	0	-0.425641	0	-1.166185	0	-0.569235	0	0.6757829	0	-0.5058472	0	0.3602215	0	0.1664664	0	0.06687915	0	0.4849947	0	-0.4869844	0	0.6757829	0	-0.0623162	-0.5051	-0.8144134	-1.109235	-0.8427167	-0.9935793	-1.707948	-1.02707	-0.7208624	-0.1002298	-0.4792356	0.03186573	-0.2692953	-1.718962	-0.716711	0.145728	-3.418052	-2.487504	-1.284212	0.8024911						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144963	333			8	334	1	565	115	184	184	-0.5689449	0	0.07875572	0	-1.151733	0	-0.3664994	0	0.5293611	0	-0.4213531	0	0.5394749	0	0.3617475	0	0.4458903	0	0.329585	0	-0.5689449	0	0.5394749	0	-0.1735866	-0.6186314	-0.9527806	-1.073258	-0.7890808	-1.03578	-1.904344	-1.05368	-0.6030219	0.3174091	-0.4653693	0.4653944	-0.5580291	-1.948046	-0.3046248	0.5500538	-3.413025	-2.410062	-0.9925427	0.5559036						
OMG_test	20180429	175acc2a4_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092144997	367			9	367	0																																																						
