#Study : OMG_test
#Date : 20180429 15:24:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:54.037 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954103	66			0	67	1	653	110	191	191	-0.2884557	0	-9.604846	0	-2.035475	0	-1.561163	0	-6.067839	0	-0.974479	0	-4.84178	0	-9.400842	0	-11.31487	0	-6.703815	0	-0.2884557	0	-0.974479	0	5.834321	3.527635	-0.3475373	-1.651834	-1.095041	-0.3714218	-3.834912	-0.4593557	-0.08121942	-0.4412588	-1.580657	-1.033064	-6.508236	-0.01959514	-0.8453879	-4.321158	2.757803	-0.8122739	-3.530531	0.9755492						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954137	100			1	100	1	655	110	188	188	-0.2664884	0	-9.455679	0	-2.055532	0	-1.143829	0	-6.646557	0	-0.6054776	0	-5.490315	0	-9.62807	0	-11.88433	0	-6.67883	0	-0.2664884	0	-0.6054776	0	5.61604	3.468561	-0.6261356	-1.988396	-1.382751	-0.4127838	-3.960526	0.1909934	-0.4115562	-0.6422039	-1.303321	-1.035118	-7.067223	0.2987976	-1.010971	-4.453305	2.787182	-1.031208	-3.847496	0.7490079						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954170	133			2	133	1	653	109	190	190	-0.02479028	0	-8.553701	0	-2.355432	0	-1.803887	0	-6.586229	0	-0.2478245	0	-6.103418	0	-9.480348	0	-11.37778	0	-6.801389	0	-0.02479028	0	-0.2478245	0	5.062759	3.370528	-0.6515445	-1.649994	-1.248354	-0.5646771	-4.031766	0.3442894	-0.2103916	-1.136687	-1.397764	-1.842317	-7.45811	0.03369617	-0.7252663	-4.745979	3.279061	-0.9611318	-4.254399	0.7332484						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954203	166			3	167	1	655	110	187	187	0.4599677	0	-8.38418	0	-1.840044	0	-1.425321	0	-5.973063	0	-0.3620307	0	-5.757644	0	-9.196223	0	-10.96076	0	-6.16888	0	0.4599677	0	-0.3620307	0	4.894921	3.385325	-0.8728619	-1.668778	-0.9795743	-0.4718284	-3.889417	0.2564909	-0.05642185	-1.000193	-0.8365331	-1.379346	-6.744203	0.08537374	-0.7576331	-4.266239	2.740452	-1.075369	-3.928091	0.686355						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954237	200			4	200	1	652	107	191	191	-0.09293107	0	-8.085184	0	-3.345093	0	-2.316788	0	-8.817313	0	0.8862343	0	-7.911675	0	-10.45332	0	-12.99451	0	-8.800694	0	-0.09293107	0	0.8862343	0	3.653827	2.428754	-0.3582248	-1.986465	-1.182238	-0.3060479	-2.099801	1.455798	-0.3171134	-1.590698	-1.651651	-1.796155	-8.271497	-0.1067938	-0.5786181	-5.588636	4.406194	-0.9243038	-5.274486	0.5817452						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954270	233			5	234	1	653	108	190	190	-0.008986196	0	-7.816013	0	-1.891352	0	-0.9127039	0	-4.859212	0	0.8586431	0	-4.319003	0	-7.434216	0	-9.628572	0	-5.049649	0	-0.008986196	0	0.8586431	0	3.843483	2.6524	-0.7233132	-1.691468	-0.7225001	0.1374189	-2.780676	0.7293251	-0.2193442	-1.46538	-0.8905123	-0.2845661	-5.795453	1.169052	-0.6598583	-3.399169	2.087024	-1.128025	-3.557056	0.7884089						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954303	266			6	267	1	653	108	189	189	-0.2538903	0	-7.330956	0	-1.874597	0	-0.6143236	0	-2.355767	0	-0.2408385	0	-2.071559	0	-5.580096	0	-7.457372	0	-2.694833	0	-0.2538903	0	-0.2408385	0	4.048119	2.801504	-0.9122293	-1.389842	-0.5273274	0.1611474	-4.282906	-0.2536537	-0.3118158	-1.763782	-1.346943	-0.6336778	-4.541572	1.522251	-1.171363	-2.612577	1.013192	-1.155825	-2.528553	0.7462424						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954337	300			7	300	1	652	108	189	189	-0.1355285	0	-6.908016	0	-1.9145	0	-0.4877949	0	-1.399385	0	-0.454369	0	-1.028961	0	-4.685734	0	-6.485639	0	-1.624414	0	-0.1355285	0	-0.454369	0	4.06451	2.69319	-0.8009738	-1.392685	-0.2597968	0.07844914	-4.460339	-0.3712573	-0.1671474	-1.868604	-1.287363	-0.8774297	-4.126688	1.350009	-1.394121	-2.330753	0.6796727	-1.252577	-2.216556	0.4820809						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954370	333			8	334	1	654	109	189	189	-0.1780626	0	-6.947824	0	-1.872476	0	-0.07866882	0	-1.46841	0	-0.221038	0	-1.323241	0	-4.8914	0	-6.827137	0	-1.888204	0	-0.1780626	0	-0.07866882	0	4.034364	2.706724	-0.6544772	-1.301474	-0.1820339	0.0898475	-4.101453	-0.1585585	-0.1861153	-1.864742	-1.199942	-0.8094015	-4.255889	1.5677	-1.399973	-2.376335	0.8842959	-1.14496	-2.015775	0.4704915						
OMG_test	20180429	3e666b2a3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092954404	367			9	367	1	652	109	190	190	0.105163	0	-7.315841	0	-2.479703	0	-0.7680164	0	-2.679222	0	0.04574089	0	-2.222477	0	-5.815459	0	-7.711645	0	-3.47152	0	0.105163	0	0.04574089	0	3.966962	2.523107	-0.6678361	-1.52644	-0.04717517	0.2947218	-3.856955	0.0221915	0.03770904	-1.814763	-1.408091	-0.7299291	-5.14027	1.254344	-1.154138	-2.848891	1.3923	-1.097372	-2.968218	0.5798355						
