#Study : OMG_test
#Date : 20180429 15:23:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:59:46.798 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095946864	66			0	67	1	548	202	168	168	4.201712	0	-5.847208	0	-3.802093	0	-2.08652	0	-2.348242	0	-3.729594	0	-4.950341	0	-7.180493	0	-5.236575	0	-4.504916	0	4.201712	0	-2.08652	0	0.7491754	0.8681869	-1.584756	0.6030258	0.6596242	0.4955551	-4.566449	-1.045347	1.600429	-0.4704472	-1.388278	-1.923413	-5.739462	0.1251538	-0.8502021	-1.489137	0.6366293	-0.4897005	-1.741855	-2.145812						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095946898	100			1	100	1	546	200	170	170	4.941191	0	-6.390309	0	-4.583086	0	-2.626863	0	-4.384397	0	-4.006634	0	-6.252463	0	-8.501362	0	-6.462822	0	-6.488062	0	4.941191	0	-2.626863	0	0.4244088	0.5838361	-1.448752	0.1796027	0.9582286	0.5485356	-3.916174	-0.6446407	2.083138	-0.8979281	-1.209833	-2.163179	-7.222816	0.3405046	-1.075655	-2.233287	1.907966	-8.340459E-05	-2.230724	-2.159745						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095946931	133			2	133	1	546	200	169	169	5.095229	0	-6.771966	0	-4.760432	0	-2.730885	0	-4.383584	0	-4.237352	0	-6.672154	0	-8.895405	0	-6.855113	0	-6.881312	0	5.095229	0	-2.730885	0	0.4933357	0.6962196	-1.460355	0.08260653	1.029741	0.518682	-3.869169	-0.8240841	2.119277	-0.8412672	-1.565671	-2.119804	-7.482697	0.3536908	-1.190312	-2.337159	1.885141	0.03722472	-2.032015	-2.472261						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095946964	166			3	167	1	546	198	170	170	5.270497	0	-7.08703	0	-4.88151	0	-2.778274	0	-4.510783	0	-4.324481	0	-6.823143	0	-9.217941	0	-7.181551	0	-7.165356	0	5.270497	0	-2.778274	0	0.5154932	0.7094195	-1.488534	0.04921409	1.186582	0.559312	-3.810365	-0.724384	2.29564	-0.842436	-1.507225	-2.109843	-7.644921	0.2611904	-1.227321	-2.316775	1.887379	0.03408252	-2.129321	-2.502147						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095946997	199			4	200	1	548	197	169	169	5.379917	0	-7.188856	0	-5.040359	0	-2.783534	0	-4.572651	0	-4.429032	0	-6.857275	0	-9.380254	0	-7.290559	0	-7.458385	0	5.379917	0	-2.783534	0	0.6050118	0.7526399	-1.549251	0.08090629	1.319642	0.6002899	-3.897508	-0.7679101	2.416453	-0.8701727	-1.504629	-1.997473	-7.885951	0.3144099	-1.195654	-2.322996	1.797386	-0.04292388	-2.114032	-2.33553						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095947031	233			5	233	1	549	195	168	168	5.240644	0	-6.925112	0	-5.316963	0	-2.823039	0	-4.31188	0	-4.36112	0	-6.697317	0	-9.01324	0	-6.861372	0	-7.323635	0	5.240644	0	-2.823039	0	0.3408285	0.461139	-1.484113	0.01598292	1.15963	0.5510383	-3.653001	-0.8331297	2.245634	-0.7094326	-1.600016	-1.785932	-7.71379	0.5046343	-1.093794	-2.254429	1.75099	0.06617627	-1.729958	-2.312945						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095947064	266			6	267	1	551	195	167	167	5.014145	0	-6.945426	0	-5.189044	0	-2.51594	0	-4.046647	0	-4.379298	0	-6.471573	0	-8.915703	0	-6.820215	0	-7.081785	0	5.014145	0	-2.51594	0	0.5902806	0.6198608	-1.447735	0.2294721	1.101237	0.4904709	-3.938749	-0.9056826	2.073644	-0.726072	-1.62057	-1.687875	-7.731146	0.6523274	-1.060452	-2.237387	1.577453	-0.08464219	-1.642929	-2.213412						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095947097	299			7	300	1	552	194	167	167	4.601104	0	-6.262472	0	-4.661802	0	-2.44882	0	-3.125855	0	-3.933446	0	-5.717343	0	-7.604382	0	-5.701087	0	-5.572492	0	4.601104	0	-2.44882	0	0.4705262	0.4621404	-1.349866	0.1961869	0.7253773	0.4868874	-3.927783	-0.9510654	1.706383	-0.555069	-1.663805	-1.672933	-6.540379	0.6679161	-0.9441415	-1.965987	1.314598	-0.140925	-1.481564	-2.105888						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095947131	333			8	333	1	553	195	169	169	4.113656	0	-5.834267	0	-4.547563	0	-2.201462	0	-1.514649	0	-3.560897	0	-3.973111	0	-6.014218	0	-4.281672	0	-3.485986	0	4.113656	0	-1.514649	0	0.664522	0.5273021	-1.554984	0.1841051	0.7704105	0.4408283	-4.184301	-1.111207	1.569713	-0.2571895	-1.666943	-1.411265	-4.922773	0.2595467	-1.02487	-1.18637	-0.1209864	-0.7912685	-1.510017	-2.20043						
OMG_test	20180429	9c3a9bce7_3__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_095947164	366			9	367	1	555	196	168	168	3.832295	0	-5.551621	0	-5.090222	0	-2.852003	0	-0.9926831	0	-3.207705	0	-3.426667	0	-5.121018	0	-3.546952	0	-3.348006	0	3.832295	0	-0.9926831	0	0.8473859	0.6216308	-1.363701	-0.3723545	0.8938682	0.425281	-3.662886	-1.247517	1.520386	-0.07573114	-1.74017	-1.267708	-4.488341	0.1562297	-0.9511285	-0.9759564	-0.3144292	-0.85226	-1.353996	-1.343844						
