#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:59.505 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659571	66			0	67	1	651	304	147	147	-0.8952238	0	-1.665421	0	-0.4220118	0	-0.9346464	0	-0.617302	0	-1.061648	0	-1.541398	0	-0.951476	0	-0.8415621	0	0.3702576	0	-0.8952238	0	-0.617302	0	-0.9425759	-0.5160242	-1.025683	-1.552877	-0.6448714	-0.2198492	-3.057929	0.2512124	0.2609189	-0.1763176	-1.06995	-1.04491	-0.4874896	-0.4958133	0.1864329	-0.4861588	0.180191	0.3335208	-0.4415642	-1.453658						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659605	100			1	100	1	652	304	141	141	-1.176854	0	-2.087828	0	-1.111912	0	-0.8589462	0	-1.02015	0	-1.116733	0	-1.488311	0	-1.295913	0	-1.365457	0	-0.009134075	0	-1.176854	0	-0.8589462	0	-0.8164675	-0.430209	-0.7706439	-2.641028	-0.6910198	-0.6629149	-3.100398	0.1397746	0.2350149	-0.09807846	-0.9659796	-0.9408275	-0.9826668	-0.1173009	-0.158209	-0.5764543	0.4958948	0.8776627	-0.09987928	0.3825938						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659638	133			2	133	1	649	301	141	141	-1.672989	0	-2.057177	0	-0.5957286	0	-0.5589522	0	-1.422471	0	-1.149687	0	-1.90455	0	-1.471157	0	-1.808435	0	-0.08470277	0	-1.672989	0	-0.5589522	0	-0.836126	-0.4033673	-0.7104085	-2.327177	-0.8101507	-0.7754078	-3.170151	0.2610895	0.01174759	-0.3343603	-1.151709	-1.125726	-0.7782807	0.02388397	-0.3440945	-0.9193454	0.8784127	1.267536	-0.2761339	0.5098397						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659671	166			3	167	1	645	298	140	140	-2.352922	0	-2.333774	0	0.273452	0	-0.4298899	0	-1.881358	0	-1.589292	0	-2.302171	0	-1.78832	0	-2.315898	0	-0.2758456	0	-2.352922	0	-0.4298899	0	-0.6887357	-0.1856598	-0.7827811	-1.943344	-1.131468	-0.9015538	-3.609238	0.0397517	-0.315054	-0.7145185	-1.497168	-1.34137	-0.7855675	-0.05720436	-0.663413	-1.447936	1.378908	1.731553	-0.5714359	0.4257286						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659705	200			4	200	1	640	294	139	139	-2.525881	0	-2.67949	0	0.9405312	0	-0.7016392	0	-2.339914	0	-2.020098	0	-3.060513	0	-2.435523	0	-3.114003	0	-1.108997	0	-2.525881	0	-0.7016392	0	-0.6610991	-0.1180409	-0.7479358	-1.701885	-1.391643	-0.9789314	-3.699713	-0.1141652	-0.4938993	-1.045403	-1.728669	-1.60854	-1.005742	-0.02108333	-0.9831675	-2.037747	2.076821	2.397099	-0.9382834	0.5297843						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659738	233			5	234	1	634	290	138	138	-3.059483	0	-2.927038	0	0.9636933	0	-1.454593	0	-2.420808	0	-2.041702	0	-3.113032	0	-2.5251	0	-3.492857	0	-1.105261	0	-3.059483	0	-1.454593	0	-0.5547874	-0.02433008	-0.6018781	-1.732705	-1.522889	-1.104258	-3.613294	-0.3413059	-0.777918	-1.299428	-1.657898	-1.610135	-0.758536	-0.4619871	-1.115483	-2.32537	2.084615	2.563577	-1.542239	0.9381974						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659771	266			6	267	1	627	284	138	138	-2.127169	0	-2.915962	0	0.844226	0	-1.64318	0	-2.135183	0	-1.796881	0	-3.289551	0	-2.554558	0	-3.378752	0	-1.30535	0	-2.127169	0	-1.64318	0	-0.4158746	0.1324381	-0.5871993	-1.70293	-1.363071	-1.121046	-3.417635	-0.3582968	-0.435894	-1.004887	-1.504643	-1.543774	-0.6552468	-0.6269037	-0.8607617	-2.008714	1.832113	2.277242	-1.432737	0.9059547						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659805	300			7	300	1	620	278	137	137	-1.309184	0	-2.681985	0	0.7622128	0	-1.643667	0	-1.865634	0	-1.527197	0	-3.160788	0	-2.147646	0	-2.879562	0	-1.550948	0	-1.309184	0	-1.527197	0	-0.2169475	0.2690745	-0.4251734	-1.784185	-1.267357	-1.218306	-2.873413	-0.3945115	-0.2355454	-0.8525465	-1.451663	-1.494413	-0.7719194	-0.7844662	-0.7823305	-1.742379	1.526819	1.934477	-1.244021	1.144116						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659838	333			8	334	1	614	274	134	134	-0.1434304	0	-3.075052	0	0.3426102	0	-1.403545	0	-1.857745	0	-1.357637	0	-3.903742	0	-2.519636	0	-2.842331	0	-2.395664	0	-0.1434304	0	-1.357637	0	0.09699218	0.5094405	-0.2992865	-1.758883	-1.066054	-1.195159	-2.613724	-0.3093717	0.2207934	-0.5480998	-1.428815	-1.59063	-1.300669	-0.4915805	-0.6018348	-1.740055	1.340733	1.523165	-0.8164158	1.017521						
OMG_test	20180429	7d0084def_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094659872	367			9	367	1	607	269	131	131	0.9070324	0	-3.415476	0	-0.004792533	0	-1.375913	0	-1.733299	0	-1.37377	0	-4.217081	0	-3.125465	0	-3.200175	0	-3.178555	0	0.9070324	0	-1.37377	0	0.1135973	0.5040591	-0.4519304	-1.619403	-1.152683	-1.345904	-2.284889	-0.2124895	0.5426435	-0.3627995	-1.532891	-1.498673	-2.177037	-0.09628064	-0.6512986	-1.444453	1.223976	1.178632	-0.8934416	0.9179891						
