#Study : OMG_test
#Date : 20180429 15:24:22
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:54.768 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093354834	66			0	67	1	551	54	130	130	-1.780433	0	-2.617277	0	-1.128693	0	-0.4818153	0	-2.235998	0	1.098512	0	-1.542895	0	-2.455983	0	-3.542728	0	-1.81086	0	-1.780433	0	1.098512	0	1.336744	0.9703302	0.2388923	-1.448919	-0.5956495	-0.4240406	-1.196975	0.4078618	-0.9060733	-0.8812451	-1.269928	-0.6439781	-2.387045	0.3955997	-0.7425079	-2.379067	1.195301	-0.2023578	-2.032511	0.8875273						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093354868	100			1	100	1	551	53	129	129	-1.256254	0	-2.331172	0	-0.3974268	0	-0.1202466	0	-1.699169	0	0.839802	0	-1.416008	0	-2.316371	0	-3.047158	0	-1.472961	0	-1.256254	0	0.839802	0	1.26766	0.9224094	0.1085809	-0.8418686	-0.3633208	-0.2257826	-1.475561	0.264766	-0.7199854	-0.7847114	-1.313919	-0.7060546	-2.260785	0.1354741	-0.7549746	-2.427381	1.111553	-0.1144115	-1.804878	0.7730266						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093354901	133			2	133	1	551	49	130	130	-1.342248	0	-2.600898	0	-0.7890981	0	0.09370069	0	-2.367615	0	1.279079	0	-1.615071	0	-3.001355	0	-3.984046	0	-2.11736	0	-1.342248	0	1.279079	0	1.168695	0.7730063	0.09840766	-1.038907	-0.5354678	-0.3012556	-1.337488	0.8719777	-0.7556707	-0.7456123	-0.7788866	-0.5949557	-2.386935	-0.1090143	-0.5659894	-2.220335	0.9309267	-0.4282065	-2.270233	0.8363233						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093354934	166			3	167	1	554	48	127	127	-1.41385	0	-2.990227	0	-1.615297	0	0.508974	0	-3.229235	0	1.801727	0	-2.652866	0	-4.027014	0	-5.267768	0	-2.759334	0	-1.41385	0	1.801727	0	0.9086725	0.623988	0.03913101	-0.8984594	-0.7404671	-0.4812441	-0.8367068	1.995144	-0.8776531	-0.7759677	-0.5158552	-0.3190114	-3.009451	0.05478812	-0.5858603	-2.251211	1.149328	-0.7160567	-2.30511	0.08362938						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093354968	200			4	200	1	555	46	127	127	-0.9999429	0	-2.778928	0	-1.85639	0	0.5392616	0	-2.499896	0	1.365838	0	-2.35328	0	-3.525678	0	-4.180397	0	-2.2452	0	-0.9999429	0	1.365838	0	0.93799	0.7932696	-0.227781	-0.5640503	-0.6893272	-0.5419312	-1.129426	1.781303	-0.7713724	-0.7490208	-0.616135	-0.3049438	-3.149668	0.4044498	-0.7927404	-1.97821	0.9680457	-0.6719962	-1.533688	-0.1185055						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355001	233			5	234	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355034	266			6	267	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355068	300			7	300	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355101	333			8	334	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355135	367			9	367	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355168	400			10	400	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355201	433			11	434	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355235	467			12	467	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355268	500			13	500	0																																																						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355301	533			14	534	1	555	48	142	142	-0.2836383	0	-1.088755	0	-3.15143	0	-1.057637	0	-0.1169287	0	0.5403643	0	-1.235891	0	-0.7337219	0	-0.4035574	0	0.1079845	0	-0.2836383	0	0.5403643	0	-0.05450755	0.1331842	-0.9588788	-1.714992	-1.178237	-0.7514486	-1.685215	-0.6146854	-0.3374042	-0.2812419	-1.766183	-0.04269527	-2.528853	0.4756383	-0.442611	-0.8253295	-0.5916334	-0.3416528	-0.293953	1.127226						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355335	567			15	567	1	557	51	138	138	-0.5400833	0	-1.102398	0	-4.159955	0	-0.888089	0	0.01556559	0	0.1811603	0	-1.598113	0	-0.7142186	0	-0.3824872	0	0.0317817	0	-0.5400833	0	0.1811603	0	0.1048132	0.1986448	-0.6104273	-1.836625	-1.250957	-0.6278967	-1.197374	-0.389842	-0.27995	-0.1855259	-1.401239	-0.217261	-1.747988	1.222581	-0.4463256	-0.798821	-0.1676905	-0.2942524	-0.395928	1.247031						
OMG_test	20180429	4e03b2993_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093355368	600			16	601	1	560	52	139	139	-0.3147799	0	-1.15188	0	-3.73511	0	0.01838723	0	-0.3767848	0	0.0301377	0	-1.540374	0	-1.096457	0	-0.6100268	0	-0.6812266	0	-0.3147799	0	0.0301377	0	-0.1402749	-0.02371691	-0.5992705	-1.167013	-1.324968	-0.6196537	-1.371746	-0.6775149	-0.426932	-0.2736876	-1.789222	-0.2476434	-3.186044	1.188572	-0.5019717	-0.9535435	-0.1334636	-0.2302016	0.0109026	1.013428						
