#Study : OMG_test
#Date : 20180429 15:23:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:08.692 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708758	66			0	67	1	487	68	222	222	-1.437793	0	-3.151994	0	-3.203671	0	-2.003379	0	0.8250487	0	-0.5419434	0	-0.2381725	0	-0.8994516	0	-1.52659	0	1.054116	0	-1.437793	0	0.8250487	0	0.4462546	-0.09879995	-0.2984434	-2.134337	-1.495824	-1.216864	-1.407586	-0.2403274	-1.109477	-0.7266869	-0.1368176	-0.2748283	-0.9385738	-0.6228425	-1.052803	-0.7657993	-1.03759	-0.6660671	-1.145993	1.847518						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708792	100			1	100	1	487	68	222	222	-1.436917	0	-3.149076	0	-3.21697	0	-2.005787	0	0.8236376	0	-0.5362877	0	-0.2354814	0	-0.8945762	0	-1.523215	0	1.050212	0	-1.436917	0	0.8236376	0	0.4461823	-0.0989801	-0.295922	-2.13715	-1.496431	-1.216492	-1.404529	-0.2359077	-1.10835	-0.7248121	-0.1348163	-0.2733963	-0.9379109	-0.6204545	-1.049362	-0.7653233	-1.035537	-0.6635268	-1.142773	1.847579						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708825	133			2	133	1	503	68	219	219	-1.526789	0	-2.434317	0	-2.624151	0	-1.681462	0	0.4227062	0	-0.5452064	0	-0.3319487	0	-0.68167	0	-1.104171	0	1.296285	0	-1.526789	0	0.4227062	0	0.2143717	-0.266175	-0.4631297	-1.932508	-1.521323	-1.252152	-1.253505	-0.6561834	-1.166482	-0.7521783	-0.1755837	-0.2128649	-0.4184355	-0.726085	-0.8984997	-0.555119	-1.497889	-1.00125	-0.9353504	1.471243						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708858	166			3	167	1	518	67	218	218	-1.50674	0	-2.152202	0	-1.620273	0	-1.115294	0	0.2294273	0	-0.6913525	0	-0.2227498	0	-0.6305152	0	-1.013363	0	1.141366	0	-1.50674	0	0.2294273	0	0.2235974	-0.1882015	-0.3480044	-1.636549	-1.412274	-1.122496	-1.166343	-0.9975856	-0.9219407	-0.783042	-0.107208	-0.1873932	-0.2294225	-0.8625193	-0.7475896	-0.3950111	-1.628819	-1.132351	-0.8576282	1.407355						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708892	200			4	200	1	527	67	216	216	-1.810676	0	-3.040433	0	-0.131506	0	-2.200599	0	-1.194393	0	-1.800412	0	-2.347322	0	-1.894772	0	-2.365659	0	-1.495152	0	-1.810676	0	-1.194393	0	0.6003446	0.2505423	-0.610328	-1.519041	-2.789184	-1.832208	-2.188882	-1.873716	-1.140028	-1.704345	-1.577848	-1.695394	-2.034032	-0.6260568	-0.9082312	-1.579258	0.6364431	0.9858168	-1.642863	1.544271						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708925	233			5	234	1	532	66	216	216	-1.958031	0	-4.059084	0	-1.469	0	-1.292052	0	-1.377557	0	-1.896461	0	-1.899623	0	-2.010031	0	-2.955275	0	-0.8956515	0	-1.958031	0	-1.292052	0	0.7371629	0.2896079	-0.6268969	-1.441465	-2.544813	-1.539244	-2.387718	-1.530756	-1.235106	-1.652611	-1.870446	-1.232418	-1.84244	0.3965448	-1.123253	-1.639509	0.7477098	0.5804129	-1.865334	0.8170786						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708958	266			6	267	1	540	67	212	212	-2.456879	0	-4.485511	0	-1.562887	0	-0.09631122	0	-2.952558	0	-1.673354	0	-2.43215	0	-2.943062	0	-4.125156	0	-2.31061	0	-2.456879	0	-0.09631122	0	0.7948785	0.3399126	-0.5188726	-1.102367	-2.143958	-0.8174939	-3.038004	-0.888233	-1.551014	-2.404636	-1.483484	-1.384835	-2.612889	1.73773	-1.038175	-2.15851	1.788649	1.275137	-2.083975	0.6226583						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094708992	300			7	300	1	540	65	216	216	-2.20562	0	-4.353427	0	-1.431009	0	-0.7304342	0	-2.520137	0	-1.778721	0	-2.665172	0	-2.853328	0	-3.840116	0	-1.849786	0	-2.20562	0	-0.7304342	0	0.5979603	0.2137874	-0.6448945	-1.301353	-2.52173	-1.234875	-2.514275	-1.074166	-1.441893	-2.100043	-1.780185	-1.362085	-2.412774	1.120367	-1.008568	-1.99556	1.440698	1.135319	-1.884531	0.9212711						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094709025	333			8	334	1	543	65	218	218	-1.601497	0	-4.09597	0	-2.097858	0	0.1089135	0	-3.728407	0	-0.9279433	0	-4.120607	0	-3.935952	0	-4.649066	0	-2.965472	0	-1.601497	0	0.1089135	0	0.2223602	-0.1307756	-0.7514493	-1.262576	-2.337152	-0.8399314	-2.490813	-0.4192016	-1.428187	-2.118118	-1.657865	-1.6106	-3.835321	1.692854	-0.8421701	-3.135028	1.871836	0.8462212	-2.301794	1.082152						
OMG_test	20180429	7d5f813e5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094709059	367			9	367	1	543	66	222	222	-0.9921737	0	-4.324412	0	-2.295214	0	0.5720864	0	-3.782395	0	-0.8724964	0	-4.64902	0	-3.930995	0	-4.543623	0	-2.483925	0	-0.9921737	0	0.5720864	0	0.3862628	-0.02639884	-0.707722	-1.406179	-2.007293	-0.7311456	-2.499999	-0.4601935	-1.252148	-1.623453	-2.024652	-2.224108	-4.28346	1.375337	-0.8914371	-3.869951	2.118135	0.607644	-2.403228	0.2500837						
