#Study : OMG_test
#Date : 20180429 15:23:11
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:03.782 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095703850	68			0	69	1	155	56	58	58	-5.15289	0	-2.764786	0	1.363946	0	-0.5864097	0	-2.762361	0	-2.597273	0	-0.001580142	0	-1.123069	0	-2.86296	0	-2.71595	0	-5.15289	0	-0.001580142	0	2.506314	0.8402676	1.491604	-0.3768319	-1.628243	-1.166685	-2.883996	-1.62313	-1.855298	-1.09727	-0.9958972	-1.083901	-0.7834058	-0.5710007	-1.306557	-1.921226	0.8963073	0.9730314	-2.322188	1.147207						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095703885	103			1	103	1	155	56	58	58	-6.044466	0	-2.946754	0	1.743589	0	-0.6404672	0	-3.492786	0	-2.831898	0	-0.5278326	0	-1.498394	0	-3.385179	0	-3.332113	0	-6.044466	0	-0.5278326	0	2.767466	1.046297	1.607414	-0.3684818	-1.74174	-1.228157	-3.031956	-1.720746	-2.104995	-1.523829	-1.40514	-1.448985	-1.080909	-0.7119011	-1.473918	-2.371499	1.409258	1.322335	-2.681743	1.251416						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095703919	137			2	138	1	155	55	58	58	-4.71734	0	-2.290042	0	1.45872	0	-0.552681	0	-2.452961	0	-1.982974	0	-0.01193759	0	-0.8063369	0	-2.441927	0	-1.831876	0	-4.71734	0	-0.01193759	0	2.015228	0.8017969	1.150625	-0.409483	-1.588745	-1.31567	-2.362353	-1.263055	-1.775535	-1.199665	-0.9596113	-0.9399242	-0.5652443	-0.6062432	-1.311066	-1.890188	0.6904328	0.7417096	-2.407538	1.475425						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095703954	172			3	172	1	155	55	58	58	-4.61196	0	-2.259451	0	1.387275	0	-0.4680432	0	-2.406726	0	-1.87715	0	0.05684805	0	-0.7436905	0	-2.436009	0	-1.704068	0	-4.61196	0	0.05684805	0	1.99476	0.7775105	1.144022	-0.4251259	-1.514185	-1.275871	-2.349865	-1.212627	-1.736881	-1.181794	-1.031279	-0.9396983	-0.5490847	-0.6098624	-1.377394	-1.914052	0.6236556	0.6690547	-2.416429	1.464628						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095703988	206			4	207	1	155	56	57	57	-5.830521	0	-2.877864	0	1.361816	0	-0.5377702	0	-3.264271	0	-2.475806	0	-0.2131725	0	-1.323675	0	-3.221223	0	-3.150599	0	-5.830521	0	-0.2131725	0	2.952273	1.010327	1.736013	-0.4391791	-1.605698	-1.150246	-2.777168	-1.514828	-2.102293	-1.402019	-1.31975	-1.253322	-0.9339538	-0.6409076	-1.492882	-2.205793	1.192616	1.033888	-2.572723	1.179741						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095704023	241			5	241	1	154	55	59	59	-3.662549	0	-1.787251	0	1.36602	0	-0.4042832	0	-1.900679	0	-1.509133	0	0.02880103	0	-0.430714	0	-1.899668	0	-1.19329	0	-3.662549	0	0.02880103	0	1.314985	0.554888	0.7812529	-0.3345486	-1.318123	-1.150915	-2.162704	-0.9829763	-1.393303	-1.090549	-0.6731285	-0.7558628	-0.5586814	-0.3995015	-1.318706	-1.731307	0.4127448	0.6327486	-2.264877	1.50078						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095704057	275			6	276	1	154	55	59	59	-3.82338	0	-1.84929	0	1.532668	0	-0.6363008	0	-2.324095	0	-1.390512	0	-0.293452	0	-0.7487204	0	-2.335805	0	-1.961473	0	-3.82338	0	-0.293452	0	1.470306	0.600565	0.9455597	-0.3383579	-1.189358	-0.9756454	-2.11682	-0.9074581	-1.362855	-1.321965	-0.8309169	-0.9573082	-0.7692372	-0.3156444	-1.499536	-2.05717	0.922265	1.058853	-2.623983	1.577136						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095704092	310			7	310	1	154	55	59	59	-3.79802	0	-1.859017	0	1.526145	0	-0.561439	0	-2.28578	0	-1.439635	0	-0.2686395	0	-0.7579762	0	-2.313069	0	-1.96849	0	-3.79802	0	-0.2686395	0	1.491973	0.6041963	0.9587057	-0.336338	-1.219897	-1.014413	-2.182137	-0.943396	-1.317957	-1.255492	-0.862496	-0.9430826	-0.7697821	-0.2871643	-1.51196	-2.032769	0.905795	1.072688	-2.515173	1.609196						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095704126	344			8	345	1	154	55	59	59	-4.270357	0	-2.301866	0	1.423914	0	-0.6837182	0	-2.559199	0	-1.723334	0	-0.1363398	0	-0.8855053	0	-2.666078	0	-2.349421	0	-4.270357	0	-0.1363398	0	2.040331	0.7654511	1.254192	-0.5080273	-1.309118	-1.047767	-2.328468	-1.122774	-1.51924	-1.239573	-1.114733	-1.097314	-0.8246716	-0.3691255	-1.628741	-2.184415	1.058302	1.128299	-2.540782	1.662017						
OMG_test	20180429	99101d5dc_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095704161	379			9	379	1	153	55	59	59	-3.271956	0	-1.524849	0	0.9699122	0	-0.9588622	0	-1.854558	0	-1.161633	0	-0.1509344	0	-0.3835543	0	-1.871256	0	-1.443597	0	-3.271956	0	-0.1509344	0	1.201689	0.433084	0.7983018	-0.819778	-1.386568	-1.065583	-1.892354	-0.9808691	-1.20768	-1.040625	-1.105023	-0.9097739	-0.5343052	-0.4888289	-1.410673	-1.681825	0.7049465	0.8873181	-2.481719	2.311385						
