#Study : OMG_test
#Date : 20180429 15:23:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:21.758 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095021824	66			0	67	1	182	91	144	144	1.022079	0	-3.536871	0	0.3386975	0	-0.586534	0	-2.085978	0	-1.768365	0	-4.352364	0	-5.405388	0	-4.496908	0	-2.416765	0	1.022079	0	-0.586534	0	-0.5946431	0.02432464	-1.520554	0.2445642	-0.7978556	-0.7701445	-3.198192	-0.9095426	0.5112208	-0.7339781	-0.4696742	-1.064681	-2.097661	0.3417101	-0.4132393	-1.254034	0.6308167	0.6435586	-1.549827	-0.7794889						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095021858	100			1	100	1	177	90	141	141	-0.2626289	0	-3.368627	0	1.365659	0	-0.8638111	0	-2.211598	0	-2.059307	0	-4.628207	0	-4.944043	0	-4.534791	0	-2.002195	0	-0.2626289	0	-0.8638111	0	-0.4499523	0.2026236	-1.453872	0.4969781	-1.378204	-0.8908416	-3.407558	-0.9047029	-0.04989376	-0.9070811	-0.5404766	-1.284871	-1.939586	0.2164766	-0.3883329	-1.629507	0.9549798	1.162156	-1.760293	-0.7708264						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095021891	133			2	133	1	177	90	141	141	-0.2724536	0	-3.370389	0	1.363746	0	-0.8713205	0	-2.215096	0	-2.053574	0	-4.625387	0	-4.931094	0	-4.530917	0	-1.98623	0	-0.2724536	0	-0.8713205	0	-0.4523712	0.1995557	-1.453927	0.4853315	-1.378792	-0.8920336	-3.406577	-0.9019558	-0.05258096	-0.9067745	-0.5389169	-1.289093	-1.933729	0.2129067	-0.3861415	-1.63268	0.9523954	1.158322	-1.761507	-0.7797254						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095021924	166			3	167	1	175	90	138	138	-0.08127549	0	-3.415965	0	1.0545	0	-1.144447	0	-2.069203	0	-2.004814	0	-4.69411	0	-4.602918	0	-4.371595	0	-1.565753	0	-0.08127549	0	-1.144447	0	-0.5198737	0.09734543	-1.38311	0.2480829	-1.322356	-0.8388816	-3.260352	-0.7958977	-0.09817583	-0.7409737	-0.6203485	-1.279215	-1.710231	0.06957954	-0.3094352	-1.64041	0.7855047	1.03326	-1.535634	-1.162996						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095021957	199			4	200	1	175	90	138	138	-0.08104608	0	-3.414102	0	1.063024	0	-1.152135	0	-2.06619	0	-2.007173	0	-4.693243	0	-4.604506	0	-4.370419	0	-1.566506	0	-0.08104608	0	-1.152135	0	-0.5184654	0.09906717	-1.384094	0.2517697	-1.323634	-0.8392975	-3.257198	-0.799574	-0.09828154	-0.738148	-0.6215251	-1.276046	-1.711729	0.06715124	-0.3050216	-1.636943	0.787879	1.036518	-1.53556	-1.166921						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095021991	233			5	233	1	175	92	135	135	0.3949078	0	-3.238002	0	0.02517403	0	-0.5855241	0	-0.8611224	0	-2.145571	0	-3.335643	0	-3.843564	0	-3.53276	0	-0.1803815	0	0.3949078	0	-0.5855241	0	-0.5197912	0.05733497	-1.349901	0.290639	-1.068882	-0.6812197	-3.411542	-1.128572	0.09823065	-0.3162722	-0.6378295	-0.9123521	-0.7714363	0.1280581	0.02715833	-0.6944979	-0.305953	0.07700416	-0.9734693	-1.761902						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095022024	266			6	267	1	175	92	135	135	0.3853076	0	-3.238048	0	0.0362203	0	-0.5816118	0	-0.8597912	0	-2.150013	0	-3.360468	0	-3.866531	0	-3.550401	0	-0.1957827	0	0.3853076	0	-0.5816118	0	-0.5205324	0.05856691	-1.357006	0.2978115	-1.081927	-0.6905413	-3.41645	-1.139164	0.09245135	-0.3188013	-0.6475878	-0.9130135	-0.77787	0.129691	0.03421827	-0.6982539	-0.3064094	0.07473721	-0.977797	-1.756129						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095022057	299			7	300	1	172	93	136	136	0.402906	0	-3.119593	0	-0.04302168	0	-0.6198966	0	-0.4244608	0	-2.011012	0	-2.917738	0	-3.390621	0	-3.133336	0	0.3732272	0	0.402906	0	-0.4244608	0	-0.6471663	-0.05561826	-1.325327	0.2888789	-0.9646075	-0.716535	-3.325969	-0.8322563	0.118322	0.002492569	-0.5903932	-0.7627718	-0.5342184	-0.1154106	-0.01991958	-0.4089417	-0.5818946	-0.02893803	-0.7402949	-2.000899						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095022091	333			8	333	1	172	93	136	136	0.3959619	0	-3.122386	0	-0.03791637	0	-0.6013302	0	-0.457899	0	-2.00866	0	-2.934283	0	-3.400569	0	-3.138866	0	0.3622237	0	0.3959619	0	-0.457899	0	-0.6460456	-0.05721885	-1.325994	0.2824082	-0.9837788	-0.7287626	-3.341206	-0.8208435	0.1139963	0.0001415426	-0.5921887	-0.7701288	-0.5503239	-0.1147687	-0.01893003	-0.4131494	-0.5685283	-0.02256217	-0.7389032	-2.001094						
OMG_test	20180429	88c192af8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095022124	366			9	367	1	171	94	137	137	-0.1782717	0	-2.849733	0	0.8197959	0	-0.8375791	0	-0.6963045	0	-2.037188	0	-2.93572	0	-3.108205	0	-2.994666	0	-0.03722601	0	-0.1782717	0	-0.6963045	0	-0.6122079	0.000914073	-1.301741	0.3102468	-1.04639	-0.8438728	-3.204619	-0.8604069	-0.02289583	-0.1090354	-0.6254727	-0.7328781	-0.4460503	-0.4285923	-0.1643778	-0.5433324	-0.3988261	0.4376718	-1.06297	-1.650833						
