#Study : OMG_test
#Date : 20180429 15:22:46
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:08.358 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508424	66			0	67	1	533	200	299	299	5.5275	0	-8.017144	0	-3.659266	0	-3.287944	0	-7.947635	0	-5.117537	0	-9.160378	0	-11.61931	0	-10.31771	0	-8.417895	0	5.5275	0	-3.287944	0	0.6635052	1.293608	-2.724788	-1.925197	1.40833	0.1019741	-5.081312	-0.6491161	3.076842	-1.445097	-1.237266	-1.779196	-8.861754	-1.225919	-1.446924	-3.449553	3.363837	1.585414	-3.799021	-3.669235						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508457	99			1	100	1	530	198	296	296	4.590711	0	-7.59583	0	-2.216382	0	-2.431257	0	-6.162438	0	-4.436138	0	-8.179162	0	-10.57064	0	-9.440348	0	-7.268938	0	4.590711	0	-2.431257	0	1.162675	1.717843	-2.407841	-1.596225	1.102918	0.08297469	-5.201711	-0.9120201	2.491966	-1.080687	-1.020195	-1.228057	-7.271419	-1.200561	-1.327281	-2.938502	2.954647	1.567342	-3.705652	-3.012683						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508491	133			2	133	1	531	197	291	291	3.468328	0	-6.95311	0	-1.009526	0	-1.713357	0	-5.033435	0	-3.438205	0	-8.178511	0	-10.18199	0	-9.001829	0	-6.721078	0	3.468328	0	-1.713357	0	1.623742	2.264727	-2.15078	-1.322524	0.5348642	-0.1066299	-5.0047	-1.094735	1.840846	-1.034293	-1.210794	-1.448305	-6.072052	-0.8236593	-1.242582	-2.873767	3.389718	1.874661	-3.941477	-2.163282						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508524	166			3	167	1	539	197	281	281	1.92802	0	-6.649087	0	0.07411467	0	-0.6987675	0	-1.286262	0	-2.688277	0	-5.844264	0	-7.570718	0	-7.485375	0	-3.507813	0	1.92802	0	-0.6987675	0	2.58425	3.015474	-1.838476	-1.08604	0.01964026	-0.4084918	-5.945633	-1.593254	1.136688	-0.9070235	-1.637104	-1.503162	-3.29979	-0.2785736	-1.05002	-2.529201	2.326532	1.211524	-3.705585	-1.667277						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508557	199			4	200	1	547	192	279	279	0.9132509	0	-6.108783	0	0.8550576	0	-0.6144257	0	-0.3495422	0	-2.385592	0	-3.95262	0	-5.559168	0	-6.324661	0	-1.875843	0	0.9132509	0	-0.3495422	0	3.102686	3.393237	-1.404433	-1.085979	-0.3186714	-0.513049	-6.401013	-1.737036	0.6957578	-0.9854261	-1.434241	-1.608507	-2.065186	-0.6686886	-1.164646	-2.178333	1.559029	0.9293968	-3.442909	-1.172617						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508591	233			5	233	1	559	189	276	276	0.9000277	0	-5.753496	0	0.5894048	0	-0.8759556	0	0.2588103	0	-1.855422	0	-2.473816	0	-4.293992	0	-5.273072	0	-0.6086217	0	0.9000277	0	0.2588103	0	2.9801	3.067515	-1.205532	-1.254353	-0.3639921	-0.5328187	-5.639033	-1.518419	0.4091816	-0.648302	-0.8247707	-0.9443589	-0.9612996	-0.5532686	-1.183658	-1.180501	0.4969516	0.3054396	-2.151015	-1.053277						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508624	266			6	267	1	568	190	273	273	1.0522	0	-5.867176	0	-0.2798835	0	-0.7759563	0	0.6299565	0	-2.210581	0	-1.514271	0	-3.857262	0	-4.737503	0	0.06967291	0	1.0522	0	0.6299565	0	2.684701	2.610137	-1.11127	-1.187739	-0.2747768	-0.5137407	-5.195498	-1.314439	0.3382421	-0.4351951	-0.3711863	-0.5066882	-0.6991131	-0.07513276	-1.025649	-0.5820439	-0.02665702	-0.2258078	-1.371361	-1.531756						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508658	300			7	300	1	566	191	275	275	0.7322907	0	-5.692879	0	-0.2366845	0	-0.6400533	0	0.5744265	0	-2.009106	0	-1.801478	0	-3.823953	0	-4.751178	0	0.04657931	0	0.7322907	0	0.5744265	0	2.639694	2.537589	-1.198317	-1.170111	-0.3211917	-0.5016997	-5.255691	-1.339103	0.2748299	-0.5272802	-0.6530507	-0.7027737	-0.6653437	-0.08736476	-0.9186682	-0.7529068	0.1832362	-0.07185438	-1.68082	-1.232195						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508691	333			8	333	1	564	197	268	268	0.1384031	0	-5.964817	0	-0.1128242	0	0.01745635	0	0.3925283	0	-2.596011	0	-1.982072	0	-4.486729	0	-5.260483	0	-0.2480964	0	0.1384031	0	0.3925283	0	3.040402	3.138937	-1.272932	-0.9097816	-0.7639044	-0.946062	-6.118526	-1.879427	0.5339006	-0.4853315	-0.9632038	-1.120526	-0.5152986	-0.1689572	-0.8971106	-0.9707686	0.160783	-0.2240935	-2.361727	-1.182029						
OMG_test	20180429	d096f5992_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100508724	366			9	367	1	551	201	276	276	0.2045663	0	-5.511755	0	0.1900807	0	0.4808955	0	-0.03103741	0	-2.480264	0	-2.369993	0	-5.161073	0	-5.789992	0	-0.9931235	0	0.2045663	0	0.4808955	0	2.802698	3.165268	-1.33952	-0.5251254	-0.6325354	-0.8001515	-6.461619	-1.640421	0.4987605	-0.8740859	-0.7339903	-1.208014	-0.9441589	-0.08254965	-1.036788	-1.059657	0.8434844	0.2374062	-2.772667	-1.844164						
