#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:25.689 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100325822	133			0	133	1	127	55	54	54	4.659997	0	-5.733226	0	-4.814896	0	-1.369599	0	-8.15462	0	-2.62553	0	-7.578641	0	-9.847215	0	-7.840018	0	-9.984232	0	4.659997	0	-1.369599	0	-0.2651477	-0.1963229	-1.848241	-1.382328	1.783683	-0.02122046	-1.591064	-0.4033969	2.717717	-0.6083964	-1.598661	-0.8759869	-9.496192	-0.6728458	-1.03936	-2.565789	1.528433	0.6969779	-1.930764	-1.359666						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100325889	200			1	200	1	127	53	56	56	5.339962	0	-5.589658	0	-6.746117	0	-2.287879	0	-7.602345	0	-3.41762	0	-7.339146	0	-9.701261	0	-7.021429	0	-10.44859	0	5.339962	0	-2.287879	0	-0.7364118	-0.6306219	-2.066313	-1.695661	2.32202	-0.08547323	-1.980715	-0.3440888	2.998117	-1.130288	-1.757779	-0.9483665	-10.24837	-0.3158491	-1.288469	-2.477184	1.363356	0.2607399	-2.175321	-2.332124						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100325955	266			2	267	1	128	54	54	54	5.170619	0	-5.938462	0	-6.028803	0	-1.923927	0	-7.583367	0	-3.376096	0	-7.939402	0	-10.30882	0	-7.73463	0	-10.59423	0	5.170619	0	-1.923927	0	-0.6170645	-0.415298	-2.204509	-1.508063	2.050975	-0.1350133	-2.110759	-0.5424675	2.98087	-0.6100348	-1.834683	-0.8006188	-10.00947	-0.6460066	-1.147156	-2.462549	1.268848	0.4756652	-2.142418	-2.101349						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100326022	333			3	333	1	128	53	54	54	5.116372	0	-5.639127	0	-5.936828	0	-1.986074	0	-7.436714	0	-3.3	0	-7.332038	0	-9.747403	0	-7.269972	0	-10.045	0	5.116372	0	-1.986074	0	-0.7743343	-0.6522881	-2.111923	-1.581248	1.985009	-0.1431535	-2.109494	-0.4821746	2.916092	-0.7015177	-1.769527	-0.794569	-9.646502	-0.599273	-1.117181	-2.331876	1.213773	0.4558601	-1.99008	-2.021044						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100326088	399			4	400	1	128	52	55	55	5.66661	0	-6.265553	0	-6.651596	0	-2.142029	0	-8.26395	0	-4.018879	0	-8.118369	0	-10.96114	0	-7.836419	0	-11.50578	0	5.66661	0	-2.142029	0	-0.6716001	-0.5501856	-2.190633	-1.582206	2.298325	-0.2778862	-2.553661	-0.3466912	3.152363	-1.257923	-1.914371	-1.146694	-10.70191	-0.2596058	-1.597435	-2.752431	1.696528	0.3205136	-2.55422	-2.634755						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100326155	466			5	467	1	128	50	53	53	4.079336	0	-4.179798	0	-3.836042	0	-1.793415	0	-5.993911	0	-1.714876	0	-6.090885	0	-7.445445	0	-5.767287	0	-7.203397	0	4.079336	0	-1.714876	0	-0.6031165	-0.5989407	-1.711077	-1.307401	1.525833	-0.08384553	-1.346828	-0.05910535	2.056699	-0.4953963	-1.112137	-0.7343071	-7.206065	-0.6692178	-0.8019236	-1.944492	1.045739	0.4707263	-1.836458	-0.9290596						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100326222	533			6	533	1	129	47	53	53	3.795267	0	-3.763345	0	-3.643458	0	-1.455335	0	-4.924086	0	-1.273368	0	-5.607376	0	-7.045675	0	-5.272973	0	-6.684256	0	3.795267	0	-1.273368	0	-0.3697112	-0.4127491	-1.631015	-1.389299	1.44131	-0.2303437	-1.669001	0.002347813	1.820419	-0.2798746	-0.9325483	-0.6569505	-6.316128	-0.7267855	-0.734568	-1.877327	0.8837123	0.3496431	-2.168559	-0.8012089						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100326288	599			7	600	1	127	46	56	56	2.532344	0	-2.638155	0	-6.200255	0	-2.416884	0	-1.582015	0	-0.06109806	0	-2.629405	0	-4.465937	0	-2.807715	0	-4.187425	0	2.532344	0	-0.06109806	0	-0.9182554	-1.018692	-1.390125	-2.43721	1.770807	-0.3557771	-0.6582315	0.6621907	1.629691	-0.3059344	-0.3689868	0.5427507	-4.340962	-0.2266278	-0.2960865	-0.2007446	-0.8673635	-0.9884017	-1.179793	-0.03290612						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100326355	666			8	667	1	130	47	51	51	2.72681	0	-2.839912	0	-4.685793	0	-1.595484	0	-1.007951	0	-0.4779974	0	-2.654107	0	-4.424377	0	-2.869772	0	-3.513021	0	2.72681	0	-0.4779974	0	-0.2486829	-0.4620917	-1.584771	-1.978937	1.513791	-0.3815247	-1.657553	0.4826115	1.340553	-0.0740112	-0.6939669	0.2234155	-3.308291	-0.3806474	-0.4948197	-0.5397491	-0.649358	-0.6019148	-1.218406	0.1349453						
OMG_test	20180429	ca88e9866_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100326422	733			9	733	1	129	45	52	52	2.797417	0	-3.224071	0	-4.200514	0	-1.444865	0	-2.674955	0	-0.5391861	0	-3.917755	0	-5.432343	0	-3.989409	0	-4.483206	0	2.797417	0	-0.5391861	0	-0.24006	-0.39149	-1.63018	-1.649424	1.541316	-0.287001	-1.623449	0.2874831	1.503103	-0.2992623	-0.6788259	-0.1738529	-4.570524	-0.2040782	-0.5746402	-1.50976	0.07930298	-0.4376102	-2.390702	-0.09270371						
