#Study : OMG_test
#Date : 20180429 15:24:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:40:59.057 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059137	80			0	80	1	505	192	248	248	-4.870976	0	2.183636	0	-7.045084	0	-4.08512	0	-3.226875	0	-2.009744	0	-3.681338	0	3.880424	0	3.022841	0	-4.646852	0	-4.870976	0	2.183636	0	-1.606161	-2.60085	3.832486	-0.6058556	-1.047633	2.525347	-1.101806	-1.063262	-0.8184808	-0.6110849	-2.480057	-1.101547	-2.78503	0.2725831	0.6403927	-0.1826309	0.6169713	-0.5650476	-0.8327479	0.1585956						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059177	120			1	120	1	509	193	246	246	-5.016491	0	1.879526	0	-6.94965	0	-3.72604	0	-3.226537	0	-2.129456	0	-3.660798	0	3.758144	0	2.823136	0	-4.643569	0	-5.016491	0	1.879526	0	-1.160372	-2.445886	3.897412	-0.6771547	-1.303655	2.476926	-1.499728	-1.122594	-1.0352	-0.6934341	-2.590219	-1.269035	-2.830388	0.5515809	0.2997311	-0.3816895	0.6578665	-0.6766885	-0.9614252	0.2716888						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059217	160			2	160	1	506	190	251	251	-4.44712	0	1.88297	0	-6.770046	0	-4.012209	0	-3.025069	0	-1.413882	0	-3.461869	0	3.36387	0	2.570137	0	-4.476099	0	-4.44712	0	1.88297	0	-1.630248	-2.366123	3.631805	-0.6932152	-0.4979269	2.5127	-0.5999447	-0.6175187	-0.8063301	-0.7539836	-2.303632	-1.206112	-3.159887	0.5616553	0.6473945	-0.4336523	1.160542	-0.01021812	-1.083294	0.2983446						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059257	200			3	200	1	512	191	243	243	-5.267057	0	2.623324	0	-7.093511	0	-4.238039	0	-4.406075	0	-2.189058	0	-3.642253	0	3.188112	0	2.640427	0	-6.27685	0	-5.267057	0	2.623324	0	-1.097647	-2.592636	4.332092	-0.6805267	-1.041027	2.818925	-0.4469002	-1.328746	-1.045623	-1.067661	-2.362496	-0.9162721	-2.339559	0.4596817	0.7922832	-0.4902636	1.380537	-0.2302671	-1.098871	0.9815238						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059297	240			4	240	1	510	190	246	246	-4.805082	0	2.253338	0	-6.697228	0	-3.922673	0	-4.50765	0	-1.978479	0	-3.517622	0	2.519129	0	1.967419	0	-6.149528	0	-4.805082	0	2.253338	0	-1.051631	-2.29004	4.004424	-0.5193847	-0.8951081	2.505838	-0.550426	-1.154982	-1.059111	-1.241915	-2.116995	-1.182847	-3.173504	0.8214173	0.5288904	-0.6278791	1.715331	-0.03532256	-1.300907	0.910079						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059337	280			5	280	1	510	190	246	246	-4.706359	0	1.948521	0	-6.995489	0	-3.519657	0	-4.084944	0	-1.834756	0	-3.254401	0	2.489715	0	1.828831	0	-5.758108	0	-4.706359	0	1.948521	0	-0.9449782	-2.285452	3.929761	-0.5546772	-0.7738593	2.475957	-0.6147609	-1.099882	-0.9343881	-1.162816	-1.86661	-1.098272	-2.784356	1.028756	0.549498	-0.6346641	1.41527	-0.269696	-1.118126	0.8816967						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059377	320			6	320	1	507	191	250	250	-5.011287	0	2.194815	0	-7.813641	0	-4.012547	0	-3.433554	0	-1.857591	0	-3.686119	0	3.591698	0	2.866956	0	-5.527495	0	-5.011287	0	2.194815	0	-1.597164	-2.849843	4.107976	-0.6157178	-0.5569453	2.914936	-0.5967581	-0.8637611	-0.512021	-0.5521725	-1.991783	-0.5385036	-2.139087	0.3903696	1.13199	0.1679305	0.5819681	-0.7021651	-1.08176	0.01194735						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059417	360			7	360	1	508	195	250	250	-5.472609	0	2.824933	0	-7.616238	0	-4.875167	0	-2.862399	0	-2.243884	0	-2.264103	0	3.87426	0	3.559802	0	-5.622179	0	-5.472609	0	2.824933	0	-1.512389	-3.111347	3.975882	-0.6322085	-1.170236	2.346487	-0.4620847	-1.410681	-0.5694025	-0.2578569	-0.5961404	1.360546	-0.3611574	-1.01964	1.570879	1.10956	-1.121224	-1.122278	0.353429	-0.1257534						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059457	400			8	400	1	510	200	245	245	-6.883613	0	2.963777	0	-8.499534	0	-5.203509	0	-2.97329	0	-2.795216	0	-2.23717	0	3.914151	0	3.595762	0	-6.024686	0	-6.883613	0	2.963777	0	-1.500978	-3.383291	4.171771	-0.8161913	-1.754656	2.279822	-0.637944	-1.566307	-0.7874205	-0.2169821	-0.3900467	1.307433	0.3291927	-0.8543043	2.119388	1.39453	-1.307129	-1.394339	0.5451396	-0.1375224						
OMG_test	20180429	69dd61cfd_2__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_094059497	440			9	440	1	502	201	255	255	-5.390869	0	2.712921	0	-7.365747	0	-4.579807	0	-3.010127	0	-2.296994	0	-3.379681	0	4.013495	0	3.568327	0	-5.017082	0	-5.390869	0	2.712921	0	-2.01675	-3.053761	3.715073	-1.098218	-0.7799682	2.681121	-0.5594555	-1.30849	-0.357469	0.005421919	-1.81851	0.06245413	-0.5237527	-0.5139962	1.770043	0.8629224	-0.08686601	-0.5190793	-0.3451122	0.1173921						
