#Study : OMG_test
#Date : 20180429 15:24:21
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:22.050 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422116	66			0	67	1	577	199	143	143	-5.609929	0	-0.555435	0	1.102813	0	-2.122625	0	-4.352643	0	-1.268402	0	-2.490398	0	-2.17565	0	-3.987099	0	-2.918956	0	-5.609929	0	-0.555435	0	-0.1171757	-0.1839444	0.1258135	0.2290853	-0.7544575	-0.01257465	-2.116006	-1.209943	-2.18633	-3.266706	-2.156032	-3.247683	-3.355885	-1.557936	-2.077721	-4.025219	2.4442	1.958673	-7.156913	-0.2379498						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422150	100			1	100	1	578	200	141	141	-5.947662	0	-0.5696199	0	1.046393	0	-2.110164	0	-4.350817	0	-1.424883	0	-2.489494	0	-2.234315	0	-3.908082	0	-2.891109	0	-5.947662	0	-0.5696199	0	-0.1583398	-0.1892271	0.09327967	0.2832964	-0.8443334	-0.03780562	-2.067868	-1.45101	-2.3379	-3.331221	-2.065158	-3.240047	-3.298675	-1.601068	-2.062168	-3.989248	2.258891	1.880113	-7.169554	-0.2735285						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422183	133			2	133	1	579	200	140	140	-5.081071	0	-0.503258	0	0.6196576	0	-1.770679	0	-3.903502	0	-0.9015188	0	-2.043838	0	-2.209979	0	-3.848693	0	-2.56327	0	-5.081071	0	-0.503258	0	-0.189261	-0.1471284	0.111731	0.3181842	-0.7100688	0.04686373	-1.966491	-1.012789	-2.083501	-3.08912	-1.834211	-3.122232	-3.292287	-1.396591	-1.916126	-3.813891	2.124888	1.654155	-6.685677	-0.4146097						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422216	166			3	167	1	578	199	143	143	-5.075223	0	-0.3131199	0	0.5801788	0	-1.700895	0	-3.912435	0	-0.4091449	0	-2.065059	0	-1.926168	0	-3.960824	0	-2.261626	0	-5.075223	0	-0.3131199	0	-0.3392984	-0.2739118	0.18877	0.1720292	-0.5987381	0.07200985	-1.750039	-0.5583618	-2.067329	-3.148975	-2.045566	-3.008215	-3.26279	-1.236956	-2.004426	-4.004888	2.316101	1.547056	-6.446729	-0.3495419						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422249	199			4	200	1	578	198	143	143	-4.75541	0	-0.1667909	0	-0.1103824	0	-1.416074	0	-4.044427	0	-0.1905907	0	-2.052043	0	-2.193462	0	-4.193365	0	-2.348009	0	-4.75541	0	-0.1667909	0	-0.471231	-0.378899	0.1415495	0.07928251	-0.6275837	0.01727348	-1.693371	-0.2272056	-2.021046	-2.998181	-1.659232	-2.800648	-3.606753	-0.9148169	-1.722808	-4.088919	2.307043	1.369027	-6.255609	-0.4972519						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422283	233			5	233	1	577	197	144	144	-4.107924	0	-0.3191906	0	-0.009400983	0	-1.465477	0	-4.514396	0	-0.002227942	0	-2.497822	0	-2.637611	0	-4.648475	0	-2.886964	0	-4.107924	0	-0.002227942	0	-0.4569235	-0.3329644	0.05340864	-0.005256927	-0.8718158	-0.08944038	-1.81593	0.1300257	-1.947039	-2.806141	-1.629693	-2.844649	-3.705089	-0.5729994	-1.317427	-4.008605	2.632182	1.525996	-5.663689	-0.5470693						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422316	266			6	267	1	574	196	147	147	-4.281886	0	0.1903501	0	-0.3869415	0	-1.643173	0	-6.309306	0	0.1031761	0	-4.478534	0	-4.096044	0	-6.050299	0	-5.069531	0	-4.281886	0	0.1903501	0	-0.5592629	-0.3237377	0.001129637	-0.06200303	-1.247624	-0.3595104	-1.685985	0.6540148	-2.365926	-3.3878	-2.17535	-3.466221	-4.961787	-0.5746319	-0.9308773	-4.911153	3.856964	1.607059	-6.772731	-0.04357578						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422349	299			7	300	1	576	199	141	141	-5.569205	0	0.4437837	0	-0.2945567	0	-0.7214854	0	-8.315219	0	-0.3271634	0	-5.440203	0	-4.892163	0	-7.121902	0	-6.132099	0	-5.569205	0	0.4437837	0	-0.424768	-0.1665799	-0.0918195	0.3986861	-1.927043	-0.6109222	-2.515269	0.5251947	-2.733862	-3.91981	-2.860859	-4.470875	-6.481311	-0.4576073	-1.594477	-6.493931	4.490173	2.097525	-7.462974	-0.3387083						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422383	333			8	333	1	571	197	145	145	-4.278218	0	0.1009526	0	-1.472066	0	-0.3006412	0	-7.640745	0	0.05388968	0	-4.415725	0	-5.52217	0	-7.239258	0	-6.241967	0	-4.278218	0	0.1009526	0	0.0611834	0.0279908	0.1631418	-0.02408614	-1.863773	-0.8401748	-2.261604	0.7498534	-2.336848	-3.118886	-1.487284	-3.561563	-6.660398	0.0514362	-0.5897705	-5.513425	4.268592	1.111547	-6.532381	-0.6265493						
OMG_test	20180429	54c1f93cf_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093422416	366			9	367	1	572	198	141	141	-5.403497	0	0.0377658	0	-0.9028817	0	0.1456718	0	-8.981528	0	-0.03049821	0	-5.295468	0	-5.690391	0	-7.733401	0	-6.745461	0	-5.403497	0	0.1456718	0	0.1255891	0.2086679	0.049429	0.1752468	-2.45199	-0.8694632	-2.854069	1.057222	-2.65859	-3.715302	-1.908315	-4.394858	-6.609578	-0.1343336	-1.25535	-6.115387	4.792248	1.914438	-6.746785	-0.8533117						
