#Study : OMG_test
#Date : 20180429 15:24:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:05.205 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705271	66			0	67	1	137	116	96	96	-0.09713291	0	-1.290805	0	-2.500521	0	0.08843973	0	-1.098867	0	0.36598	0	0.5002044	0	-0.45619	0	-0.5797744	0	-1.39841	0	-0.09713291	0	0.5002044	0	0.08446193	-0.392911	0.6615068	-1.716285	-0.1236399	-0.9913017	-0.3672315	1.413802	0.2114448	-0.3326946	0.3115481	-0.1049815	-1.413057	-0.1680879	-0.378553	-0.146215	-0.2786992	-0.4363456	-0.5392656	0.6839656						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705305	100			1	100	1	132	109	102	102	-0.8734995	0	-0.9000505	0	-2.569002	0	-0.06974513	0	-1.240258	0	0.6446382	0	0.05043575	0	-1.030174	0	-1.102225	0	-1.542086	0	-0.8734995	0	0.6446382	0	0.06564242	-0.75054	0.879182	-1.41132	-0.4024248	-0.9648178	0.2140823	1.775537	-0.3532777	-0.490685	0.0008012764	-0.3451437	-1.530841	-0.316912	-0.7735942	-0.6412117	-0.1345792	-0.865034	-0.8206452	0.5532883						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705338	133			2	133	1	130	104	103	103	-1.367232	0	-0.8298302	0	-3.360903	0	0.02739526	0	-1.076379	0	0.4226928	0	0.5787631	0	-0.9229343	0	-1.031607	0	-1.688122	0	-1.367232	0	0.5787631	0	0.3235318	-1.108884	1.378543	-1.298311	-0.06540634	-0.7315613	0.4738156	1.701123	-0.5891172	-0.4161941	0.005211945	-0.05857885	-1.373819	-0.2245651	-0.8502167	-0.5693778	-0.4422671	-1.142549	-0.8256691	-0.07351074						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705371	166			3	167	1	129	101	101	101	-1.455572	0	-0.438462	0	-2.894807	0	-0.06941308	0	-0.9452447	0	0.3886769	0	0.6581438	0	-0.6349088	0	-0.6970283	0	-1.581864	0	-1.455572	0	0.6581438	0	0.2461436	-0.9767325	1.232548	-1.165523	-0.06742416	-0.7989664	0.396702	1.627249	-0.6954979	-0.5280651	0.04319739	0.04663574	-1.293826	-0.3526182	-0.8900434	-0.66338	-0.4526685	-0.904294	-1.119059	-0.4466809						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705404	199			4	200	1	128	100	100	100	-1.577927	0	-0.1335766	0	-2.618296	0	0.01276475	0	-0.8328537	0	0.3446656	0	0.5567713	0	-0.3405626	0	-0.2469035	0	-1.382077	0	-1.577927	0	0.5567713	0	0.05250084	-0.9966594	1.211396	-0.9815544	-0.136912	-0.8099005	0.383232	1.580046	-0.7776397	-0.5108912	0.009084807	0.03889754	-1.154736	-0.3995453	-0.927124	-0.6570752	-0.4943762	-0.8095372	-1.057932	-0.4549513						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705438	233			5	233	1	125	99	101	101	-1.756433	0	-0.2054136	0	-2.721083	0	-0.1263282	0	-0.9051958	0	0.4398193	0	0.5467034	0	-0.4484946	0	-0.395363	0	-1.474974	0	-1.756433	0	0.5467034	0	0.09576351	-0.9719303	1.219179	-1.032101	-0.04389291	-0.7560366	0.3814908	1.688648	-0.7175155	-0.521656	0.08074847	-0.03783998	-1.394873	-0.4438013	-0.9250603	-0.765615	-0.4878247	-0.8930883	-1.042824	-0.5242771						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705471	266			6	267	1	124	101	100	100	-1.573856	0	-0.1985572	0	-2.595909	0	-0.2152592	0	-0.8524789	0	0.3061982	0	0.3428701	0	-0.3123239	0	-0.3447217	0	-1.247502	0	-1.573856	0	0.3428701	0	0.04522936	-0.878656	1.221879	-0.9278206	-0.01919308	-0.6788336	0.5004222	1.686001	-0.6611452	-0.445472	0.04346208	-0.1390018	-1.438058	-0.5235664	-0.8897617	-0.7181994	-0.4773153	-0.8832052	-0.8374232	-0.7204829						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705504	299			7	300	1	119	103	105	105	-1.305049	0	-0.7128509	0	-2.380229	0	-0.3501391	0	-0.982758	0	0.4609098	0	-0.1109413	0	-1.056109	0	-1.224537	0	-1.178499	0	-1.305049	0	0.4609098	0	0.06867773	-0.9801538	0.845467	-1.213207	-0.5259217	-0.9995998	0.3961168	1.748905	-0.3179138	-0.4340762	-0.2486292	-0.6639606	-0.993036	-0.7650809	-0.8417615	-0.8595123	-0.6204997	-1.420824	-1.370773	0.590111						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705538	333			8	333	1	121	112	98	98	-0.5287443	0	-1.222464	0	-1.372748	0	0.145077	0	-0.6165334	0	-0.07764618	0	0.9482238	0	-0.4473154	0	-1.14111	0	-0.5103804	0	-0.5287443	0	0.9482238	0	0.4789639	-0.1009373	1.02248	-1.543721	-0.506644	-1.113173	-0.4316649	1.096714	-0.279845	-0.3765028	-0.1871941	-0.3042664	0.2269433	-0.6926899	-0.7462524	-0.3374481	-0.1709943	-0.4947773	-1.026223	1.151936						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705571	366			9	367	1	117	115	101	101	-0.07480299	0	-1.369058	0	-2.029901	0	0.1488119	0	-0.7975048	0	-0.1603339	0	0.1931922	0	-1.004805	0	-1.219345	0	-1.076221	0	-0.07480299	0	0.1931922	0	0.2362752	-0.4637616	0.9435508	-1.444924	-0.3765713	-0.7920406	0.004658467	1.319403	-0.2358474	-0.4149641	-0.09640868	-0.4598555	-0.7993017	-0.1416997	-0.8111371	-0.4537525	-0.155171	-0.7722533	-0.86786	1.247021						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705604	399			10	400	1	112	116	104	104	-0.276992	0	-1.108741	0	-2.671477	0	-0.4873284	0	-0.6384546	0	-0.02208222	0	-0.06290569	0	-0.6929884	0	-0.8882802	0	-1.491825	0	-0.276992	0	-0.02208222	0	0.6953841	-0.9897322	1.512482	-1.272599	0.4578436	0.01400684	0.757441	1.139293	-0.1965157	-0.4030237	0.05832845	-0.4447515	-0.8888012	-0.2262379	-1.107903	-0.501882	-0.5116532	-1.212129	-0.7952476	0.4435554						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705638	433			11	433	1	110	119	105	105	-0.2221751	0	-1.163138	0	-2.069876	0	-0.06326503	0	-0.7058112	0	-0.1456259	0	-0.1915326	0	-0.7851231	0	-1.094378	0	-1.338956	0	-0.2221751	0	-0.06326503	0	0.6668535	-0.76692	1.22612	-0.7851855	0.2834449	0.04408877	0.4189548	1.29748	-0.2128142	-0.5426595	-0.04320121	-0.608138	-1.0805	0.3344803	-1.182601	-0.6385466	-0.2196151	-1.220618	-0.5200469	-0.07558687						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705671	466			12	467	1	108	120	107	107	-0.2291551	0	-1.266805	0	-2.364432	0	-0.07757784	0	-0.9679617	0	-0.1347806	0	-0.1819741	0	-0.8394951	0	-1.289764	0	-1.34685	0	-0.2291551	0	-0.07757784	0	0.6671076	-0.9213439	1.319976	-0.9910191	0.5852265	0.2730522	0.001441849	1.405958	-0.06851812	-0.7974633	-0.08046919	-0.9689571	-1.386486	0.3309463	-1.038216	-0.8294623	-0.03943705	-1.307095	-0.7932721	-0.2658761						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705705	500			13	500	1	107	122	105	105	-0.3639691	0	-0.6095594	0	-1.780969	0	0.1001388	0	-0.5729223	0	-0.0925679	0	0.527652	0	-0.1104278	0	-0.6456333	0	-0.5280844	0	-0.3639691	0	0.527652	0	0.5231173	-0.8824304	1.274733	-0.8044356	0.2304579	-0.06234137	0.06676386	1.306512	-0.2582966	-0.4742993	0.2505767	-0.6473003	-0.4342967	0.002693929	-0.8041311	-0.4252996	-0.5150411	-1.247623	-0.2766313	-0.3982742						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705738	533			14	533	1	108	123	103	103	-0.5185054	0	-1.048728	0	-2.181213	0	0.3396979	0	-0.6364722	0	-0.3802556	0	0.944097	0	-0.32966	0	-0.8741852	0	-0.541409	0	-0.5185054	0	0.944097	0	0.5849689	-0.7252555	1.350069	-1.066902	0.02936738	-0.3643266	-0.309265	1.194542	-0.2344565	-0.3580193	0.1565712	-0.5650406	-0.3537136	0.1737365	-0.6315741	-0.3424066	-0.6230091	-1.237978	-0.2846746	-0.5112635						
OMG_test	20180429	32f7de930_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092705771	566			15	567	1	109	124	107	107	-0.5529467	0	-1.716822	0	-1.388966	0	-0.6708862	0	-0.8558633	0	0.3375722	0	-0.4526254	0	-1.126085	0	-1.308523	0	-0.6925502	0	-0.5529467	0	0.3375722	0	0.5928698	-0.3627744	0.5890505	-1.74598	-0.466594	-0.7252497	0.1147995	1.136902	-0.3817238	-0.6472968	-0.5247687	-1.201729	-0.7041555	-1.214334	-1.21222	-0.6257913	-0.6160822	-1.219753	-1.531795	1.313279						
