#Study : OMG_test
#Date : 20180429 15:24:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:41.338 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341404	66			0	67	1	584	211	90	90	1.477041	0	-1.839261	0	-5.408689	0	-3.032897	0	-0.4505522	0	-1.35553	0	-0.9685861	0	-1.826498	0	-0.7672912	0	-1.907736	0	1.477041	0	-0.4505522	0	0.8695754	0.7685309	-0.6447923	-2.489077	0.5938498	-0.3696669	-2.122036	-0.423528	1.532401	0.8258599	-0.9531361	0.3846969	-1.283144	-1.871637	0.3849056	0.4731233	-2.055408	-2.339906	-2.04775	-0.2884471						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341438	100			1	100	1	585	212	90	90	1.528818	0	-1.891532	0	-5.427283	0	-3.043475	0	-0.4568065	0	-1.342907	0	-1.005574	0	-1.821178	0	-0.851658	0	-1.937456	0	1.528818	0	-0.4568065	0	0.862202	0.7132551	-0.6338157	-2.5801	0.6479468	-0.3436867	-2.096418	-0.3757082	1.517458	0.7828488	-1.010131	0.322301	-1.421347	-1.823541	0.3134309	0.3921851	-2.033766	-2.328269	-2.105139	-0.2502753						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341471	133			2	133	1	584	211	91	91	1.532133	0	-2.010535	0	-5.325794	0	-3.041595	0	-0.3611736	0	-1.015107	0	-0.9285576	0	-1.927004	0	-1.081969	0	-1.978698	0	1.532133	0	-0.3611736	0	0.8503901	0.7265689	-0.6445393	-2.604826	0.6918451	-0.3265873	-2.031661	-0.2771545	1.59531	0.6500941	-1.01338	0.2584633	-1.28987	-1.769577	0.1572897	0.2642106	-1.888386	-2.317396	-2.063113	0.05502904						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341504	166			3	167	1	584	212	91	91	1.533238	0	-1.97277	0	-5.309886	0	-3.037875	0	-0.396244	0	-1.108284	0	-0.9697401	0	-1.951454	0	-1.038944	0	-2.0356	0	1.533238	0	-0.396244	0	0.8163738	0.6767966	-0.6572385	-2.615092	0.7163877	-0.2828022	-2.06407	-0.2872519	1.605875	0.6134117	-1.036511	0.2764445	-1.351884	-1.88741	0.1567294	0.2531786	-1.942123	-2.369793	-2.134723	0.01710967						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341538	200			4	200	1	584	212	92	92	1.532497	0	-1.968085	0	-5.400793	0	-3.168482	0	-0.4386708	0	-1.104071	0	-0.990089	0	-2.004698	0	-1.05595	0	-2.113814	0	1.532497	0	-0.4386708	0	0.8575083	0.7203771	-0.6957654	-2.657417	0.7693152	-0.2228251	-2.103451	-0.3082326	1.645451	0.5674818	-1.059448	0.2271716	-1.408419	-2.01196	0.1141108	0.2064815	-1.974205	-2.429389	-2.256109	0.05261147						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341571	233			5	234	1	584	212	92	92	1.544588	0	-1.974305	0	-5.482818	0	-3.216252	0	-0.4379931	0	-1.076838	0	-0.9354721	0	-2.051875	0	-1.064091	0	-2.175597	0	1.544588	0	-0.4379931	0	0.87589	0.7485873	-0.6969327	-2.702642	0.7490821	-0.2529899	-2.126614	-0.3161348	1.69955	0.6009032	-1.020845	0.2893257	-1.357686	-2.065486	0.1395453	0.250012	-2.052082	-2.484224	-2.240339	0.09819966						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341604	266			6	267	1	584	212	91	91	1.500804	0	-1.834229	0	-5.459387	0	-3.117683	0	-0.3465409	0	-1.221932	0	-0.8319047	0	-1.849545	0	-0.8171412	0	-2.046742	0	1.500804	0	-0.3465409	0	0.8724903	0.7149239	-0.6140517	-2.649203	0.6309841	-0.3216767	-2.09164	-0.3484421	1.595128	0.7729138	-1.011736	0.3858176	-1.184571	-2.0441	0.331317	0.4332328	-2.138623	-2.455781	-2.119852	0.02146054						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341638	300			7	300	1	584	212	92	92	1.515208	0	-1.863294	0	-5.584804	0	-3.189568	0	-0.4598124	0	-1.098729	0	-0.8763062	0	-1.940329	0	-0.8959205	0	-2.170773	0	1.515208	0	-0.4598124	0	0.8874065	0.7677362	-0.6391809	-2.714397	0.7120215	-0.3249704	-2.014567	-0.3642083	1.696217	0.7129538	-1.008144	0.3439676	-1.41433	-1.999729	0.2537239	0.3066324	-2.05138	-2.420885	-2.160233	0.09692309						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341671	333			8	334	1	584	213	90	90	1.555553	0	-1.737534	0	-5.416585	0	-3.047995	0	-0.4689718	0	-1.377212	0	-0.9535857	0	-1.735892	0	-0.6529337	0	-2.016042	0	1.555553	0	-0.4689718	0	0.8184431	0.6820045	-0.577975	-2.601512	0.6701173	-0.338966	-2.040612	-0.3597194	1.544869	0.8545697	-0.9820645	0.3883856	-1.406645	-1.924765	0.3788125	0.4821645	-2.115432	-2.341082	-2.077276	-0.2496078						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341705	367			9	367	1	584	213	91	91	1.500701	0	-1.701321	0	-5.33909	0	-3.144857	0	-0.4035282	0	-1.103138	0	-0.8504652	0	-1.793803	0	-0.7385374	0	-2.055527	0	1.500701	0	-0.4035282	0	0.8771496	0.7683696	-0.5961561	-2.663715	0.7341045	-0.2361714	-1.966627	-0.3149819	1.630728	0.750838	-0.950255	0.4430151	-1.295269	-2.097815	0.3190263	0.3892923	-2.146716	-2.448725	-2.232826	0.001334339						
OMG_test	20180429	4c74a7326_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093341738	400			10	400	1	584	213	91	91	1.524862	0	-1.689112	0	-5.221709	0	-3.018374	0	-0.3587692	0	-1.220993	0	-0.8430609	0	-1.669457	0	-0.6444198	0	-1.874349	0	1.524862	0	-0.3587692	0	0.8111197	0.676484	-0.5796699	-2.594347	0.6136211	-0.3094609	-1.97252	-0.3125345	1.502632	0.8264605	-0.9133906	0.4907235	-1.196661	-2.030738	0.3959225	0.5142393	-2.16144	-2.411759	-2.08918	-0.09310956						
