#Study : OMG_test
#Date : 20180429 15:25:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:13.310 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913376	66			0	67	1	560	91	172	172	-1.728209	0	-3.804167	0	2.67916	0	-0.5528569	0	-1.076356	0	-3.359126	0	-2.503344	0	-3.821526	0	-3.9266	0	-2.312448	0	-1.728209	0	-0.5528569	0	2.163278	2.29379	-0.3519598	0.2215088	-1.382153	-1.020287	-4.180147	-1.263847	-0.2817149	-0.3811241	-1.036882	-1.285341	-0.2429288	-0.7394919	-1.002855	-1.236129	2.03931	2.094923	-1.798592	-0.6677045						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913410	100			1	100	1	560	89	172	172	-1.008099	0	-3.641776	0	1.764326	0	-0.1683892	0	0.07363573	0	-2.718304	0	-1.299636	0	-2.941278	0	-3.212685	0	-0.5661616	0	-1.008099	0	0.07363573	0	1.912961	1.967463	-0.3601021	0.08290666	-0.8048975	-0.8131509	-3.805977	-0.9938143	-0.004699077	0.1034136	-0.9087918	-0.6581458	0.6800616	-0.6818461	-1.08702	-0.8549806	1.128703	1.223219	-1.247638	-0.5796325						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913443	133			2	133	1	558	87	176	176	-1.127957	0	-3.6861	0	1.604656	0	-0.2496348	0	-0.03675373	0	-2.798258	0	-1.303504	0	-2.812614	0	-3.347335	0	-0.2226958	0	-1.127957	0	-0.03675373	0	1.85799	1.875037	-0.3698671	0.1352188	-0.690487	-0.7232001	-4.190498	-0.9958	-0.05058206	-0.1432267	-1.365207	-0.8990009	0.5401781	-0.5284216	-1.100788	-1.331268	1.478641	1.245172	-1.935536	-0.9875652						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913476	166			3	167	1	559	87	174	174	-1.447879	0	-3.927876	0	1.666	0	0.2336507	0	-0.3648635	0	-2.821855	0	-1.365017	0	-2.946704	0	-3.774358	0	-0.1703002	0	-1.447879	0	0.2336507	0	1.946786	1.961075	-0.4084725	0.2739774	-0.6675147	-0.6921897	-4.659677	-0.9531194	-0.1692451	-0.3466237	-1.437222	-1.18035	0.04716049	-0.2635065	-1.334867	-1.66898	1.713708	1.26731	-2.092905	-1.047526						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913510	200			4	200	1	560	87	174	174	-1.131263	0	-3.693849	0	1.316224	0	0.3685841	0	-0.1337812	0	-2.593393	0	-1.137145	0	-2.780255	0	-3.472032	0	-0.1028587	0	-1.131263	0	0.3685841	0	1.865074	1.846907	-0.3894437	0.2820184	-0.5834065	-0.6816014	-4.358818	-0.9287751	-0.09683108	-0.1766094	-1.171741	-1.002599	0.1277803	-0.2969488	-1.061439	-1.369467	1.332274	1.007747	-1.722407	-1.042294						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913543	233			5	234	1	561	87	173	173	-1.210086	0	-3.690226	0	1.374945	0	0.04389448	0	0.08907875	0	-2.739829	0	-1.206102	0	-2.635572	0	-3.320998	0	-0.03523931	0	-1.210086	0	0.08907875	0	1.922317	1.936544	-0.2897895	0.1102544	-0.6826931	-0.7450895	-4.150712	-1.145924	-0.07506253	-0.0752582	-1.321087	-1.0867	0.6032599	-0.5727209	-1.083736	-1.330661	1.198255	1.053596	-1.756722	-0.8154474						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913576	266			6	267	1	562	88	171	171	-1.046011	0	-3.51137	0	0.8893303	0	-0.318651	0	0.4414789	0	-3.083484	0	-0.7693379	0	-2.356385	0	-2.798237	0	0.1958772	0	-1.046011	0	0.4414789	0	1.778621	1.84487	-0.387446	0.1342357	-1.050182	-1.014765	-3.886022	-1.424109	-0.1403258	0.1111115	-0.8773617	-0.3915435	0.8492934	-1.02124	-0.7285688	-0.6441877	0.1893722	0.6863665	-1.193433	-1.304145						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913610	300			7	300	1	562	88	171	171	-0.8363165	0	-3.182077	0	0.7145944	0	-0.6774994	0	0.5334821	0	-3.178603	0	-0.8473483	0	-2.201264	0	-2.442611	0	0.03418254	0	-0.8363165	0	0.5334821	0	1.630077	1.643054	-0.4199017	0.1291167	-1.08735	-1.015906	-3.633116	-1.55096	-0.04350832	0.3815612	-0.8877821	-0.1446878	1.099757	-1.338901	-0.4274145	-0.3074892	-0.2502555	0.5112395	-1.032555	-1.285223						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913643	333			8	334	1	563	87	172	172	-0.888708	0	-3.167311	0	1.173673	0	-0.4027958	0	0.4909469	0	-2.888708	0	-0.9511899	0	-1.98053	0	-2.434132	0	0.2997328	0	-0.888708	0	0.4909469	0	1.630358	1.655679	-0.223717	-0.05824248	-0.804302	-0.8398823	-3.224095	-1.4938	-0.0430107	0.3359089	-1.038168	-0.5138891	1.21842	-1.260289	-0.4597062	-0.5925356	0.06560192	0.6112748	-1.051801	-0.6686568						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913677	367			9	367	1	564	87	171	171	-0.789295	0	-3.237841	0	1.641821	0	-0.03319764	0	-0.1507924	0	-2.124281	0	-1.418263	0	-2.297728	0	-2.939679	0	-0.3432915	0	-0.789295	0	-0.03319764	0	1.705289	1.79266	-0.1366125	-0.02094008	-0.4907289	-0.7766395	-3.267777	-0.9228991	0.1888728	0.1370211	-0.9743604	-0.8090559	0.570802	-0.9573779	-0.7526664	-1.033374	0.6955965	0.8558562	-1.275461	-0.6340053						
OMG_test	20180429	0bc7d4e50_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091913710	400			10	400	1	564	87	172	172	-0.8267717	0	-2.888474	0	0.9300076	0	0.3400011	0	-0.3323235	0	-1.288426	0	-1.335343	0	-2.039493	0	-3.011125	0	-0.1742118	0	-0.8267717	0	0.3400011	0	1.497635	1.542049	-0.0489122	-0.08390053	0.1432195	-0.4573157	-2.549161	-0.554737	0.3551708	-0.08830787	-0.7207525	-0.7303059	0.3524477	-1.086479	-0.8364949	-1.071478	0.4212605	0.4315714	-1.97304	-0.8855746						
