#Study : OMG_test
#Date : 20180429 15:25:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:10.215 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010281	66			0	67	1	440	130	282	282	-3.679994	0	-2.986079	0	-1.400195	0	-2.195697	0	-1.187863	0	-1.765226	0	-1.894978	0	-1.862614	0	-2.499719	0	2.657935	0	-3.679994	0	-1.187863	0	-1.1644	-1.035989	-1.143605	-0.3277705	-1.884259	-0.937364	-2.856888	-1.036586	-1.836307	-1.367624	-1.290913	-1.319686	-0.6225528	-1.309703	-1.045779	-1.617346	-0.5063637	-0.7397099	-3.416033	-2.497058						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010315	100			1	100	1	440	130	282	282	-3.697346	0	-2.990335	0	-1.405899	0	-2.212434	0	-1.193744	0	-1.769881	0	-1.900479	0	-1.859786	0	-2.501552	0	2.664297	0	-3.697346	0	-1.193744	0	-1.166467	-1.037979	-1.145439	-0.3345025	-1.890967	-0.9378951	-2.855112	-1.038756	-1.844572	-1.372025	-1.297391	-1.323329	-0.6228256	-1.313614	-1.04906	-1.622205	-0.5052434	-0.7386459	-3.42445	-2.505143						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010348	133			2	133	1	435	127	283	283	-3.981965	0	-3.149419	0	-1.677917	0	-2.695261	0	-1.156681	0	-2.095599	0	-1.990395	0	-1.905295	0	-2.524453	0	2.821914	0	-3.981965	0	-1.156681	0	-1.246444	-1.122184	-1.292263	-0.5349175	-2.046137	-1.010753	-3.101025	-1.308818	-1.888917	-1.403929	-1.290362	-1.319248	-0.5491017	-1.446765	-1.155176	-1.58341	-0.7298802	-0.8882108	-3.569776	-2.693359						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010381	166			3	167	1	430	122	284	284	-2.32431	0	-3.176998	0	-1.586524	0	-2.37613	0	-0.9609808	0	-1.550754	0	-2.326901	0	-1.849479	0	-2.421998	0	2.660036	0	-2.32431	0	-0.9609808	0	-1.119893	-1.012747	-1.044393	-0.6518807	-1.702052	-0.8826094	-2.816794	-0.9260592	-1.39882	-1.203012	-1.848069	-1.777985	-0.8760408	-1.038973	-1.233907	-1.807918	0.0009456695	-0.4111432	-2.908948	-2.274911						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010415	200			4	200	1	426	119	283	283	-1.037885	0	-2.756834	0	-0.6187679	0	-1.520326	0	-2.351569	0	-0.1875881	0	-3.854029	0	-3.690118	0	-3.593472	0	-0.02232154	0	-1.037885	0	-0.1875881	0	-0.6774599	-0.4870613	-0.8035686	-0.6494357	-1.585205	-0.9702036	-2.861607	-0.2416846	-0.8073946	-1.597688	-1.914362	-2.104111	-2.631408	-0.01980679	-1.44218	-3.205621	2.36052	0.8987085	-2.906546	-0.9796184						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010448	233			5	234	1	423	116	279	279	-1.133255	0	-2.737941	0	-0.2291956	0	-1.75372	0	-3.743975	0	-0.06662215	0	-4.769536	0	-4.89446	0	-4.848066	0	-1.751662	0	-1.133255	0	-0.06662215	0	-0.6538109	-0.3107659	-0.8705927	-0.8649645	-1.555258	-0.9081843	-2.454281	-0.07155496	-0.7782227	-1.860582	-1.721246	-2.004405	-4.118969	-0.2045663	-1.550034	-4.054209	3.253733	1.66445	-3.129515	-0.5876899						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010481	266			6	267	1	417	112	278	278	-0.8170149	0	-3.001416	0	-0.2940178	0	-1.390941	0	-3.608649	0	-0.4097442	0	-4.742671	0	-4.667934	0	-4.685664	0	-1.319356	0	-0.8170149	0	-0.4097442	0	-0.5809679	-0.2413473	-0.9765092	-0.6723937	-1.544758	-0.8915043	-2.746346	-0.08668742	-0.7206775	-1.661669	-1.772609	-2.02551	-4.19585	0.01832262	-1.429781	-3.773557	3.023328	1.438599	-2.922939	-0.8797423						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010515	300			7	300	1	410	109	281	281	-1.242169	0	-3.159646	0	-0.88978	0	-1.495502	0	-3.072328	0	-0.2140214	0	-4.276002	0	-4.130198	0	-4.224787	0	-0.5823366	0	-1.242169	0	-0.2140214	0	-0.4813552	-0.2952797	-0.8104009	-0.5664366	-1.726646	-1.007112	-3.099345	-0.2029077	-1.025788	-1.84385	-2.066411	-2.488885	-3.776386	0.09712446	-1.454146	-3.666607	2.698033	0.8647807	-3.326915	-0.968319						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010548	333			8	334	1	405	107	280	280	-1.519817	0	-3.343074	0	-1.1834	0	-1.56227	0	-2.109151	0	-0.5756497	0	-3.633792	0	-3.062005	0	-3.249291	0	0.7096853	0	-1.519817	0	-0.5756497	0	-0.5641531	-0.4004794	-0.9079782	-0.5437176	-1.821163	-0.9909213	-3.276047	-0.5060835	-1.155162	-1.559789	-2.124986	-2.419179	-2.677525	-0.2362794	-1.439536	-2.998102	1.893764	0.5070332	-3.073586	-1.428221						
OMG_test	20180429	0f2db282f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092010582	367			9	367	1	402	106	278	278	-2.725938	0	-3.457711	0	-1.536132	0	-2.106652	0	-1.093219	0	-1.385123	0	-2.434886	0	-1.728843	0	-2.199954	0	2.307437	0	-2.725938	0	-1.093219	0	-0.837531	-0.7466502	-1.050858	-0.7937891	-2.087957	-1.118874	-3.09429	-0.9555069	-1.557096	-1.252834	-1.907582	-1.751529	-1.573712	-0.7291173	-1.33676	-2.002769	0.4524132	-0.1317811	-2.659538	-1.899486						
