#Study : OMG_test
#Date : 20180429 15:24:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:42.231 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142297	66			0	67	1	428	34	385	385	1.97908	0	-3.304715	0	-3.746919	0	-0.9317183	0	-0.8015854	0	-1.944797	0	-1.731047	0	-2.028593	0	-2.23647	0	-1.925358	0	1.97908	0	-0.8015854	0	0.5976678	0.3399836	-0.03931289	-0.1961273	-0.4377273	-0.2464562	-2.447299	-0.8865277	0.5461462	-0.3683311	-0.9455901	-1.256871	-3.208676	1.322947	-0.4224295	-0.6866781	0.1579494	-0.9586823	-1.162435	-0.7160047						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142331	100			1	100	1	426	33	392	392	2.692354	0	-3.608392	0	-4.232684	0	-1.169588	0	-2.123791	0	-2.300618	0	-2.549485	0	-2.837765	0	-2.812604	0	-2.853408	0	2.692354	0	-1.169588	0	0.3181219	0.04895969	-0.04605649	-0.2843707	-0.1925406	-0.1629559	-2.293774	-0.5607389	0.8307887	-0.4842062	-0.9480735	-1.517628	-4.264149	1.275535	-0.4878612	-0.9702109	0.8079382	-0.6350785	-1.243096	-1.136899						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142364	133			2	133	1	424	32	394	394	3.078855	0	-3.855774	0	-4.577736	0	-1.26879	0	-2.540909	0	-2.462014	0	-2.891804	0	-3.225484	0	-3.10011	0	-3.25443	0	3.078855	0	-1.26879	0	0.2289822	-0.04487031	-0.1364502	-0.3208498	-0.02348443	-0.1590688	-2.228106	-0.4758695	0.9438211	-0.5635019	-1.022774	-1.502845	-4.793993	1.353583	-0.6070204	-1.110184	0.9024696	-0.6410127	-1.268663	-1.419647						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142397	166			3	167	1	422	29	400	400	2.949441	0	-3.829528	0	-4.69168	0	-1.512858	0	-2.495306	0	-2.407026	0	-2.95025	0	-3.274047	0	-3.068975	0	-3.535504	0	2.949441	0	-1.512858	0	0.0559972	-0.2294925	-0.05878892	-0.5659606	-0.05461186	-0.1352759	-2.027624	-0.5027295	0.8890224	-0.5668997	-1.01788	-1.461827	-4.580225	1.348958	-0.536323	-1.040155	0.933253	-0.518887	-1.115302	-1.098271						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142430	199			4	200	1	423	30	398	398	2.984217	0	-3.859395	0	-4.613403	0	-1.410184	0	-2.519054	0	-2.463106	0	-2.860649	0	-3.246027	0	-3.087631	0	-3.414705	0	2.984217	0	-1.410184	0	0.1359605	-0.1396379	-0.06421272	-0.458084	-0.1086868	-0.1929466	-2.075796	-0.4939873	0.8967431	-0.5662818	-1.037808	-1.450442	-4.638669	1.415603	-0.5698091	-1.059079	0.9552051	-0.5775568	-1.146495	-1.213548						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142464	233			5	233	1	424	31	397	397	2.816457	0	-3.861235	0	-4.526229	0	-1.456885	0	-2.207809	0	-2.139259	0	-2.727546	0	-3.273906	0	-3.212162	0	-3.385738	0	2.816457	0	-1.456885	0	0.2168642	-0.02293095	-0.07980039	-0.349514	0.0175041	-0.148509	-1.830992	-0.4546559	0.8517014	-0.6395111	-1.001591	-1.319789	-4.535812	1.402753	-0.56222	-1.249283	0.9714938	-0.5614182	-1.31787	-1.064419						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142497	266			6	267	1	424	31	394	394	2.502157	0	-3.589834	0	-3.8094	0	-1.260003	0	-2.051504	0	-1.865038	0	-2.674373	0	-3.18146	0	-3.075758	0	-3.092708	0	2.502157	0	-1.260003	0	0.3103395	0.1643873	-0.1174095	-0.2677889	-0.2527693	-0.3899896	-1.738822	-0.4730228	0.770822	-0.6186275	-0.8825194	-1.205258	-4.020537	1.251943	-0.4909819	-1.224125	0.9343746	-0.5060495	-1.280382	-0.8386237						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142530	299			7	300	1	422	30	397	397	2.231528	0	-3.470233	0	-3.376092	0	-1.223241	0	-2.210465	0	-1.309937	0	-2.85306	0	-3.24498	0	-3.305789	0	-3.189635	0	2.231528	0	-1.223241	0	0.3910196	0.233883	-0.09768476	-0.2398496	-0.3322657	-0.4521706	-1.794985	-0.3033545	0.6304148	-0.7026322	-0.783841	-1.40559	-4.112185	1.055393	-0.5332407	-1.586074	1.029293	-0.4993589	-1.626551	-0.4723104						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142564	333			8	333	1	420	30	399	399	1.330669	0	-3.295746	0	-2.981564	0	-0.9295036	0	-2.058919	0	-0.622466	0	-2.798683	0	-3.026709	0	-3.240506	0	-2.99614	0	1.330669	0	-0.622466	0	0.3991506	0.2177566	0.024422	-0.2416958	-0.5123364	-0.4008924	-1.851073	-0.0191981	0.2516111	-0.8100889	-0.5672774	-1.476783	-3.762736	0.9946645	-0.5540319	-1.805992	1.118371	-0.4227165	-1.863357	-0.08651309						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142597	366			9	367	1	421	29	397	397	0.9369597	0	-3.200603	0	-2.829398	0	-0.7817246	0	-1.758972	0	-0.7391955	0	-2.212752	0	-2.692263	0	-2.957168	0	-2.531215	0	0.9369597	0	-0.7391955	0	0.4849792	0.293083	0.03597089	-0.204591	-0.779163	-0.5552908	-1.889945	-0.1797215	0.1017363	-0.7696723	-0.5373172	-1.268913	-3.207286	1.136832	-0.5097481	-1.541935	1.068704	-0.3581012	-1.535942	-0.2063528						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142630	399			10	400	1	421	30	396	396	0.9594834	0	-3.210147	0	-2.84934	0	-0.8042752	0	-1.812957	0	-0.7683164	0	-2.244894	0	-2.71214	0	-2.986523	0	-2.572052	0	0.9594834	0	-0.7683164	0	0.5158457	0.3174007	0.03351743	-0.2007092	-0.7824312	-0.5543354	-1.892153	-0.2013856	0.1078599	-0.7845396	-0.5453032	-1.278186	-3.248245	1.141339	-0.5026236	-1.561007	1.086696	-0.3534669	-1.543865	-0.1944979						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142664	433			11	433	1	420	28	399	399	1.067256	0	-3.328504	0	-2.993604	0	-0.7783974	0	-1.973759	0	-0.7725906	0	-2.497343	0	-2.887305	0	-3.153536	0	-2.865531	0	1.067256	0	-0.7725906	0	0.5060505	0.2590613	0.09685066	-0.2593969	-0.7568071	-0.5207682	-1.929242	-0.06218448	0.1324659	-0.7428085	-0.4537713	-1.341727	-3.42593	1.138408	-0.4752631	-1.539811	1.064342	-0.4728024	-1.622959	-0.2164861						
OMG_test	20180429	6b45db6a1_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094142697	466			12	467	1	421	28	397	397	1.175296	0	-3.272357	0	-3.102787	0	-0.8420972	0	-1.560127	0	-1.006516	0	-2.07606	0	-2.509868	0	-2.899947	0	-2.245722	0	1.175296	0	-0.8420972	0	0.4383836	0.2286113	0.009648085	-0.2853041	-0.842108	-0.6004472	-1.895794	-0.2155668	0.1454504	-0.6196651	-0.4693159	-1.190156	-2.997689	1.202683	-0.3711282	-1.272942	0.7698112	-0.627933	-1.431494	-0.4332536						
