#Study : OMG_test
#Date : 20180429 15:24:19
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:10.390 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510470	80			0	80	1	505	162	336	336	2.651317	0	-4.728632	0	-4.243127	0	-1.654817	0	-3.483159	0	-2.098946	0	-3.002484	0	-4.571309	0	-4.84224	0	-5.95541	0	2.651317	0	-1.654817	0	1.614261	0.2931553	0.8001742	-1.02741	1.179986	-0.07718074	-1.274938	-0.09130248	1.504226	0.1315898	-1.121763	-1.207433	-5.112127	0.2737793	-0.8910306	-1.173714	0.6900587	-0.4844272	-1.293496	-0.1455997						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510510	120			1	120	1	507	162	335	335	2.511417	0	-4.552094	0	-4.085319	0	-1.461929	0	-3.396648	0	-1.947767	0	-2.818299	0	-4.38224	0	-4.699268	0	-5.729903	0	2.511417	0	-1.461929	0	1.592289	0.3118997	0.8383865	-0.930021	1.145815	-0.0780783	-1.245811	-0.06328241	1.427465	0.1007906	-1.024849	-1.135926	-5.053751	0.3500056	-0.851233	-1.163388	0.6921038	-0.4296751	-1.161225	-0.08249852						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510550	160			2	160	1	506	161	338	338	2.545367	0	-4.797564	0	-4.290556	0	-1.508858	0	-3.640577	0	-2.144969	0	-3.016736	0	-4.677918	0	-4.926074	0	-6.159389	0	2.545367	0	-1.508858	0	1.749824	0.31389	0.8789337	-0.9114167	1.192469	-0.0747603	-1.25018	-0.05451857	1.509494	0.1114286	-1.075968	-1.248694	-5.240919	0.3605966	-0.9344034	-1.183972	0.8017731	-0.4061647	-1.283239	-0.3633841						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510590	200			3	200	1	507	160	338	338	2.568173	0	-4.84905	0	-4.143294	0	-1.548005	0	-3.717797	0	-2.114402	0	-3.039334	0	-4.722945	0	-5.018615	0	-6.070324	0	2.568173	0	-1.548005	0	1.788294	0.3850712	0.8892263	-0.9831868	1.170042	-0.06736495	-1.27094	-0.02624134	1.515835	0.07426254	-1.112476	-1.328425	-5.385619	0.3808636	-0.9113143	-1.259707	0.9334885	-0.3570958	-1.294991	-0.2571795						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510630	240			4	240	1	507	160	338	338	2.865518	0	-4.800415	0	-4.313508	0	-1.605831	0	-3.553951	0	-2.118554	0	-2.959487	0	-4.601115	0	-4.866046	0	-5.696343	0	2.865518	0	-1.605831	0	1.673987	0.4634942	0.6631418	-0.960811	1.190828	-0.04326191	-1.509572	-0.05695401	1.60382	-0.005921345	-1.072311	-1.320292	-5.394271	0.4258994	-0.876991	-1.124959	0.854528	-0.4446755	-1.368402	-0.1758011						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510670	280			5	280	1	508	158	339	339	3.164893	0	-5.253784	0	-4.485325	0	-1.550483	0	-3.916253	0	-2.054445	0	-3.335544	0	-5.278511	0	-5.517385	0	-6.142147	0	3.164893	0	-1.550483	0	1.683969	0.5925146	0.4191241	-0.80362	1.253411	-0.1482405	-1.79019	-0.03550668	1.855714	-0.2993936	-0.9949138	-1.418764	-5.902327	0.4605803	-1.039919	-1.356297	1.117106	-0.4991901	-1.687218	-0.3092621						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510710	320			6	320	1	510	155	335	335	2.783914	0	-4.826532	0	-3.851236	0	-1.44589	0	-3.10082	0	-1.529905	0	-2.82578	0	-4.756304	0	-5.017491	0	-4.994571	0	2.783914	0	-1.44589	0	1.578429	0.7636814	0.3575739	-0.7494729	0.9586582	-0.305997	-1.716611	0.06342577	1.56325	-0.212072	-0.8688647	-1.252667	-5.174805	0.4874425	-0.8306198	-1.279742	0.8514949	-0.729447	-1.760695	0.1022302						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510750	360			7	360	1	510	152	337	337	2.129771	0	-4.557804	0	-3.303562	0	-1.312678	0	-3.408615	0	-0.5223193	0	-3.114136	0	-4.946965	0	-5.398835	0	-4.979506	0	2.129771	0	-0.5223193	0	1.512317	0.8765811	0.4239003	-0.6671486	0.8002766	-0.2267566	-1.457359	0.4407052	1.272502	-0.4704716	-0.780631	-1.383275	-5.330306	0.316733	-0.931071	-1.755018	1.071458	-0.7634361	-2.120342	0.4375334						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510790	400			8	400	1	514	146	334	334	-0.3033543	0	-3.531548	0	-2.190018	0	-0.4273901	0	-2.504025	0	1.346151	0	-1.940014	0	-4.229788	0	-5.069939	0	-3.501846	0	-0.3033543	0	1.346151	0	1.582886	1.254945	0.4340129	-0.2530375	0.06090616	-0.5298703	-1.338587	1.000151	0.1024706	-0.9009004	-0.2612492	-1.021874	-4.191527	0.2254658	-0.856638	-1.988348	0.6431554	-1.169523	-2.600092	0.4425174						
OMG_test	20180429	5b1fe4bd9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093510830	440			9	440	1	514	143	332	332	-0.5438343	0	-3.178444	0	-1.80918	0	-0.6428259	0	-2.205168	0	1.348788	0	-1.249675	0	-3.556534	0	-4.560982	0	-2.971775	0	-0.5438343	0	1.348788	0	1.697955	1.395875	0.5116783	-0.7321331	0.2118245	-0.417019	-1.170632	0.7577459	0.2110382	-0.8626745	-0.2500305	-0.8092979	-3.635491	0.05953581	-0.9359486	-2.017702	0.6262274	-0.9855014	-2.623701	1.172919						
