#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:06.882 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093606948	66			0	67	1	583	200	239	239	-2.560492	0	-2.689604	0	1.595919	0	0.06439713	0	-0.843159	0	-4.117228	0	-2.403486	0	-2.032978	0	-1.472611	0	-1.354254	0	-2.560492	0	0.06439713	0	0.9409016	0.9097798	-0.7016541	-0.3566381	-2.649619	-1.691392	-5.077996	-2.444471	-1.070101	-0.1074554	-2.659302	-0.8704299	-0.9978435	-1.236987	-0.7570955	-0.5259148	-0.2172537	0.8193847	-0.8861018	-0.1120768						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093606982	100			1	100	1	584	213	238	238	-2.781397	0	-1.844188	0	1.491756	0	-0.0568561	0	-0.4661282	0	-3.763216	0	-1.967743	0	-1.247147	0	-0.6303039	0	-0.4736941	0	-2.781397	0	-0.0568561	0	0.5964697	0.6823067	-0.5279758	-0.3250275	-2.523893	-1.388147	-4.420324	-2.220504	-1.306298	-0.1481536	-2.862734	-0.9038574	-0.5705858	-1.322281	-0.6802323	-0.4531689	0.01589998	0.8771142	-0.824742	-0.3375162						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607015	133			2	133	1	585	228	235	235	-1.953082	0	-1.230625	0	1.276838	0	0.2376206	0	-0.3780477	0	-2.424948	0	-1.369738	0	-0.8017787	0	-0.3650902	0	0.0205496	0	-1.953082	0	0.2376206	0	0.09789575	0.1699546	-0.6267531	-0.6209018	-1.98735	-1.355269	-4.219768	-1.72472	-0.9851032	-0.1340738	-2.053618	-0.7515672	-0.6318655	-1.560596	-0.6596341	-0.3365634	-1.033436	-0.3527919	-0.7974131	-0.1882508						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607048	166			3	167	1	586	239	233	233	-2.085552	0	-1.362215	0	1.04219	0	-0.1862575	0	-0.2995456	0	-2.309022	0	-1.070705	0	-0.949011	0	-0.9114674	0	0.6176915	0	-2.085552	0	-0.1862575	0	0.003468689	0.2796965	-0.8224482	-0.5161232	-1.682765	-1.150627	-3.703165	-1.74412	-1.072493	-0.3729037	-1.521714	-0.9220477	-0.4297186	-1.583144	-0.644285	-0.4782706	-1.209408	-0.5768055	-1.362716	-0.4109257						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607082	200			4	200	1	587	247	230	230	-1.84146	0	-1.295589	0	0.9982453	0	-0.7054332	0	-0.1467482	0	-2.1394	0	-0.7993978	0	-0.9350553	0	-0.7975335	0	0.8466839	0	-1.84146	0	-0.1467482	0	-0.1447143	0.1858295	-0.9961156	-0.5215792	-1.692564	-1.270062	-3.663149	-1.721751	-1.079548	-0.2084393	-1.631098	-0.8172985	-0.1184857	-1.645466	-0.5542163	-0.446696	-1.23993	-0.6041348	-1.202826	-0.460706						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607115	233			5	234	1	587	250	232	232	-1.813584	0	-1.357702	0	0.8863696	0	-0.675665	0	-0.0802135	0	-2.016018	0	-0.9462798	0	-0.982671	0	-0.7837523	0	0.8970275	0	-1.813584	0	-0.0802135	0	-0.1497238	0.1374329	-1.153668	-0.6131532	-1.689458	-1.127123	-3.671438	-1.468907	-0.9662121	-0.09845728	-1.531443	-0.7269499	-0.1099768	-1.67624	-0.4976745	-0.3045517	-1.277796	-0.6888068	-1.119119	-0.765815						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607148	266			6	267	1	587	249	231	231	-1.884145	0	-1.322965	0	0.8849937	0	-0.7834638	0	-0.088334	0	-2.119911	0	-0.8832048	0	-0.9589275	0	-0.7557024	0	0.8836554	0	-1.884145	0	-0.088334	0	-0.1584398	0.15556	-1.070566	-0.4989131	-1.691991	-1.186472	-3.654547	-1.57925	-1.076867	-0.1779693	-1.523667	-0.7738444	-0.05735745	-1.690842	-0.5531289	-0.373447	-1.300561	-0.6601561	-1.140389	-0.7098014						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607182	300			7	300	1	586	245	230	230	-2.189835	0	-1.293154	0	1.187425	0	-0.5163797	0	-0.2889207	0	-2.290766	0	-1.223337	0	-0.9261187	0	-0.7612837	0	0.6756295	0	-2.189835	0	-0.2889207	0	-0.02463455	0.3428613	-0.9364332	-0.4220053	-1.74383	-1.090691	-3.699556	-1.660851	-1.184774	-0.4666896	-1.600622	-0.8225703	-0.1569876	-1.637316	-0.6787865	-0.5354995	-1.04176	-0.4219625	-1.361466	-0.456016						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607215	333			8	334	1	586	239	229	229	-2.302066	0	-1.112672	0	1.34023	0	-0.5594227	0	-0.3030697	0	-2.769751	0	-1.434979	0	-0.6642002	0	-0.1024646	0	0.481268	0	-2.302066	0	-0.3030697	0	0.07369833	0.3553943	-0.6707911	-0.5341975	-2.001511	-1.199769	-3.922423	-1.949664	-1.381471	-0.4197546	-2.303081	-0.7851833	-0.04479314	-1.527767	-0.7105156	-0.5962663	-0.5551693	0.02236685	-0.8601107	-0.3070996						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607249	367			9	367	1	581	228	235	235	-2.575986	0	-1.472215	0	1.563077	0	-0.3329107	0	-0.5271297	0	-3.260623	0	-1.809645	0	-0.9630568	0	-0.2575846	0	0.1498884	0	-2.575986	0	-0.3329107	0	0.2517569	0.4595805	-0.6540834	-0.4267361	-2.432381	-1.201092	-4.201988	-1.983927	-1.487505	-0.3897126	-2.606144	-0.838928	-0.2218489	-1.325227	-0.8162108	-0.6832598	-0.04919497	0.6522125	-0.6350266	-0.4643681						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607282	400			10	400	1	575	217	238	238	-2.877742	0	-1.986332	0	1.851254	0	0.216603	0	-1.093535	0	-4.063278	0	-2.488217	0	-1.652421	0	-1.000724	0	-0.774098	0	-2.877742	0	0.216603	0	0.7385624	0.8476316	-0.3379445	0.144215	-2.484092	-1.06302	-4.722813	-2.223814	-1.48268	-0.5556868	-2.5312	-1.142573	-0.7999985	-1.273374	-0.9393029	-0.9891782	0.1543404	0.8790525	-1.052499	-0.2901491						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607315	433			11	434	1	573	206	236	236	-3.145835	0	-2.74514	0	2.355428	0	0.08397499	0	-1.620789	0	-4.909756	0	-3.255781	0	-2.28017	0	-1.820916	0	-1.561282	0	-3.145835	0	0.08397499	0	0.9251849	1.068601	-0.4359264	0.1501261	-2.606511	-1.462704	-5.023105	-2.678076	-1.393703	-0.7647982	-2.408751	-1.651032	-1.270041	-1.149922	-0.9211457	-1.550058	0.4482414	1.171696	-1.230205	0.129251						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607349	467			12	467	1	572	196	233	233	-3.635069	0	-3.852117	0	2.638899	0	0.06233123	0	-2.242487	0	-6.064768	0	-4.079885	0	-3.295582	0	-2.826027	0	-2.370642	0	-3.635069	0	0.06233123	0	1.422035	1.502319	-0.7087944	0.2259253	-3.046366	-1.73103	-5.958006	-3.284224	-1.473234	-0.9755412	-2.576295	-2.062077	-1.714957	-1.114627	-1.022586	-1.881177	0.8641714	1.589903	-1.438174	0.07840108						
OMG_test	20180429	610fd0cfb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093607382	500			13	501	1	572	187	229	229	-3.939747	0	-4.719174	0	2.297971	0	0.0856519	0	-2.597558	0	-6.847855	0	-4.009861	0	-3.700774	0	-3.449709	0	-2.806442	0	-3.939747	0	0.0856519	0	1.931068	1.791427	-0.6060339	-0.02649218	-3.485896	-1.988736	-6.575726	-3.647954	-1.566318	-1.250149	-2.57495	-2.491859	-2.083827	-0.6798339	-1.051959	-2.005881	1.408191	1.849278	-1.52204	-0.04858812						
