#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:25.087 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325220	133			0	133	1	120	46	56	56	3.97222	0	-5.706449	0	-4.753449	0	-1.884049	0	-7.70674	0	-2.017397	0	-8.019774	0	-9.79713	0	-7.400017	0	-9.197876	0	3.97222	0	-1.884049	0	-0.5654123	-0.437205	-1.35639	-0.9635071	1.491656	0.3867458	-1.793917	-0.1852224	1.926423	-1.829482	-1.757315	-1.895469	-10.04454	0.316889	-1.768242	-3.877078	2.819184	1.010732	-2.736955	-1.199224						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325287	200			1	200	1	121	47	56	56	2.588717	0	-4.878867	0	-2.661969	0	-0.610658	0	-5.157957	0	-1.288915	0	-7.018612	0	-8.204514	0	-6.557146	0	-6.949638	0	2.588717	0	-0.610658	0	-0.0427175	0.0443462	-1.328927	-0.1508275	0.9345224	0.2344059	-2.048745	-0.3665097	1.252481	-1.445647	-1.668393	-1.83175	-6.693638	0.3885224	-1.129282	-3.346226	2.291424	0.5273549	-3.194887	-0.6697253						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325353	266			2	267	1	121	47	56	56	1.853814	0	-3.715515	0	-1.266148	0	-0.622545	0	-4.975031	0	-0.883656	0	-6.15249	0	-7.538907	0	-6.221102	0	-6.18819	0	1.853814	0	-0.622545	0	-0.05677105	0.2669554	-1.393159	0.02451164	0.5867566	0.1768294	-2.178087	-0.3219682	1.039905	-1.718927	-1.529101	-1.865241	-6.396983	0.258082	-1.087874	-3.281545	2.386395	0.7485628	-3.691877	-0.3319905						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325420	333			3	333	1	122	47	56	56	1.318518	0	-3.566267	0	-0.2426142	0	-0.5153856	0	-3.51916	0	-1.111367	0	-5.271952	0	-6.605298	0	-5.907752	0	-5.217124	0	1.318518	0	-0.5153856	0	0.3459342	0.6428497	-1.32298	0.3985697	0.4382008	0.162601	-2.541668	-0.8322136	0.7583883	-1.814553	-1.572794	-1.916627	-4.694644	0.2479134	-0.8618881	-2.950792	2.086396	0.7814053	-4.130394	-0.1688031						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325486	399			4	400	1	122	47	56	56	0.6816182	0	-3.41428	0	0.1845788	0	-0.2298833	0	-3.621536	0	-1.612958	0	-4.880021	0	-6.822444	0	-6.389716	0	-5.404183	0	0.6816182	0	-0.2298833	0	0.6103458	0.9435003	-1.331496	0.780827	0.2596391	0.08496541	-2.895866	-0.9094166	0.6974613	-2.179263	-1.562956	-1.976238	-4.49311	0.2735665	-0.9859485	-3.015265	2.302532	0.9433728	-4.582335	-0.01988929						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325553	466			5	467	1	123	47	56	56	0.5209914	0	-3.902776	0	0.02425999	0	0.5406644	0	-2.659857	0	-1.45632	0	-4.776725	0	-6.146988	0	-5.921483	0	-4.592313	0	0.5209914	0	0.5406644	0	0.8241296	1.113929	-1.163318	1.004966	0.304352	0.08931037	-2.928697	-1.000971	0.5753897	-1.64983	-1.690993	-1.767037	-3.370126	0.3536297	-0.9066352	-2.38304	1.66736	0.7425405	-3.765664	-0.3843706						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325620	533			6	533	1	125	49	54	54	1.090009	0	-4.441597	0	-0.5181538	0	1.170348	0	-2.536238	0	-1.463149	0	-5.719525	0	-6.736884	0	-6.076958	0	-5.220696	0	1.090009	0	1.170348	0	1.183195	1.332391	-1.33734	1.02451	0.4187911	-0.05504	-2.898836	-1.079084	0.7499607	-1.169053	-2.138721	-1.907312	-3.53512	0.8391828	-0.6942124	-2.505402	1.670629	0.2444058	-3.793756	-0.5238763						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325686	599			7	600	1	125	48	55	55	2.124501	0	-4.538242	0	-2.333359	0	0.9484999	0	-3.748848	0	-1.692973	0	-6.714483	0	-6.948534	0	-5.662631	0	-6.320013	0	2.124501	0	0.9484999	0	0.571641	0.5569456	-1.153181	0.1799548	0.639071	0.04296649	-1.999345	-0.9081642	1.197284	-0.4528179	-1.97692	-1.184697	-4.471108	0.5050017	-0.8108279	-2.000714	1.19346	0.2181181	-2.045447	-0.3959755						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325753	666			8	667	1	126	49	57	57	1.347016	0	-2.392359	0	-3.585821	0	-0.5456837	0	1.384164	0	-1.467351	0	-1.932935	0	-3.127316	0	-1.710759	0	-2.751989	0	1.347016	0	1.384164	0	0.08753152	0.2220544	-1.179881	-0.125513	0.1967293	-0.6854732	-1.919365	-0.6733281	0.9352669	0.9176339	-0.7833077	0.2329835	-1.189879	-0.4010807	-0.2662064	0.3655553	-2.11793	-1.44088	-1.249203	-0.8422604						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325820	733			9	733	1	126	49	57	57	1.179245	0	-2.243211	0	-2.874747	0	0.03310451	0	0.9097703	0	-1.607826	0	-1.904651	0	-2.86623	0	-1.508687	0	-1.942195	0	1.179245	0	0.9097703	0	0.4071952	0.5157017	-1.345148	0.2110834	-0.02648978	-0.6172832	-2.741724	-0.9662843	0.9150758	1.011256	-0.9246937	0.08915034	-1.271297	-0.647967	-0.09029647	0.4820703	-2.46842	-1.644302	-1.223864	-1.069412						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325886	799			10	800	1	126	49	57	57	0.9993749	0	-2.159936	0	-2.867485	0	-0.04857425	0	1.226137	0	-1.505028	0	-1.590276	0	-2.506808	0	-1.270321	0	-1.623598	0	0.9993749	0	1.226137	0	0.413811	0.4889041	-1.251674	0.1625422	0.01407099	-0.5991625	-2.743641	-1.019159	0.8945928	1.043325	-0.8679413	-0.05693174	-1.236072	-0.7291129	-0.1588427	0.4401439	-2.537978	-1.757387	-1.351728	-0.9489821						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100325953	866			11	867	1	126	49	58	58	0.7698185	0	-1.84766	0	-1.992414	0	-0.09571606	0	0.8402005	0	-1.142399	0	-1.122989	0	-1.850423	0	-1.114926	0	-0.8194959	0	0.7698185	0	0.8402005	0	0.5969474	0.547273	-1.095954	0.2479725	0.08146945	-0.3393945	-2.76587	-0.9370871	0.6889442	0.7583093	-0.757737	-0.2009066	-0.8553497	-0.9871854	-0.2475423	0.3577106	-2.325837	-1.693121	-1.548235	-0.7143885						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100326020	933			12	933	1	127	50	55	55	0.3186569	0	-1.709738	0	-0.4118597	0	0.503821	0	0.4922743	0	-0.4373893	0	-0.8843918	0	-1.472868	0	-1.153551	0	0.04107592	0	0.3186569	0	0.503821	0	0.7339173	0.8047892	-0.7374878	-0.01224418	-0.05071999	-0.2406759	-2.27578	-0.7098453	0.2231723	0.2648115	-0.4958481	-0.4047103	-0.706941	-0.8373619	-0.5603052	0.05842877	-1.617239	-1.20626	-1.52335	-0.08090369						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100326087	1000			13	1000	1	128	50	57	57	-1.853988	0	-1.463558	0	0.8801214	0	-0.4934008	0	-1.015836	0	-0.4484738	0	-1.183497	0	-1.640463	0	-1.924622	0	-0.4176275	0	-1.853988	0	-0.4484738	0	0.669359	0.7874517	-0.6493309	-0.04876	-0.1496178	-0.2896619	-1.978152	-1.096673	-0.6420114	-0.8767254	-0.5333046	-0.6196902	-0.1021569	-1.701321	-0.8721288	-0.7648947	-1.370386	-0.8912299	-3.322296	0.4342699						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100326153	1066			14	1067	1	129	51	57	57	-0.9800909	0	-1.033022	0	-0.3399937	0	-0.4709656	0	-0.1095041	0	-0.3337163	0	-0.5923187	0	-0.9126787	0	-0.88911	0	0.273818	0	-0.9800909	0	-0.1095041	0	0.632518	0.638569	-0.7735578	-0.2097118	-0.01430264	-0.2711939	-2.017881	-1.02503	-0.3308276	-0.36406	-0.4717936	-0.3758876	-0.3545889	-1.627596	-0.5842466	-0.06392559	-2.469895	-1.887022	-2.393626	0.05752408						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100326220	1133			15	1133	1	130	51	57	57	-0.05706988	0	-1.360131	0	-0.7245398	0	-0.3940532	0	-0.09173793	0	-0.4561526	0	-1.121757	0	-1.484656	0	-1.159376	0	-0.3139693	0	-0.05706988	0	-0.09173793	0	0.7552142	0.7683236	-0.9603505	-0.02694876	-0.03871963	-0.1740733	-2.536582	-0.9223299	0.1467048	-0.1208956	-1.089928	-0.970635	-0.783823	-1.949181	-0.5851271	-0.4158521	-2.446903	-1.952993	-3.018899	-0.2732905						
OMG_test	20180429	ca88e9866_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100326286	1199			16	1200	1	131	50	57	57	0.6941673	0	-2.325092	0	-2.664214	0	-0.2206855	0	1.321831	0	-0.8176707	0	-2.127943	0	-2.502036	0	-1.657171	0	-1.419927	0	0.6941673	0	1.321831	0	0.4336564	0.2560434	-1.114674	-0.08696695	0.02709186	-0.3259804	-2.366809	-0.6501495	0.2689826	0.3024004	-1.174864	-0.7173625	-1.695715	-0.7474097	-0.3392793	-0.1931497	-2.287003	-1.922173	-1.807077	-0.7737723						
