#Study : OMG_test
#Date : 20180429 15:24:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:38.812 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093338878	66			0	67	1	578	193	96	96	0.036929	0	-2.939373	0	-1.434049	0	-1.150367	0	0.3909152	0	-2.921522	0	-0.2197453	0	-1.324419	0	-1.456284	0	0.2749411	0	0.036929	0	0.3909152	0	1.279596	1.227577	-0.3479073	-1.048778	-0.7573228	-0.5182625	-4.497635	-1.522643	0.2653612	0.2424178	-1.506762	-0.5196462	-0.2416553	-1.271726	-0.2540295	0.07855757	-1.337367	-1.217554	-1.91419	-1.960439						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093338912	100			1	100	1	578	194	95	95	-0.6295691	0	-3.027012	0	-1.383471	0	-0.9561276	0	0.4245714	0	-2.981589	0	-0.228846	0	-1.428093	0	-1.877997	0	0.4006781	0	-0.6295691	0	0.4245714	0	1.398709	1.42201	-0.3862506	-0.9544621	-0.9595596	-0.6409985	-4.662201	-1.511187	0.07026676	0.119182	-1.53257	-0.5962947	-0.3402903	-1.422935	-0.4227259	0.02277968	-1.638801	-1.510571	-2.056458	-2.093133						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093338945	133			2	133	1	578	196	95	95	-0.5571839	0	-2.944732	0	-1.536147	0	-0.7128262	0	0.6533172	0	-2.654331	0	-0.09287691	0	-1.559397	0	-1.968616	0	0.09495917	0	-0.5571839	0	0.6533172	0	1.375242	1.325004	-0.3187284	-0.9538327	-0.7105212	-0.5754762	-4.227653	-1.100955	0.1976832	0.2236017	-1.174582	-0.3541821	-0.5867714	-1.206979	-0.269869	0.1039351	-1.575096	-1.674187	-1.746883	-2.069635						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093338978	166			3	167	1	578	196	96	96	-0.3243619	0	-3.006631	0	-1.406711	0	-0.3609364	0	0.9676931	0	-2.251965	0	-0.1262336	0	-1.910323	0	-2.306688	0	-0.3626288	0	-0.3243619	0	0.9676931	0	1.335295	1.363328	-0.3438002	-0.8725464	-0.4614272	-0.5681929	-3.885008	-0.6997371	0.4933052	0.355288	-0.8699304	-0.1116923	-0.6706957	-1.036536	-0.09580583	0.1930953	-1.506292	-1.847392	-1.463869	-1.93422						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339012	200			4	200	1	578	197	94	94	0.08028524	0	-3.122573	0	-1.464329	0	-0.1705764	0	0.6997429	0	-2.271826	0	-0.1694516	0	-2.074698	0	-2.420551	0	-0.5090066	0	0.08028524	0	0.6997429	0	1.284272	1.289516	-0.2702869	-0.727096	-0.3401973	-0.6586617	-3.814387	-0.4550846	0.5733095	0.2905929	-0.8199483	-0.2288156	-1.053816	-0.8454868	-0.3974597	0.086891	-1.411294	-1.788675	-1.434384	-1.969474						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339045	233			5	234	1	578	197	95	95	-0.06686918	0	-3.221397	0	-1.477849	0	-0.04403727	0	0.8255866	0	-2.30127	0	-0.03909534	0	-1.980638	0	-2.577051	0	-0.4643596	0	-0.06686918	0	0.8255866	0	1.264577	1.229075	-0.2324187	-0.8091853	-0.308661	-0.7230809	-3.784387	-0.3493699	0.6410917	0.4090132	-0.6035367	-0.0294827	-1.121879	-0.8146718	-0.2544211	0.2408905	-1.546274	-1.887616	-1.29924	-1.91899						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339078	266			6	267	1	578	198	93	93	0.1309219	0	-3.221623	0	-1.31812	0	0.01819026	0	0.8115122	0	-2.274971	0	-0.28732	0	-2.234679	0	-2.641359	0	-0.5266883	0	0.1309219	0	0.8115122	0	1.179241	1.241498	-0.3423986	-0.7462183	-0.3687089	-0.8209777	-3.743473	-0.2447307	0.650058	0.4548082	-0.6875622	-0.03924571	-1.119587	-0.7752821	-0.2954834	0.1721877	-1.582407	-1.902235	-1.161008	-1.89881						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339112	300			7	300	1	577	198	94	94	0.3897498	0	-3.313836	0	-1.120835	0	0.2197967	0	0.3884642	0	-2.173691	0	-0.1398879	0	-2.161131	0	-2.789608	0	-0.3914562	0	0.3897498	0	0.3884642	0	1.302235	1.282676	-0.295372	-0.7481571	-0.3278131	-0.8293893	-3.836678	-0.2383696	0.7344968	0.3118174	-0.7056111	-0.1684732	-1.331205	-0.7529265	-0.2876102	0.09021297	-1.321745	-1.728225	-1.224412	-2.082224						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339145	333			8	334	1	576	198	94	94	0.2863992	0	-3.424485	0	-0.8662916	0	0.1208769	0	0.2108078	0	-2.208081	0	-0.1655449	0	-2.214736	0	-2.94185	0	-0.1646036	0	0.2863992	0	0.2108078	0	1.352817	1.295688	-0.3403023	-0.695484	-0.3700188	-0.8705574	-3.885826	-0.2858801	0.7177678	0.1999085	-0.7383095	-0.1922688	-1.101929	-1.005919	-0.2286502	0.0406037	-1.343712	-1.706942	-1.50676	-2.084235						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339179	367			9	367	1	576	199	94	94	0.6711863	0	-3.307637	0	-0.89168	0	0.2712708	0	0.01755815	0	-2.114112	0	0.007238677	0	-2.296818	0	-2.868539	0	-0.463262	0	0.6711863	0	0.2712708	0	1.393867	1.307547	-0.2929429	-0.7966323	-0.2720113	-0.9094242	-3.728338	-0.3332653	0.7812781	0.257519	-0.6658413	-0.05587216	-1.31323	-0.8723953	-0.0964549	0.1442624	-1.282116	-1.50275	-1.223803	-1.935079						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339212	400			10	400	1	575	200	94	94	0.8845637	0	-3.41306	0	-0.883509	0	0.6042935	0	-0.4095235	0	-1.936478	0	-0.04454926	0	-2.507474	0	-3.085486	0	-0.941121	0	0.8845637	0	0.6042935	0	1.583226	1.46355	-0.2362611	-0.9552666	-0.02721055	-0.8440264	-3.796457	-0.156909	1.031584	0.2043351	-0.6583956	-0.1803671	-1.808444	-0.8056715	-0.1864137	0.1043904	-1.165415	-1.575087	-1.110078	-1.602472						
OMG_test	20180429	4c74a7326_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093339245	433			11	434	1	574	201	93	93	0.9420353	0	-3.272494	0	-0.7414903	0	0.4194169	0	-0.4029394	0	-1.87287	0	-0.02353298	0	-2.511591	0	-2.974113	0	-0.9578043	0	0.9420353	0	0.4194169	0	1.64132	1.493534	-0.2143076	-1.098791	0.04035687	-0.8943431	-3.704597	-0.1808735	1.046327	0.1522629	-0.6640724	-0.1802175	-1.678473	-0.9539533	-0.2274988	0.05894027	-1.174042	-1.598906	-1.308482	-1.31602						
