#Study : OMG_test
#Date : 20180429 15:23:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:54:57.142 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457208	66			0	67	1	330	142	238	238	-0.8561	0	-3.251259	0	1.613666	0	-2.377523	0	-2.130938	0	-2.102458	0	-3.500764	0	-4.703607	0	-4.367897	0	-2.146731	0	-0.8561	0	-2.102458	0	0.2514504	0.5766535	-0.5484152	-1.398324	-0.9135523	-0.6609207	-2.856399	-0.7609754	-0.3769562	-1.080769	-2.537275	-1.704911	-2.222455	-1.439757	-2.300303	-2.947184	2.873034	3.185486	-3.754614	-2.219943						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457242	100			1	100	1	331	143	236	236	-0.5323831	0	-3.137339	0	1.688689	0	-2.375544	0	-1.758834	0	-2.156259	0	-3.387856	0	-4.558696	0	-4.088167	0	-1.986705	0	-0.5323831	0	-1.758834	0	0.2244499	0.6470605	-0.7342574	-1.321234	-1.015675	-0.7346542	-2.699716	-0.8942559	-0.4263619	-0.9685562	-2.286527	-1.519402	-2.267138	-1.5463	-2.07853	-2.702057	2.581253	3.112741	-3.313668	-2.435513						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457275	133			2	133	1	328	139	243	243	-0.7647401	0	-3.61106	0	1.422735	0	-2.29362	0	-2.999745	0	-1.952451	0	-3.985526	0	-5.17707	0	-4.689947	0	-2.185282	0	-0.7647401	0	-1.952451	0	0.4016261	0.5129539	-0.2220215	-1.720475	-0.7719448	-0.5382315	-3.639938	-0.293728	-0.2167016	-1.375683	-3.331163	-2.397603	-2.240287	-1.288502	-2.589867	-3.738858	3.48028	2.898892	-4.601951	-1.909358						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457308	166			3	167	1	329	139	239	239	-1.888198	0	-4.340705	0	2.161657	0	-1.710276	0	-3.544693	0	-3.249126	0	-4.662467	0	-6.38794	0	-5.889865	0	-2.997716	0	-1.888198	0	-1.710276	0	0.5333328	0.9548441	-0.6369371	-1.78115	-1.919107	-1.510641	-4.450657	-0.9220473	-0.4624707	-1.65034	-3.512981	-2.535264	-2.666986	-1.294708	-2.9335	-4.13324	3.963601	3.740234	-4.629633	-0.9826052						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457342	200			4	200	1	333	143	228	228	-2.496245	0	-5.436115	0	2.804702	0	-1.960733	0	-3.281042	0	-5.137292	0	-4.332749	0	-7.225354	0	-6.680466	0	-3.499261	0	-2.496245	0	-1.960733	0	0.9860339	1.608467	-1.334077	-2.022681	-3.665435	-2.72161	-5.156111	-2.086118	-1.022922	-1.587258	-2.454196	-2.19354	-3.637998	-1.428803	-2.728955	-3.645751	4.002218	4.605422	-3.400737	-0.8165167						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457375	233			5	234	1	328	138	231	231	-2.09992	0	-4.425156	0	3.105329	0	-2.108524	0	-3.105894	0	-5.08301	0	-4.741769	0	-6.763636	0	-6.002242	0	-3.795639	0	-2.09992	0	-2.108524	0	0.7402761	1.301295	-1.425388	-1.342032	-3.526026	-2.295619	-4.820914	-2.07882	-1.255083	-1.819275	-2.486231	-2.22344	-3.895376	-1.366657	-2.335585	-3.689422	4.190086	4.842303	-3.467776	-0.8245222						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457408	266			6	267	1	322	134	237	237	-2.536173	0	-3.553058	0	2.911237	0	-1.895264	0	-4.002907	0	-3.788632	0	-4.840546	0	-6.526991	0	-6.229111	0	-4.173566	0	-2.536173	0	-1.895264	0	0.5273888	1.159824	-1.103021	-1.060297	-2.522556	-1.790765	-4.386099	-1.497804	-0.9964266	-2.11139	-3.174915	-2.52636	-4.226305	-1.734968	-2.84084	-4.364085	4.58959	4.929101	-4.778595	-0.4529009						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457442	300			7	300	1	320	132	238	238	-2.19806	0	-3.70417	0	1.574347	0	-2.294254	0	-3.972082	0	-3.000656	0	-4.21291	0	-6.224392	0	-5.952648	0	-3.09431	0	-2.19806	0	-2.294254	0	0.3710456	0.7906511	-0.5193837	-2.110072	-2.052099	-1.38005	-4.449798	-1.296508	-0.6812783	-1.804253	-3.49006	-2.505119	-3.182797	-1.748874	-2.902008	-4.416264	4.434783	4.24202	-4.787742	-0.7559029						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457475	333			8	334	1	320	134	233	233	-0.3972616	0	-4.391368	0	-0.3288037	0	-1.401731	0	-3.494993	0	-2.060133	0	-3.201639	0	-5.670782	0	-5.142441	0	-1.532535	0	-0.3972616	0	-1.401731	0	0.7278648	0.6394081	-0.2317552	-1.999682	-1.007481	-0.6551039	-4.611407	-0.5564545	-0.2254425	-1.141391	-2.760531	-2.323613	-3.76164	-1.213293	-2.104	-3.597844	3.365975	2.401248	-3.909879	-2.060653						
OMG_test	20180429	8d4be5d25_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095457509	367			9	367	1	317	132	236	236	-0.4892877	0	-3.947355	0	-2.231591	0	-1.206306	0	-1.275955	0	-1.440739	0	-1.943402	0	-3.124013	0	-2.961183	0	0.6234539	0	-0.4892877	0	-1.206306	0	0.3282273	-0.03907647	-0.299823	-1.664019	-0.7551666	-0.7008952	-3.022523	-0.1315449	-0.407823	-0.5174435	-2.320363	-1.965815	-2.685521	-1.141147	-0.9559526	-2.106284	1.454759	0.5645475	-3.239526	-2.869778						
