#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:46.444 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546510	66			0	67	1	484	241	184	184	0.3753477	0	-2.614376	0	-2.16067	0	0.3249543	0	-0.2977372	0	-2.814444	0	-0.8444565	0	-3.4464	0	-1.895136	0	-0.9052403	0	0.3753477	0	0.3249543	0	1.182963	1.089823	-0.9695932	0.03663675	-1.22698	-1.237246	-4.739384	-1.724167	0.09676476	0.6560258	-1.226687	0.05319292	-2.541998	-0.5235358	-0.6518573	-0.05840644	-1.413975	-0.7229812	-0.2948024	-4.589365						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546544	100			1	100	1	484	241	184	184	0.3586341	0	-2.578758	0	-2.130782	0	0.3509289	0	-0.3061996	0	-2.794063	0	-0.8438197	0	-3.438583	0	-1.886845	0	-0.9303756	0	0.3586341	0	0.3509289	0	1.200718	1.109792	-0.9589732	0.07569959	-1.191181	-1.228988	-4.709164	-1.704634	0.1024448	0.6600458	-1.221646	0.06326086	-2.538235	-0.5301785	-0.6582584	-0.06276471	-1.422546	-0.728064	-0.3097694	-4.577775						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546577	133			2	133	1	485	242	183	183	0.794754	0	-2.744499	0	-2.571292	0	-0.06770256	0	-0.4690862	0	-3.00698	0	-0.9660577	0	-3.465877	0	-1.88767	0	-1.138765	0	0.794754	0	-0.06770256	0	0.9635096	0.8262507	-1.090459	-0.2464969	-1.074747	-1.155646	-4.546588	-1.762953	0.2414673	0.789915	-1.196619	0.08139151	-2.518095	-0.5804263	-0.4980794	-0.03718155	-1.41223	-0.6237448	-0.138876	-4.405805						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546610	166			3	167	1	485	244	185	185	0.3124727	0	-2.675183	0	-2.23196	0	0.5927755	0	-0.5278782	0	-2.760618	0	-0.956247	0	-3.853667	0	-2.355177	0	-1.489624	0	0.3124727	0	0.5927755	0	1.241094	1.163779	-1.016647	0.3685629	-0.8293151	-1.246666	-4.933262	-1.2748	0.2149144	0.7242757	-1.264243	0.1376738	-2.915287	-0.2796049	-0.8194556	-0.08499789	-1.411088	-0.7503178	-0.3978368	-4.597548						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546643	199			4	200	1	484	246	186	186	0.2848324	0	-2.515302	0	-2.421132	0	0.5049369	0	-0.5023407	0	-2.566527	0	-0.8324136	0	-3.871053	0	-2.245116	0	-1.554483	0	0.2848324	0	0.5049369	0	1.110485	1.076975	-1.076137	0.1438654	-0.7609053	-1.284664	-4.800468	-1.237468	0.2788079	0.7978905	-1.176028	0.1361617	-2.899482	-0.4661623	-0.5805651	0.1410739	-1.571978	-0.8161337	-0.3489031	-4.322085						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546677	233			5	233	1	482	249	189	189	0.9190623	0	-2.779465	0	-2.498531	0	0.04060143	0	-0.9073236	0	-2.446092	0	-1.059787	0	-3.969206	0	-2.648809	0	-2.009469	0	0.9190623	0	0.04060143	0	0.9282091	0.88956	-1.117284	-0.1407711	-0.2068738	-1.209092	-4.485757	-1.197892	0.6715395	0.7846097	-1.165097	-0.02718367	-3.031044	-0.7616675	-0.3213947	0.08485439	-1.455165	-0.9681149	-0.3343341	-3.940655						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546710	266			6	267	1	482	253	190	190	1.472406	0	-3.066278	0	-2.818538	0	-0.2649215	0	-1.407022	0	-2.554124	0	-1.718615	0	-4.812877	0	-3.362483	0	-2.90436	0	1.472406	0	-0.2649215	0	0.6537689	0.7569735	-1.323597	-0.4810588	0.03665734	-1.225162	-4.376619	-1.100435	1.075541	0.8414315	-1.155077	0.08104251	-3.450526	-1.052133	-0.2594417	0.1209035	-1.418201	-1.086867	-0.4089397	-3.921319						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546743	299			7	300	1	485	256	188	188	1.047017	0	-3.047691	0	-2.627469	0	-0.002596582	0	-1.4097	0	-2.999272	0	-1.402108	0	-4.639174	0	-3.051153	0	-2.815695	0	1.047017	0	-0.002596582	0	0.8817523	0.6628835	-0.97623	-0.148433	-0.2732783	-1.317426	-4.699949	-1.236284	0.8698138	0.9332092	-1.457343	0.05276592	-3.030345	-0.798709	-0.4980783	0.1950279	-1.363153	-1.100869	-0.6954666	-4.225108						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546777	333			8	333	1	485	258	187	187	1.182428	0	-3.216239	0	-2.723841	0	-0.05147815	0	-1.57799	0	-2.685474	0	-1.439182	0	-4.745536	0	-3.413152	0	-2.954785	0	1.182428	0	-0.05147815	0	1.054446	0.9237942	-1.102868	-0.1092596	-0.003062454	-1.138931	-4.572291	-1.054702	1.057099	0.7275413	-1.300873	-0.04745017	-3.157257	-0.9341872	-0.634039	-0.01832302	-1.289207	-1.224834	-0.8915508	-4.072007						
OMG_test	20180429	5db2d5e44_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093546810	366			9	367	1	487	256	187	187	1.304246	0	-3.147736	0	-2.891706	0	-0.2597429	0	-1.341708	0	-2.870411	0	-1.830704	0	-4.85214	0	-3.142882	0	-2.924627	0	1.304246	0	-0.2597429	0	0.8897542	0.8942236	-1.320234	-0.2425403	-0.1553494	-1.175082	-4.767477	-1.164141	1.099956	0.814278	-1.197171	-0.01802297	-3.220895	-1.016621	-0.3986015	0.04912785	-1.527857	-1.45929	-1.006149	-4.21243						
