#Study : OMG_test
#Date : 20180429 15:24:31
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:21.074 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121140	66			0	67	1	300	57	188	188	-2.72792	0	-1.484495	0	-2.563304	0	-0.5632294	0	-0.5415128	0	0.9054801	0	0.2378888	0	-1.532107	0	-1.862517	0	-1.507909	0	-2.72792	0	0.9054801	0	0.9220542	0.3831246	0.3694024	-1.971835	-0.247287	-0.676446	-1.050616	1.415995	-0.3345246	-0.5097106	-0.4918329	-0.1538811	-0.6620571	-0.3516248	-0.6889946	-0.4766086	-0.4774471	-0.9104136	-1.94895	1.917166						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121174	100			1	100	1	296	56	189	189	-2.773497	0	-1.620418	0	-1.945574	0	-0.3791475	0	-0.733434	0	0.6409914	0	0.2327529	0	-1.4577	0	-1.929572	0	-1.261373	0	-2.773497	0	0.6409914	0	1.107042	0.5196305	0.2870703	-1.855449	-0.4769044	-0.7955691	-1.45723	1.275412	-0.3669209	-0.7403588	-0.4815129	-0.3634871	-0.8491001	-0.2757713	-0.8369188	-0.7098793	-0.1662708	-0.7441369	-1.890617	1.915048						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121207	133			2	133	1	297	56	188	188	-2.751331	0	-1.620971	0	-2.202471	0	-0.4230936	0	-0.3344683	0	0.8153687	0	-0.01964424	0	-1.637434	0	-1.978217	0	-1.623174	0	-2.751331	0	0.8153687	0	1.004613	0.4813603	0.3212177	-1.748497	-0.3211795	-0.6012627	-1.053072	1.412579	-0.3059712	-0.6424525	-0.6835887	-0.3502246	-0.9235302	-0.3225997	-0.914916	-0.7893606	-0.2950785	-0.8441428	-2.099896	2.074353						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121240	166			3	167	1	296	56	189	189	-2.819051	0	-1.643261	0	-2.114522	0	-0.420495	0	-0.5357034	0	0.7177961	0	0.1120179	0	-1.56927	0	-2.023521	0	-1.467178	0	-2.819051	0	0.7177961	0	1.076336	0.5155611	0.3350653	-1.818161	-0.4180735	-0.719093	-1.25584	1.352462	-0.3644521	-0.6879482	-0.5713944	-0.3550147	-0.8985146	-0.2830539	-0.8827077	-0.746653	-0.2046513	-0.7822117	-2.009657	1.959552						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121274	200			4	200	1	290	56	192	192	-2.074944	0	-1.811895	0	-2.011006	0	-0.1999	0	0.7450979	0	0.6446801	0	0.02345745	0	-1.843191	0	-1.812695	0	-1.318188	0	-2.074944	0	0.7450979	0	1.077454	0.4562756	0.03231642	-1.461409	-0.2176517	-0.5843268	-0.9987039	1.315594	-0.2075257	-0.2676139	-0.6461739	-0.3615739	-0.8720791	-0.3629049	-0.7105979	-0.5927333	-0.4954736	-0.8852894	-1.791198	2.080159						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121307	233			5	234	1	290	55	193	193	-2.060676	0	-1.977413	0	-2.155736	0	-0.2227983	0	1.677816	0	0.4977318	0	-0.148882	0	-1.987003	0	-1.850205	0	-1.61577	0	-2.060676	0	1.677816	0	1.021234	0.426843	0.09316558	-1.264014	-0.1882973	-0.4673575	-0.6859151	1.119744	-0.1697193	-0.02183401	-0.719742	-0.3970973	-0.8344831	-0.3438841	-0.7076971	-0.5365278	-0.5953397	-0.8336889	-1.764551	2.095363						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121340	266			6	267	1	282	56	189	189	-2.358797	0	-1.930133	0	-1.843397	0	-0.1833194	0	0.2926104	0	0.2167685	0	0.3154949	0	-1.328498	0	-1.671912	0	-0.8331533	0	-2.358797	0	0.3154949	0	1.402279	0.5914623	0.01454974	-1.730732	-0.693732	-1.046236	-1.852009	0.8466499	-0.3739775	-0.5335094	-1.154626	-0.7506118	-0.8913552	-0.3914297	-1.297513	-0.8517965	-0.4566961	-1.095638	-2.041603	2.190769						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121374	300			7	300	1	281	55	190	190	-2.380326	0	-1.945298	0	-1.908766	0	-0.1972923	0	0.6255747	0	0.2136143	0	0.2858858	0	-1.43099	0	-1.678014	0	-0.9543393	0	-2.380326	0	0.6255747	0	1.391136	0.5642626	0.03426675	-1.691866	-0.7017534	-1.024299	-1.701031	0.8553041	-0.3779932	-0.407997	-1.132625	-0.7082797	-0.8352817	-0.3581227	-1.214014	-0.8091543	-0.5268032	-1.107218	-1.915989	2.218363						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121407	333			8	334	1	282	56	190	190	-2.39482	0	-1.951274	0	-1.870296	0	-0.2120479	0	0.5222455	0	0.2052993	0	0.2837724	0	-1.395726	0	-1.688426	0	-0.9151681	0	-2.39482	0	0.5222455	0	1.394325	0.5820048	0.01530433	-1.715691	-0.702845	-1.04003	-1.783478	0.850987	-0.3741866	-0.4590681	-1.160711	-0.7363623	-0.8483838	-0.3919484	-1.261041	-0.8331832	-0.4987059	-1.102818	-1.983707	2.219285						
OMG_test	20180429	481f43809_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_093121441	367			9	367	1	277	55	191	191	-2.067125	0	-1.94051	0	-1.740967	0	-0.2513151	0	-0.2423461	0	0.3726413	0	0.4334805	0	-1.546676	0	-1.84411	0	-0.6804131	0	-2.067125	0	0.4334805	0	1.379343	0.5554141	-0.05439237	-1.853351	-0.6889867	-1.137378	-1.991671	1.075343	-0.3030605	-0.6361068	-0.7810807	-0.6145813	-0.6869872	-0.4708475	-1.113443	-0.65982	-0.3608351	-1.006796	-1.725335	2.216429						
