#Study : OMG_test
#Date : 20180429 15:22:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:29.860 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100229926	66			0	67	1	300	69	69	69	-0.8631333	0	-1.488325	0	-2.907816	0	1.242231	0	-1.077963	0	-0.1504321	0	-0.5098153	0	-1.135328	0	-1.379711	0	-0.4489163	0	-0.8631333	0	1.242231	0	-0.2560169	-0.7364179	-0.09738201	-0.6966151	-0.1681574	0.1510433	-1.548061	0.1569968	-0.4019326	-0.8204067	0.02348627	-0.5918757	-1.776225	1.025636	0.1568832	-0.5533017	0.426229	-0.433526	-0.9861307	-1.250265						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100229960	100			1	100	1	300	69	68	68	-0.8231412	0	-1.503309	0	-3.292079	0	1.220098	0	-1.04197	0	-0.2526481	0	-0.4755655	0	-1.115813	0	-1.283006	0	-0.4861	0	-0.8231412	0	1.220098	0	-0.2623271	-0.7658388	-0.03166324	-0.6698441	-0.1188805	0.202769	-1.48867	0.06036947	-0.3789537	-0.7600053	-0.002597968	-0.5102048	-1.571865	1.150283	0.2516408	-0.4793155	0.3750895	-0.4752895	-0.7724224	-1.374309						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100229993	133			2	133	1	300	69	68	68	-0.6709949	0	-1.230666	0	-4.013148	0	0.8750646	0	-0.8847517	0	-0.7158445	0	-0.6894194	0	-1.072084	0	-0.5284634	0	-0.5940349	0	-0.6709949	0	0.8750646	0	-0.512415	-1.159494	-0.1550668	-0.8988684	-0.7808253	-0.05045864	-1.675124	-0.3132402	-0.6327177	-0.3607141	-0.3190948	-0.3045783	-1.629369	1.140758	0.2260244	-0.1583039	0.007694485	-0.309464	0.5895851	-1.42112						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100230026	166			3	167	1	301	69	68	68	-1.062513	0	-1.006003	0	-4.28928	0	0.6867856	0	-0.7007011	0	-0.7668204	0	-0.3449204	0	-0.81005	0	-0.2160828	0	-0.3306316	0	-1.062513	0	0.6867856	0	-0.4960996	-1.17362	-0.2623131	-0.9203029	-0.8470402	-0.1614351	-1.808688	-0.3309948	-0.6375442	-0.2163863	-0.042161	-0.1196231	-1.586139	0.8225255	0.3865374	0.2256941	-0.5280265	-0.5714404	0.3765205	-1.752077						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100230060	200			4	200	1	301	69	68	68	-1.49847	0	-1.005729	0	-4.781706	0	0.8846413	0	-0.5808197	0	-1.17557	0	-0.1708005	0	-0.6103858	0	-0.149383	0	-0.3649259	0	-1.49847	0	0.8846413	0	-0.3834466	-1.023283	-0.1532092	-0.960142	-0.7649786	-0.07568985	-2.145208	-0.838712	-0.6001548	-0.2197469	-0.2609515	-0.1015508	-1.294381	1.029451	0.5776885	0.1356446	-0.6660959	-0.7413636	0.1774378	-2.035117						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100230093	233			5	234	1	301	69	68	68	-2.0323	0	-0.7212384	0	-4.976215	0	0.2334577	0	-0.6726621	0	-1.182914	0	0.1130243	0	-0.5471959	0	0.1195045	0	-0.3656149	0	-2.0323	0	0.2334577	0	-0.2821206	-0.9510636	-0.2242686	-1.031833	-0.8668225	-0.1630083	-1.983567	-0.7002304	-0.729397	-0.2199361	0.2339751	0.312659	-1.333642	0.4019453	0.6122351	0.5198711	-1.329509	-0.8919591	-0.07887527	-2.309603						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100230126	266			6	267	1	301	69	68	68	-2.071507	0	-0.6388714	0	-4.931686	0	0.0007529592	0	-0.6217867	0	-1.045428	0	0.2607693	0	-0.5341882	0	0.1895768	0	-0.354214	0	-2.071507	0	0.2607693	0	-0.2881191	-0.9695775	-0.2945306	-1.058807	-0.9960275	-0.2893173	-1.913889	-0.5366451	-0.7928548	-0.1979074	0.3977003	0.3903711	-1.409156	0.2142502	0.5685745	0.6442314	-1.426934	-0.8519802	-0.05300857	-2.245879						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100230160	300			7	300	1	254	146	134	134	-1.12814	0	0.06384134	0	-1.335227	0	0.04589251	0	-0.4989812	0	-0.2969565	0	0.5247746	0	0.7614728	0	-0.05596161	0	-0.04827977	0	-1.12814	0	0.5247746	0	-0.3041423	-0.9952248	-0.1107431	-0.7739307	-0.2322146	-0.218886	-0.4177811	0.1338376	-0.5703698	-0.5281839	0.531406	-0.2830414	-0.3756289	-0.2252851	-0.3547324	0.01942862	-1.292514	-1.28161	-0.6993625	0.335223						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100230193	333			8	334	1	253	148	129	129	-0.292553	0	-0.0443668	0	-0.9711531	0	-0.1239205	0	-0.06540276	0	0.02241168	0	0.3712639	0	0.3777139	0	-0.306876	0	-0.0743915	0	-0.292553	0	0.3712639	0	0.1500756	-0.5217899	0.2327857	0.1259332	0.5934387	0.03729274	0.02262846	0.2089317	-0.4171986	-0.6476506	0.1851852	-0.5442821	-0.4720376	-0.2958901	-0.3279897	-0.3973449	-0.521472	-0.7167779	-1.341314	-0.3049634						
OMG_test	20180429	b018c03de_15__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100230227	367			9	367	1	257	146	127	127	-0.4326039	0	-0.2622942	0	-0.7651548	0	-0.06921926	0	-0.1508298	0	-0.05909974	0	0.3118226	0	0.4928716	0	-0.127377	0	0.2001597	0	-0.4326039	0	0.3118226	0	-0.09606839	-0.7228366	0.1588262	-0.6444909	0.1163527	-0.0419144	0.007042827	0.1924782	-0.4424826	-0.3432399	0.3417277	-0.4820106	-0.3554571	-0.6286032	-0.4257748	-0.1703978	-0.8177187	-0.8010761	-0.8837422	0.3417239						
