#Study : OMG_test
#Date : 20180429 15:25:14
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:52.988 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853054	66			0	67	1	104	80	182	182	-0.6881981	0	-2.734833	0	-0.1512962	0	0.7698633	0	-1.052716	0	-1.360663	0	-2.386511	0	-2.561135	0	-3.110283	0	0.1212479	0	-0.6881981	0	0.7698633	0	-0.804224	-0.2486264	-1.368192	-0.1501089	-0.4192095	-0.3569089	-4.284786	-0.1813077	0.1924927	-0.8325567	-0.3899052	-0.9191585	-1.576446	0.2154642	-0.4249551	-1.094675	0.4609014	0.79139	-2.591304	-2.469037						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853088	100			1	100	1	105	81	181	181	-0.8309621	0	-3.109767	0	0.03610506	0	0.9948098	0	-1.177397	0	-1.591993	0	-2.613079	0	-3.180324	0	-3.663359	0	-0.1627484	0	-0.8309621	0	0.9948098	0	-0.6731127	-0.05548085	-1.459841	-0.02817747	-0.4560116	-0.3742356	-4.558902	-0.1092983	0.2747818	-0.9083146	-0.3165395	-0.941179	-1.694854	0.4366858	-0.5346706	-1.224443	0.6423386	0.9401389	-2.59451	-2.528144						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853121	133			2	133	1	104	81	181	181	-0.8069692	0	-3.072487	0	0.07178842	0	0.9498791	0	-1.18902	0	-1.544279	0	-2.60366	0	-3.12689	0	-3.628495	0	-0.1146156	0	-0.8069692	0	0.9498791	0	-0.686915	-0.06550229	-1.469242	-0.01910522	-0.4537632	-0.3829348	-4.551501	-0.1017044	0.2790828	-0.8951716	-0.3575362	-0.9450122	-1.659676	0.355802	-0.5602641	-1.220102	0.6013462	0.9216672	-2.659214	-2.547057						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853154	166			3	167	1	105	81	181	181	-0.8158293	0	-3.151612	0	0.06233836	0	0.9557095	0	-1.195893	0	-1.576551	0	-2.669021	0	-3.255817	0	-3.725075	0	-0.1598551	0	-0.8158293	0	0.9557095	0	-0.6720229	-0.04030952	-1.513491	-0.04979033	-0.4656337	-0.3832383	-4.60355	-0.1099002	0.2991617	-0.9007821	-0.3234812	-0.9450144	-1.70183	0.4055166	-0.5540197	-1.227284	0.6403655	0.9372026	-2.625758	-2.58092						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853187	199			4	200	1	104	80	182	182	-0.8431608	0	-2.920114	0	0.06404258	0	0.6998328	0	-1.031684	0	-1.466842	0	-2.493343	0	-2.955485	0	-3.389517	0	0.08146548	0	-0.8431608	0	0.6998328	0	-0.7830515	-0.1727187	-1.532565	-0.08698895	-0.5239411	-0.4342072	-4.530864	-0.1213807	0.2439558	-0.8626063	-0.3190917	-0.8375863	-1.467287	0.1609181	-0.5370063	-1.133476	0.4197054	0.8234414	-2.685458	-2.583719						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853221	233			5	233	1	105	80	182	182	-0.8480127	0	-2.724478	0	0.1442211	0	0.7926137	0	-1.341286	0	-1.416952	0	-2.801124	0	-3.067286	0	-3.498192	0	-0.4762149	0	-0.8480127	0	0.7926137	0	-0.8100395	-0.2226345	-1.434514	-0.1560389	-0.4758121	-0.3443114	-4.374615	-0.2366599	0.1449784	-1.031468	-0.4722963	-1.055528	-1.806839	0.4824857	-0.3834458	-1.324765	0.942429	1.18338	-2.478545	-2.219296						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853254	266			6	267	1	103	80	183	183	-1.260131	0	-2.643383	0	1.18769	0	0.6447028	0	-2.930888	0	-1.79416	0	-4.206542	0	-4.263679	0	-4.797397	0	-2.358941	0	-1.260131	0	0.6447028	0	-0.5152994	0.1722202	-1.357289	-0.2532972	-0.6859283	-0.3274027	-4.608305	-0.3416507	-0.003444884	-1.660204	-0.94323	-1.708444	-2.700669	0.6250221	-0.6694862	-2.439374	2.568723	2.356495	-3.411144	-1.935708						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853287	299			7	300	1	104	79	185	185	-1.97121	0	-2.388209	0	2.288107	0	0.007723501	0	-3.759486	0	-2.342321	0	-5.177632	0	-5.011408	0	-5.513815	0	-3.666231	0	-1.97121	0	0.007723501	0	-0.5505502	0.2104195	-1.483997	-0.227739	-1.133514	-0.5364447	-4.752956	-0.6281508	-0.3913049	-2.40487	-1.358317	-2.103865	-2.869707	0.39735	-0.7958027	-3.44946	3.580482	3.412399	-3.94446	-1.329039						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853321	333			8	333	1	104	80	183	183	-2.571455	0	-2.480039	0	2.776075	0	-0.09187746	0	-5.970503	0	-2.602762	0	-7.571639	0	-6.435752	0	-7.062676	0	-6.478356	0	-2.571455	0	-0.09187746	0	-0.2774725	0.525964	-1.37984	0.4649448	-1.696619	-0.664041	-4.884418	-0.3394575	-0.6890955	-3.055286	-1.942291	-3.183072	-4.381783	0.4137057	-0.6616725	-4.982233	5.132495	4.440813	-5.14603	-0.9734378						
OMG_test	20180429	0853ce554_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091853354	366			9	367	1	104	81	185	185	-2.61296	0	-2.507842	0	2.921585	0	-0.1463882	0	-6.175047	0	-2.832974	0	-7.796035	0	-6.661478	0	-7.173384	0	-6.8433	0	-2.61296	0	-0.1463882	0	-0.3311242	0.5041646	-1.406306	0.4644821	-1.840968	-0.7703235	-5.066102	-0.4739131	-0.7426916	-3.215093	-2.027216	-3.390522	-4.696148	0.5364321	-0.6850443	-5.081268	5.371965	4.680412	-5.084184	-0.8606266						
