#Study : OMG_test
#Date : 20180429 15:24:05
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:40:41.929 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042009	80			0	80	1	468	209	263	263	-2.659238	0	1.801724	0	-3.130233	0	-2.129811	0	-1.24088	0	-1.382708	0	-0.9435548	0	2.627815	0	2.398555	0	-1.839841	0	-2.659238	0	1.801724	0	-0.9518048	-1.678958	1.489765	-0.6495189	-1.122855	0.711552	-0.9677063	-0.8102558	-0.2197025	0.2630094	-0.1134832	0.8898435	0.8131648	-1.203317	1.201176	1.298491	-1.25263	-0.9457285	0.1509777	-0.5991814						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042049	120			1	120	1	468	210	262	262	-2.572627	0	1.730664	0	-3.044288	0	-2.060738	0	-1.228211	0	-1.351205	0	-0.9312831	0	2.564209	0	2.317468	0	-1.787714	0	-2.572627	0	1.730664	0	-0.9259873	-1.647783	1.457524	-0.5922694	-1.115934	0.6833573	-0.9864137	-0.7869648	-0.2153982	0.2137872	-0.1033547	0.8342899	0.8184834	-1.124102	1.149881	1.220155	-1.155649	-0.8948891	0.1417921	-0.6143208						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042089	160			2	160	1	467	209	263	263	-3.126764	0	1.739869	0	-3.295398	0	-2.22084	0	-1.361328	0	-1.206941	0	-0.9258547	0	2.603061	0	2.280044	0	-1.784399	0	-3.126764	0	1.739869	0	-0.9234632	-1.595795	1.646337	-0.4625931	-0.9694096	0.8191018	-0.7539657	-0.6105866	-0.354561	0.06747631	-0.1470962	0.7891003	0.7879245	-1.186602	1.060181	1.087273	-1.151017	-1.079527	-0.1379038	-0.8196822						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042129	200			3	200	1	468	209	261	261	-3.78243	0	1.694617	0	-2.997854	0	-2.430182	0	-1.378752	0	-1.463547	0	-0.9702379	0	2.677706	0	2.255511	0	-1.577677	0	-3.78243	0	1.694617	0	-0.9865959	-1.588141	1.571612	-0.4527672	-1.215449	0.6525403	-1.00909	-0.7960669	-0.5691147	-0.03497412	-0.2110958	0.7203194	0.817646	-1.428808	0.8339955	0.9172807	-1.299678	-1.124343	-0.3481204	-0.792719						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042169	240			4	240	1	466	208	264	264	-4.400618	0	1.710669	0	-3.163266	0	-2.43873	0	-1.559319	0	-1.294915	0	-0.7655225	0	2.574795	0	2.17145	0	-1.771606	0	-4.400618	0	1.710669	0	-0.8863771	-1.598431	1.662088	-0.520591	-1.1138	0.7308837	-0.8953485	-0.7392909	-0.6726989	-0.1245845	-0.05322652	0.8436402	0.9215655	-1.532007	0.8548157	0.9745652	-1.321888	-1.13648	-0.4428197	-0.7637609						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042209	280			5	280	1	468	210	261	261	-4.795926	0	1.681392	0	-2.823037	0	-2.65186	0	-1.627776	0	-1.307522	0	-0.8110595	0	2.602363	0	2.137818	0	-1.576408	0	-4.795926	0	1.681392	0	-0.9056091	-1.595854	1.460398	-0.5866849	-1.427229	0.4853606	-1.125064	-0.8993241	-0.8855579	-0.2935379	-0.1996707	0.8059632	0.8378001	-1.618681	0.6695222	0.6747767	-1.214852	-1.000394	-0.3829501	-0.6420441						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042249	320			6	320	1	466	209	262	262	-5.397034	0	1.566696	0	-3.024797	0	-2.933706	0	-1.518784	0	-1.410228	0	-0.7486865	0	2.583341	0	1.91855	0	-1.538579	0	-5.397034	0	1.566696	0	-0.8169007	-1.550501	1.509782	-0.4936921	-1.376817	0.5839399	-0.9472708	-1.018238	-1.022592	-0.4824638	-0.2394887	0.9084571	0.9632303	-1.728619	0.4955428	0.5731483	-1.341877	-1.167341	-0.7712321	-0.8038321						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042289	360			7	360	1	468	208	261	261	-7.562176	0	2.008184	0	-3.810663	0	-4.06733	0	-2.055017	0	-2.436159	0	-0.7688026	0	3.055367	0	2.410059	0	-1.865983	0	-7.562176	0	2.008184	0	-0.8871812	-1.945203	1.81088	-1.022771	-1.971682	0.6542032	-1.468288	-1.462052	-1.57299	-0.7288262	-0.426692	1.197424	1.125956	-2.003191	0.7974907	0.4157868	-1.652932	-1.413581	-1.185839	-1.204698						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042329	400			8	400	1	468	209	258	258	-7.652674	0	2.008919	0	-3.705643	0	-3.951005	0	-2.229296	0	-2.264793	0	-0.827226	0	3.044602	0	2.283009	0	-1.954466	0	-7.652674	0	2.008919	0	-0.9200996	-1.997384	1.799919	-0.9170454	-2.041258	0.5879034	-1.456642	-1.234665	-1.665882	-0.9672325	-0.3250236	1.293258	0.9088696	-1.800636	0.6379395	0.1594177	-1.54939	-1.357986	-1.302524	-1.265611						
OMG_test	20180429	69dd61cfd_2__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_094042369	440			9	440	1	468	209	257	257	-7.972818	0	2.156349	0	-4.131369	0	-4.485789	0	-2.052744	0	-1.850031	0	-0.9886786	0	3.055181	0	2.38716	0	-2.014673	0	-7.972818	0	2.156349	0	-0.9795123	-2.104866	1.820184	-0.9776576	-1.847543	0.6335826	-0.962676	-1.044679	-1.785169	-0.9375157	-0.4471958	1.313078	1.029733	-1.94779	0.708743	0.1710875	-1.615769	-1.44571	-1.378003	-1.60991						
