#Study : OMG_test
#Date : 20180429 15:24:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:16.938 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717004	66			0	67	1	702	278	64	64	1.010965	0	-0.0609589	0	-0.5062723	0	-0.804193	0	0.8973786	0	-1.286755	0	-0.9515229	0	0.5844123	0	0.3698958	0	-0.03451106	0	1.010965	0	0.8973786	0	-0.4029445	-0.5241252	-1.434761	-1.470825	-1.602741	-1.793291	-1.980268	-0.9406292	0.3551758	1.022784	-1.144791	1.413211	1.183436	-1.765435	0.379551	1.294205	-2.709808	-1.294772	-0.3533433	1.105799						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717038	100			1	100	1	703	279	63	63	1.020504	0	-0.3514916	0	-0.4190881	0	-0.845118	0	0.7992874	0	-1.187942	0	-0.8455144	0	0.54357	0	0.03772407	0	0.2757485	0	1.020504	0	0.7992874	0	-0.3627509	-0.3998396	-1.22447	-1.106295	-0.9480818	-1.257082	-1.583564	-0.5726122	0.4986928	0.6316049	-0.9215092	1.125373	0.9697636	-1.461905	0.4616451	0.8886284	-2.450623	-1.271118	-0.7861603	0.6432741						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717071	133			2	133	1	703	279	63	63	0.9858398	0	-0.2528103	0	-0.3738821	0	-0.8303548	0	0.6145174	0	-1.285594	0	-0.8217531	0	0.6175092	0	0.180766	0	0.3984519	0	0.9858398	0	0.6145174	0	-0.3205974	-0.3941421	-1.290025	-1.226436	-0.9988883	-1.298003	-1.653283	-0.68112	0.5489723	0.6740218	-1.056537	1.165324	0.860006	-1.460129	0.6930323	0.9633904	-2.410599	-1.276088	-0.8202561	0.7239473						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717104	166			3	167	1	703	280	62	62	1.191871	0	-0.1431041	0	-0.1284347	0	-1.038447	0	0.92521	0	-1.113789	0	-0.7609782	0	0.5490922	0	0.2297541	0	0.05534212	0	1.191871	0	0.92521	0	-0.3351397	-0.3561392	-1.059894	-0.7136726	-0.690407	-1.017095	-1.334452	-0.4323602	0.5761834	0.7967405	-0.74744	1.577587	0.9640404	-1.444756	0.6545651	1.03227	-2.341354	-1.155901	-0.358807	0.5449541						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717137	199			4	200	1	703	280	62	62	0.9982153	0	-0.3436296	0	-0.1201487	0	-0.8519368	0	0.85782	0	-1.179564	0	-0.6826475	0	0.4491554	0	-0.002713525	0	0.2567557	0	0.9982153	0	0.85782	0	-0.3099322	-0.3595594	-1.135184	-0.6683438	-0.5834675	-0.8704168	-1.37073	-0.4282098	0.6173475	0.6870384	-0.6960394	1.339699	1.148176	-1.522233	0.7370481	0.9309794	-2.231429	-1.072762	-0.7357017	0.5030352						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717171	233			5	233	1	704	280	61	61	0.9376918	0	-0.4394219	0	-0.01491396	0	-0.745983	0	0.8242275	0	-1.242204	0	-0.608696	0	0.374709	0	-0.09917687	0	0.3376243	0	0.9376918	0	0.8242275	0	-0.2032431	-0.2878043	-1.153497	-0.6089835	-0.3340161	-0.6989377	-1.370419	-0.2825691	0.6863272	0.5931084	-0.551134	1.227618	1.329609	-1.64552	0.8209134	0.86919	-2.049302	-1.037845	-1.049896	0.4992723						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717204	266			6	267	1	704	280	60	60	0.783525	0	-0.465914	0	-0.000780302	0	-0.5624741	0	0.8401499	0	-1.36048	0	-0.5621067	0	0.3209347	0	-0.01255122	0	0.3451289	0	0.783525	0	0.8401499	0	-0.02289324	-0.2289191	-1.227921	-0.8391013	-0.4359237	-0.8701206	-1.450979	-0.3899275	0.659841	0.528458	-0.5764006	1.153568	1.09029	-1.696228	0.9440389	1.015367	-2.094322	-1.072345	-1.144436	0.8809017						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717237	299			7	300	1	702	278	64	64	1.032807	0	-0.2922057	0	-0.5886801	0	-1.023065	0	0.6159654	0	-1.028229	0	-0.8329006	0	0.65034	0	0.1120936	0	0.226562	0	1.032807	0	0.6159654	0	-0.3924643	-0.454283	-1.251483	-1.13892	-0.8318633	-1.226853	-1.366068	-0.6820093	0.5205923	0.8159378	-1.000139	1.239226	0.7414187	-1.443198	0.6909204	1.021087	-2.176749	-0.9744036	-0.4836257	0.4793279						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717271	333			8	333	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717304	366			9	367	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717337	399			10	400	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717371	433			11	433	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717404	466			12	467	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717438	500			13	500	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717471	533			14	533	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717504	566			15	567	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717537	599			16	600	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717571	633			17	633	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717604	666			18	667	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717637	699			19	700	0																																																						
OMG_test	20180429	34d64e449_4__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_092717671	733			20	733	1	632	449	76	76	-1.188582	0	0.4084053	0	-0.5298763	0	-1.751559	0	0.5051489	0	-1.855389	0	-0.05296228	0	0.6791795	0	0.8297127	0	0.4790792	0	-1.188582	0	0.5051489	0	-0.4633632	-0.7595387	-1.323277	-1.610757	-1.983088	-1.989225	-2.015016	-0.7861633	-0.7233131	0.6825315	-0.6668682	1.580276	1.425002	-1.592747	0.09860381	0.9740288	-2.323112	-0.4697987	-0.7940372	0.6775418						
