#Study : OMG_test
#Date : 20180429 15:22:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:37.336 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837403	67			0	67	1	710	169	125	125	-3.721137	0	-1.837555	0	-1.897272	0	-2.653726	0	-1.113959	0	-0.303496	0	-2.208335	0	0.2463768	0	-0.900661	0	1.479794	0	-3.721137	0	-0.303496	0	-1.137325	-1.136843	-0.768334	-2.750073	-0.7585686	-0.3889589	-2.576819	-0.1460621	-0.9280841	-1.370656	-2.580102	-1.473158	-0.4430059	-0.7230623	-1.722138	-1.919717	0.5561982	0.1667871	-3.263832	0.2676023						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837436	100			1	101	1	710	169	124	124	-3.763068	0	-1.811691	0	-1.926512	0	-2.614223	0	-1.142442	0	-0.2318663	0	-2.144508	0	0.2656634	0	-0.9316289	0	1.381158	0	-3.763068	0	-0.2318663	0	-1.111847	-1.116239	-0.6937638	-2.733611	-0.6897786	-0.3538759	-2.5205	-0.08203187	-0.8949114	-1.431945	-2.46944	-1.440308	-0.4313594	-0.7158235	-1.748097	-1.953076	0.5725845	0.1567131	-3.358413	0.2668649						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837470	134			2	134	1	712	168	125	125	-3.736366	0	-1.736094	0	-1.638754	0	-2.324208	0	-1.14181	0	-0.3168294	0	-2.014663	0	0.3063109	0	-0.8221344	0	1.418541	0	-3.736366	0	-0.3168294	0	-0.9438017	-0.9614666	-0.6899612	-2.567481	-0.7115168	-0.4074064	-2.518647	-0.02173875	-0.8882778	-1.382669	-2.491997	-1.424528	-0.3214397	-0.7104337	-1.611186	-1.936113	0.5603872	0.1705093	-3.398149	0.2990159						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837503	167			3	168	1	712	168	125	125	-4.165249	0	-1.671949	0	-1.864689	0	-2.535511	0	-1.136023	0	-0.4622	0	-1.89934	0	0.5616223	0	-0.7306156	0	1.474835	0	-4.165249	0	-0.4622	0	-0.9671765	-1.014242	-0.6099282	-2.487429	-0.7800843	-0.396894	-2.420865	-0.1228416	-0.9835881	-1.464896	-2.530367	-1.480759	-0.310875	-1.006832	-1.764788	-1.885918	0.243868	-0.09604463	-3.686723	0.05952871						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837537	201			4	201	1	713	168	124	124	-4.234338	0	-1.418076	0	-1.931693	0	-2.756936	0	-0.8961126	0	-0.6653453	0	-1.808776	0	0.7525019	0	-0.3084481	0	1.502518	0	-4.234338	0	-0.6653453	0	-0.9121363	-0.9965602	-0.5705181	-2.577077	-0.8384126	-0.4651911	-2.239302	-0.303625	-1.008129	-1.327458	-2.426426	-1.263527	0.1064493	-1.097575	-1.348781	-1.719283	0.003989241	-0.1059826	-3.45038	0.2148762						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837570	234			5	235	1	715	168	123	123	-3.540829	0	-1.450578	0	-2.082084	0	-2.767654	0	-0.3537438	0	-0.7102119	0	-1.473552	0	0.7344134	0	-0.1190394	0	1.557479	0	-3.540829	0	-0.3537438	0	-0.9086789	-1.032821	-0.5502642	-2.612974	-0.5925338	-0.4081684	-1.998824	-0.2924711	-0.7782308	-0.9803122	-1.929067	-0.7266182	0.4961964	-1.152689	-0.9647604	-1.326279	-0.4626594	-0.3267338	-2.895613	0.3142098						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837604	268			6	268	1	716	168	123	123	-3.490932	0	-1.350024	0	-2.258509	0	-2.650444	0	-0.3610253	0	-0.7050488	0	-1.171696	0	0.8107464	0	0.03731233	0	1.49896	0	-3.490932	0	-0.3610253	0	-0.798084	-0.9872575	-0.4724299	-2.472707	-0.5514957	-0.3909476	-1.772004	-0.2592542	-0.7724035	-0.8508177	-1.573143	-0.5066014	0.6162886	-1.257944	-0.7404857	-1.04584	-0.7644691	-0.4689248	-2.777531	0.2190852						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837637	301			7	302	1	717	168	122	122	-3.861566	0	-1.209976	0	-2.408657	0	-2.504033	0	-0.5096359	0	-0.6062533	0	-0.8247268	0	0.9085466	0	0.05793456	0	1.257997	0	-3.861566	0	-0.5096359	0	-0.7415063	-1.01534	-0.2202784	-2.426557	-0.5328074	-0.376221	-1.357747	-0.2122788	-0.8720378	-0.8572112	-1.107418	-0.1807392	0.9404979	-1.24103	-0.5100099	-0.8431974	-0.9032526	-0.4612661	-2.578181	0.3318805						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837671	335			8	335	1	718	168	123	123	-4.058966	0	-1.140102	0	-2.214228	0	-2.493998	0	-0.6263492	0	-0.5888857	0	-0.6051969	0	0.7905429	0	-0.07400741	0	1.138997	0	-4.058966	0	-0.5888857	0	-0.6818987	-0.9410471	-0.247843	-2.184231	-0.5784461	-0.4082823	-1.32277	-0.1583565	-0.8112406	-0.8181506	-0.7656354	0.1130646	1.101614	-1.376112	-0.3952456	-0.6746993	-1.082382	-0.4539761	-2.794142	0.2329368						
OMG_test	20180429	ddf3a516c__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_100837704	368			9	369	1	721	168	122	122	-3.458553	0	-1.0628	0	-1.968321	0	-2.139951	0	-0.5327415	0	-0.3976562	0	-0.6316325	0	0.5288504	0	-0.1350362	0	1.124539	0	-3.458553	0	-0.3976562	0	-0.6898383	-0.8790507	-0.2818666	-2.034764	-0.4729107	-0.4146328	-1.138384	0.0352401	-0.6852725	-0.7292526	-0.5300046	0.318622	1.161271	-1.263425	-0.3091489	-0.5616388	-1.122024	-0.4860746	-2.524835	0.319805						
