#Study : OMG_test
#Date : 20180429 15:24:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:28:32.720 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092832786	66			0	67	1	485	144	239	239	-2.438815	0	-2.232265	0	-0.9411713	0	1.391665	0	-0.8467727	0	-4.129499	0	-1.31663	0	-0.5161275	0	-0.7764616	0	-0.4588172	0	-2.438815	0	1.391665	0	1.268056	0.1326337	0.7363552	-0.1514505	-1.657387	-1.112782	-3.778666	-1.900134	-1.08283	-0.5794731	-1.543385	-1.326687	-0.58025	0.1345712	-0.9593382	-1.065262	-0.6938528	-0.7292672	-1.417751	1.092893						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092832820	100			1	100	1	486	144	239	239	-2.637021	0	-2.251791	0	-0.8376197	0	1.407055	0	-0.9065101	0	-4.24757	0	-1.29916	0	-0.5049122	0	-0.8331918	0	-0.4942486	0	-2.637021	0	1.407055	0	1.256193	0.1206983	0.7089728	-0.21841	-1.717236	-1.201934	-3.752304	-1.91753	-1.104333	-0.614493	-1.532875	-1.356645	-0.499311	0.1276013	-0.8950778	-1.034333	-0.6094209	-0.6297334	-1.420843	1.325438						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092832853	133			2	133	1	486	144	238	238	-2.250796	0	-2.295809	0	-0.9316521	0	1.271625	0	-0.7609203	0	-4.068109	0	-1.239497	0	-0.5347885	0	-0.7774859	0	-0.3563105	0	-2.250796	0	1.271625	0	1.211694	0.1462429	0.6450974	-0.2780689	-1.695145	-1.139456	-3.804204	-1.843292	-1.028957	-0.5308512	-1.473202	-1.293915	-0.4790803	0.1617352	-0.8985616	-0.9745448	-0.6446849	-0.6605123	-1.37636	1.206447						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092832886	166			3	167	1	485	144	239	239	-2.798399	0	-2.385991	0	-0.8383878	0	1.308302	0	-1.002689	0	-4.390045	0	-1.369174	0	-0.4715528	0	-0.8815528	0	-0.5118348	0	-2.798399	0	1.308302	0	1.307664	0.1105193	0.7625148	-0.2750081	-1.785617	-1.15767	-4.00119	-2.073893	-1.182015	-0.6368697	-1.633765	-1.486891	-0.5264779	0.1032688	-0.940668	-1.210461	-0.4285593	-0.5557905	-1.501772	1.202322						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092832919	199			4	200	1	487	143	239	239	-2.831769	0	-2.329423	0	-0.7657185	0	1.498979	0	-1.094795	0	-4.321692	0	-1.525639	0	-0.5716397	0	-0.9407704	0	-0.5683494	0	-2.831769	0	1.498979	0	1.24886	0.1436169	0.7285587	-0.1927079	-1.762319	-1.190133	-3.889759	-1.95729	-1.182237	-0.6955503	-1.627401	-1.515158	-0.619119	0.1810352	-0.925112	-1.213547	-0.429442	-0.5458379	-1.543262	1.305121						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092832953	233			5	233	1	486	143	240	240	-3.889228	0	-2.005503	0	-0.4921997	0	1.132202	0	-1.084787	0	-4.115532	0	-0.9338834	0	-0.1371104	0	-0.6116182	0	-0.1264421	0	-3.889228	0	1.132202	0	1.277145	0.1945956	0.7882006	-0.2011485	-1.803238	-1.22113	-3.896738	-2.017142	-1.597785	-1.013103	-1.452348	-1.24142	-0.162772	-0.3123639	-0.9265854	-1.118613	-0.6021075	-0.6485075	-1.770443	1.274065						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092832986	266			6	267	1	489	143	239	239	-5.114063	0	-2.250027	0	-0.2637106	0	0.7284393	0	-1.198249	0	-4.096586	0	0.0208345	0	-0.4285893	0	-1.311795	0	0.2925863	0	-5.114063	0	0.7284393	0	1.31876	0.4618061	0.5307778	0.06422457	-1.640896	-1.091494	-3.704258	-1.910274	-1.887159	-1.373027	-0.4592124	-0.4161034	0.2526252	-0.9966484	-0.7835159	-0.6739673	-1.452198	-1.241998	-2.703253	1.204948						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092833019	299			7	300	1	489	143	239	239	-5.097008	0	-2.250038	0	-0.2707455	0	0.7311113	0	-1.192234	0	-4.091435	0	0.02001588	0	-0.4252876	0	-1.309052	0	0.299897	0	-5.097008	0	0.7311113	0	1.314849	0.4579188	0.5295504	0.06487304	-1.636451	-1.086998	-3.701815	-1.906936	-1.883885	-1.369447	-0.4596054	-0.4181462	0.2516358	-0.9888751	-0.7838977	-0.675881	-1.451257	-1.241279	-2.702233	1.197815						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092833053	333			8	333	1	491	141	236	236	-5.218902	0	-2.733917	0	0.10421	0	0.3826194	0	-0.9867753	0	-4.203841	0	0.5933501	0	-0.9847058	0	-1.990816	0	0.2587863	0	-5.218902	0	0.5933501	0	1.613384	0.9161509	0.2210488	-0.1137722	-1.869618	-1.427647	-3.98895	-1.876635	-1.705298	-1.243379	-0.1747641	-0.04034399	0.6478006	-1.435939	-0.5004645	-0.3216431	-1.551638	-1.193575	-2.663925	1.299428						
OMG_test	20180429	39a0f8534_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092833086	366			9	367	1	492	133	236	236	-4.815532	0	-3.133682	0	0.4364093	0	0.1845588	0	-0.9558457	0	-3.994846	0	0.5243309	0	-1.199665	0	-2.077548	0	0.4032342	0	-4.815532	0	0.5243309	0	1.781603	1.217935	0.06689156	-0.5818084	-2.048368	-1.579804	-4.508752	-1.946357	-1.577643	-1.281029	-0.3482808	-0.3277947	0.6252254	-1.130155	-0.5313596	-0.244242	-1.012877	-0.8810294	-2.482855	1.606141						
