#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:56.382 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556462	80			0	80	1	620	207	314	314	-3.512314	0	-1.460576	0	-0.1896393	0	-2.700243	0	-0.8260217	0	-1.826283	0	-1.645282	0	-0.138691	0	-1.227862	0	1.921497	0	-3.512314	0	-0.8260217	0	-1.438572	-0.8099498	-0.6856635	-0.6811978	-2.015132	-1.009005	-2.693838	-1.033835	-1.218907	-0.4609439	-2.000615	-1.13042	1.049953	-1.26218	-0.6400489	-0.5850031	-0.04073973	0.2981954	-2.398899	-2.521136						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556502	120			1	120	1	621	207	314	314	-3.494949	0	-1.385088	0	-0.22427	0	-2.700531	0	-0.8813117	0	-1.754261	0	-1.692515	0	-0.09246836	0	-1.194827	0	1.919508	0	-3.494949	0	-0.8813117	0	-1.461776	-0.8146111	-0.6718383	-0.6846923	-1.980287	-0.9636723	-2.65766	-1.002476	-1.232742	-0.4945251	-2.031183	-1.1849	1.002919	-1.30907	-0.6790909	-0.6111453	-0.03573012	0.2535589	-2.513166	-2.51892						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556542	160			2	160	1	621	207	314	314	-3.388743	0	-1.612554	0	-0.05830699	0	-2.502659	0	-0.8940746	0	-1.725476	0	-1.490122	0	-0.2843443	0	-1.337856	0	1.790746	0	-3.388743	0	-0.8940746	0	-1.303986	-0.7550536	-0.7174164	-0.7178224	-1.973554	-1.120513	-2.655466	-0.9154267	-1.207657	-0.4298563	-1.683196	-1.069004	0.8113931	-1.083095	-0.6252838	-0.5338287	-0.04263914	0.2609785	-2.329699	-2.260295						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556582	200			3	200	1	625	207	312	312	-3.16558	0	-1.481194	0	0.1164779	0	-2.681927	0	-0.8644551	0	-1.311829	0	-1.62411	0	-0.2171748	0	-1.443004	0	1.807507	0	-3.16558	0	-0.8644551	0	-1.251866	-0.7272577	-0.6633325	-0.6642941	-1.751028	-0.9763572	-2.418185	-0.721098	-1.164558	-0.5399014	-2.093467	-1.348026	1.022022	-1.362705	-0.7757742	-0.7714247	0.1484141	0.317515	-2.673613	-2.046905						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556622	240			4	240	1	626	207	312	312	-3.004789	0	-1.463805	0	0.1364431	0	-2.618768	0	-0.8087295	0	-1.257782	0	-1.617527	0	-0.2377732	0	-1.438561	0	1.752618	0	-3.004789	0	-0.8087295	0	-1.229476	-0.7057031	-0.6943037	-0.6887299	-1.740134	-0.9495199	-2.458635	-0.6719055	-1.066702	-0.4975372	-2.046007	-1.352554	1.013996	-1.424173	-0.7451794	-0.7320152	0.1384155	0.3170226	-2.632484	-2.043941						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556662	280			5	280	1	630	206	309	309	-3.448717	0	-1.517435	0	0.02008257	0	-2.853536	0	-1.420647	0	-0.9664771	0	-1.787146	0	-0.2654058	0	-1.70222	0	1.639472	0	-3.448717	0	-0.9664771	0	-1.092686	-0.667244	-0.6071606	-0.8560295	-1.570402	-0.7737144	-2.411288	-0.606118	-1.391016	-0.8614967	-2.079988	-1.642987	0.6809809	-1.634338	-0.8842989	-1.074104	0.2508296	0.2335085	-3.171082	-1.774703						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556702	320			6	320	1	631	205	308	308	-4.74562	0	-1.567194	0	-0.6624993	0	-2.846898	0	-1.822363	0	-1.376728	0	-1.184259	0	-0.1375327	0	-1.660955	0	1.752802	0	-4.74562	0	-1.184259	0	-1.116678	-0.7724681	-0.6960351	-1.03956	-1.850007	-0.7829671	-2.752943	-0.9180338	-1.600906	-0.9864367	-1.38733	-1.488768	0.7037464	-1.765704	-0.6827193	-0.7949306	-0.2755753	0.008411648	-3.26121	-2.0495						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556742	360			7	360	1	632	204	308	308	-4.644118	0	-1.272141	0	-1.510516	0	-2.282692	0	-1.548813	0	-1.222368	0	-0.05404169	0	-0.2167591	0	-1.151128	0	1.323032	0	-4.644118	0	-0.05404169	0	-1.132471	-0.9394438	-0.8138912	-1.147014	-1.669274	-0.6861196	-2.172174	-1.008081	-1.182305	-0.7831112	0.5940533	-0.3563175	0.6588964	-1.957307	-0.3008772	0.245865	-1.65266	-0.7810466	-2.834884	-1.948888						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556782	400			8	400	1	631	203	310	310	-4.687867	0	-1.318417	0	-1.889458	0	-2.467028	0	-1.33467	0	-1.312444	0	0.04514364	0	-0.1592848	0	-1.171447	0	1.290442	0	-4.687867	0	0.04514364	0	-1.202621	-1.051394	-0.8241419	-1.189482	-1.718995	-0.6243961	-2.149436	-1.249702	-1.242312	-0.9227327	0.7790826	-0.2267492	0.5250343	-2.018967	-0.5085241	0.163595	-2.008727	-1.10992	-3.052939	-2.04973						
OMG_test	20180429	5fb7fa213_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093556822	440			9	440	1	631	203	310	310	-4.788314	0	-1.384185	0	-1.810377	0	-2.452392	0	-1.353356	0	-1.330992	0	0.101341	0	-0.2195613	0	-1.25632	0	1.295169	0	-4.788314	0	0.101341	0	-1.169422	-1.028578	-0.8365841	-1.178544	-1.744898	-0.6465272	-2.18793	-1.226001	-1.278009	-0.973464	0.796895	-0.1921217	0.5800436	-2.023986	-0.5408259	0.1425388	-1.985303	-1.103092	-3.093018	-2.060782						
