#Study : OMG_test
#Date : 20180429 15:22:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:10.764 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100310830	66			0	67	0																																																						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100310864	100			1	100	0																																																						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100310897	133			2	133	0																																																						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100310930	166			3	167	1	212	99	81	81	-1.651415	0	-2.04544	0	-3.776317	0	-0.9325945	0	-1.030643	0	0.2361496	0	2.264279	0	-0.9563677	0	-2.114352	0	-2.508905	0	-1.651415	0	2.264279	0	2.166419	-0.2958096	1.950258	-2.171591	0.2276068	-0.4292339	-0.3691668	0.5380858	-0.2650746	0.09552632	1.02556	0.2573269	-0.648917	-0.5289817	-0.2329662	0.03717903	0.2152959	0.2043078	-0.8521111	1.146264						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100310964	200			4	200	1	203	98	93	93	-2.719344	0	-2.68227	0	-3.586485	0	-0.6103106	0	-2.179648	0	0.9163789	0	0.1578293	0	-3.707262	0	-4.304252	0	-5.165635	0	-2.719344	0	0.9163789	0	2.020946	-0.9608222	2.016663	-2.117126	0.009055189	-0.3631179	0.4485813	2.257426	-1.029116	-0.2951124	0.9883612	0.7377006	-2.024005	-1.026656	-0.6341082	-1.307611	0.6517015	-0.5733368	-1.933133	-0.273473						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100310997	233			5	234	1	203	96	91	91	-1.626006	0	-2.197336	0	-4.390518	0	-0.9314665	0	-1.552235	0	0.1736361	0	1.774204	0	-1.680576	0	-2.10393	0	-4.488384	0	-1.626006	0	1.774204	0	2.398568	-0.5751098	2.360758	-2.29385	0.8200465	-0.1913546	-0.4686755	1.091308	-0.03560444	0.08933907	0.8014575	0.2911958	-0.6195855	-0.8379377	-0.5478412	-0.2074081	-0.428218	-0.0626071	-0.5248156	1.55627						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100311030	266			6	267	1	202	95	91	91	-1.750175	0	-1.71397	0	-4.457296	0	-0.8174285	0	-1.682008	0	0.4619181	0	1.29045	0	-1.495829	0	-2.189041	0	-4.615263	0	-1.750175	0	1.29045	0	2.39071	-0.8309341	2.477183	-2.205278	1.033045	0.08935792	-0.03651065	1.151632	-0.01056749	0.266385	1.044649	0.2729845	-1.098198	-0.6617011	-0.3220756	-0.3109413	-0.3189147	-0.451992	-1.006248	1.435414						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100311064	300			7	300	1	199	94	94	94	-2.211669	0	-1.501511	0	-4.632904	0	-0.6425976	0	-1.765498	0	0.6701726	0	1.126736	0	-1.630928	0	-2.271516	0	-4.994499	0	-2.211669	0	1.126736	0	2.513269	-0.8465855	2.678633	-1.971701	1.263029	0.3791966	0.2893464	1.402098	-0.1631039	0.2394368	1.055853	0.4012561	-1.296548	-0.5982804	-0.3049118	-0.3377255	-0.5471711	-0.7528928	-1.124205	0.9927719						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100311097	333			8	334	1	200	94	93	93	-2.154042	0	-1.651339	0	-4.746515	0	-0.7845201	0	-1.825392	0	0.54688	0	1.269738	0	-1.635459	0	-2.384131	0	-5.192366	0	-2.154042	0	1.269738	0	2.79776	-0.8279694	2.808327	-2.201039	1.285586	0.2531205	0.3318371	1.231228	-0.0186442	0.3919561	1.081669	0.3226478	-1.402993	-0.7154742	-0.3755111	-0.35552	-0.5236634	-0.8188232	-1.136595	1.132817						
OMG_test	20180429	c2b9c66f3_7__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_100311131	367			9	367	1	200	95	91	91	-1.29586	0	-1.843337	0	-3.120163	0	-0.4685622	0	-1.390105	0	0.1527242	0	1.294322	0	-1.118384	0	-2.186491	0	-3.501238	0	-1.29586	0	1.294322	0	2.30382	-0.5121036	1.823006	-1.924459	1.156849	0.05927131	-0.295195	0.6784964	0.1060872	0.05126067	1.130754	-0.01607057	-0.861344	-0.8019864	-0.4726452	-0.4128269	-0.1860782	-0.5039337	-1.467875	0.6413562						
