#Study : OMG_test
#Date : 20180429 15:23:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:52:49.351 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249417	66			0	67	1	371	142	226	226	1.025021	0	-2.026042	0	-0.9849268	0	-0.8325866	0	-0.4010349	0	-0.7497826	0	-2.343821	0	-0.847376	0	-1.27513	0	-0.2906862	0	1.025021	0	-0.4010349	0	-0.3200521	-0.0322873	-0.2921145	-0.6968973	-0.7617506	-0.3758474	-1.19118	-0.5432984	-0.06975286	-0.4488556	-1.755916	-1.151813	-2.127944	0.4833747	-0.9538426	-1.304369	0.4294236	0.3457758	-0.8229041	0.02391292						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249451	100			1	100	1	373	140	224	224	0.7156394	0	-2.461907	0	-1.073157	0	-0.3979303	0	-0.621127	0	-0.8535537	0	-2.621238	0	-1.254781	0	-1.77141	0	-0.6447395	0	0.7156394	0	-0.3979303	0	-0.2912522	-0.009484994	-0.3912123	-0.7693881	-0.86249	-0.4466627	-1.432521	-0.5569305	-0.07183558	-0.6451994	-1.632282	-1.173205	-2.352456	0.9218332	-0.877178	-1.461837	0.7042716	0.4355854	-0.991216	0.2417792						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249484	133			2	133	1	378	142	216	216	0.1793307	0	-3.395348	0	-1.494259	0	0.1941726	0	-1.34914	0	-1.179676	0	-2.545346	0	-2.249612	0	-3.000952	0	-1.129324	0	0.1793307	0	0.1941726	0	0.2567995	0.2163296	-0.3059253	-0.7381915	-1.033157	-0.5992784	-1.97483	-0.9044839	-0.1735649	-0.9661404	-1.486042	-1.597103	-2.225415	1.557566	-0.831479	-2.077286	1.063199	-0.03640394	-1.378205	0.960266						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249517	166			3	167	1	379	145	214	214	-0.5724854	0	-3.942967	0	-1.923094	0	-0.4573426	0	-1.72629	0	-1.712001	0	-2.241523	0	-2.274911	0	-3.538952	0	-1.787505	0	-0.5724854	0	-0.4573426	0	0.6002324	0.3515544	-0.1171283	-1.461524	-1.670172	-1.016562	-2.405863	-1.213755	-0.2958761	-1.058948	-1.868361	-1.666248	-2.150517	1.770871	-0.719588	-2.130067	1.315348	0.2845614	-1.466522	1.337926						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249551	200			4	200	1	387	154	201	201	-1.844657	0	-3.410103	0	-3.723044	0	-1.969632	0	-1.635101	0	-1.429622	0	-1.524537	0	-1.690587	0	-2.76515	0	-1.367115	0	-1.844657	0	-1.429622	0	0.3428094	0.07610644	-0.6269433	-2.332433	-2.532777	-1.753414	-2.264632	-0.7694046	-0.7676961	-1.052897	-1.199085	-1.093343	-1.512807	2.235584	-0.6613349	-1.450603	0.4313629	0.2008472	-1.238588	3.027913						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249584	233			5	234	1	388	156	203	203	-2.238475	0	-3.368136	0	-3.801645	0	-1.741192	0	-2.2331	0	-1.063898	0	-1.627395	0	-2.131536	0	-3.172875	0	-1.759415	0	-2.238475	0	-1.063898	0	0.3010091	0.1242267	-0.6267364	-2.399482	-2.561138	-1.623896	-2.196298	-0.4354357	-0.8528114	-1.285476	-1.015197	-1.135031	-1.731042	2.225509	-0.715113	-1.711518	0.6739795	0.4316119	-1.49028	3.150887						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249617	266			6	267	1	382	155	211	211	-1.923563	0	-3.156482	0	-3.491254	0	-1.671058	0	-2.687063	0	-0.8678358	0	-1.90394	0	-2.109713	0	-3.364557	0	-2.482048	0	-1.923563	0	-0.8678358	0	0.5540124	0.225836	-0.07616918	-2.052475	-2.424716	-1.37791	-1.751274	-0.2381963	-0.644594	-0.8824297	-1.161627	-1.218885	-1.699268	1.826413	-0.6731175	-1.794367	0.9791789	0.5281644	-1.098967	2.584377						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249651	300			7	300	1	377	154	218	218	-0.5543042	0	-3.387721	0	-1.866517	0	-0.6227183	0	-1.622403	0	-0.9155704	0	-1.197733	0	-1.700652	0	-3.015657	0	-1.239935	0	-0.5543042	0	-0.6227183	0	0.9015971	0.4925969	-0.02912222	-1.463153	-1.203417	-0.7329889	-1.938944	-0.4396714	-0.2235617	-0.6278956	-1.042531	-1.140002	-1.599424	1.24507	-0.6696811	-1.680796	1.064686	0.2194907	-1.300063	1.093622						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249684	333			8	334	1	372	153	224	224	-0.4409978	0	-2.317281	0	-1.270134	0	-0.2403565	0	-0.8935029	0	-0.5840902	0	-0.6548963	0	-0.7952725	0	-1.894578	0	-0.5168808	0	-0.4409978	0	-0.2403565	0	0.698158	0.391951	0.2151971	-1.053915	-0.6623665	-0.4725298	-1.850544	-0.3128634	-0.1181677	-0.2721484	-0.5909624	-0.9546272	-0.7211257	0.4075408	-0.6540933	-1.247769	0.5153527	0.04372027	-0.94421	0.5365686						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249718	367			9	367	1	376	156	217	217	-1.978292	0	-2.439526	0	-1.005677	0	0.07208288	0	-1.564836	0	-0.8249492	0	-0.2710612	0	-1.068766	0	-2.251801	0	-0.4203708	0	-1.978292	0	0.07208288	0	0.8675714	0.4090654	0.3121279	-0.9017494	-1.131245	-0.6499627	-2.580154	-0.2233848	-0.3848444	-0.4020578	-0.005848088	-0.7755997	-0.3955648	0.2626262	-0.6364018	-0.9961494	-0.1066195	-0.4177162	-1.00555	0.5570304						
OMG_test	20180429	8c0186c36_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095249751	400			10	400	1	373	155	216	216	-3.269639	0	-2.157584	0	-0.6486123	0	-0.04295237	0	-2.04048	0	-1.335355	0	-0.3108821	0	-0.6295907	0	-1.956643	0	-0.1579099	0	-3.269639	0	-0.04295237	0	0.7239616	0.2693147	0.2722274	-0.8979259	-1.490775	-0.6651012	-2.852186	-0.7632752	-0.7496206	-0.8333368	-0.1260132	-0.9732398	-0.2650887	-0.139234	-0.5549424	-1.063406	-0.2118234	-0.4024995	-1.506047	0.5691267						
