#Study : OMG_test
#Date : 20180429 15:24:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:22.758 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093322824	66			0	67	1	55	47	316	316	-1.514355	0	-0.8358358	0	0.3278472	0	0.7566258	0	-0.9476925	0	-0.8782871	0	-0.9083223	0	-0.7730718	0	-1.221648	0	0.103885	0	-1.514355	0	0.7566258	0	-0.33212	0.02791319	-1.022667	0.5995679	-1.317294	-0.767153	-2.580865	-0.7938975	-0.664481	-0.6286952	-0.9020326	-0.1444992	-0.6121693	-1.382525	-0.4254911	-0.0813708	-1.552049	-1.451824	-0.9609517	-0.4378171						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093322858	100			1	100	1	57	50	312	312	-1.770708	0	-1.513873	0	0.5916495	0	0.6387652	0	-1.023272	0	-1.59354	0	-1.084063	0	-1.384596	0	-1.716364	0	0.05454554	0	-1.770708	0	0.6387652	0	-0.1107284	0.3190429	-1.129341	0.430466	-1.819423	-0.9263855	-3.455949	-1.027879	-0.8623543	-0.6357023	-0.7830897	-0.05294709	-0.6113861	-1.524325	-0.6627594	-0.1828245	-1.580393	-1.330803	-1.086285	-0.7015501						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093322891	133			2	133	1	59	51	311	311	-1.770355	0	-1.478184	0	0.6190969	0	0.4572081	0	-0.959464	0	-1.508062	0	-0.9785697	0	-1.172388	0	-1.592062	0	0.1989122	0	-1.770355	0	0.4572081	0	-0.1246186	0.3245965	-1.004033	0.4257478	-1.751189	-0.8095393	-3.294211	-0.9692901	-0.9287866	-0.6565052	-0.7696906	-0.0320336	-0.4925398	-1.474193	-0.6815067	-0.2397711	-1.451901	-1.157827	-1.07247	-0.8584009						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093322924	166			3	167	1	57	49	315	315	-1.644716	0	-1.443636	0	0.3457363	0	0.3786691	0	-0.7192599	0	-1.307884	0	-0.4795849	0	-1.077908	0	-1.478041	0	0.4542243	0	-1.644716	0	0.3786691	0	-0.2907371	0.0220504	-0.9771275	0.1609257	-1.609522	-0.7118927	-3.238767	-0.9209381	-0.895021	-0.6768703	-0.8551742	-0.1242969	-0.1871518	-1.659939	-0.5406691	-0.07540597	-1.674582	-1.515013	-1.313167	-0.3329553						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093322957	199			4	200	1	62	55	306	306	-1.308168	0	-1.798278	0	0.2308126	0	-0.07470665	0	-0.5366793	0	-1.108215	0	-0.361477	0	-0.8446505	0	-1.407909	0	0.553188	0	-1.308168	0	-0.07470665	0	0.009862093	0.286859	-0.8069578	-0.5366506	-1.454714	-0.8771688	-2.930346	-0.8681222	-0.8391038	-0.3971705	-0.8747452	-0.1270033	-0.05400581	-1.382213	-0.5001923	-0.1283556	-1.267763	-1.082782	-0.7311981	0.2668695						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093322991	233			5	233	1	60	55	307	307	-0.556876	0	-2.032512	0	-1.074979	0	-0.7896736	0	-0.2019497	0	-0.3179114	0	-0.001182393	0	-0.9685882	0	-1.284316	0	0.5317295	0	-0.556876	0	-0.001182393	0	-0.02765673	0.1005662	-0.9432074	-1.533735	-1.08758	-0.9427121	-2.579862	-0.458947	-0.3252746	-0.3516168	-0.6265297	-0.04579907	-0.00508535	-1.4904	-0.5578505	0.02431149	-1.295755	-1.213253	-0.4431215	1.444691						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093323024	266			6	267	1	61	54	309	309	-0.419838	0	-1.825918	0	-0.8777573	0	-0.7804443	0	0.04545522	0	-0.4023888	0	0.06552584	0	-0.9570222	0	-0.9988802	0	0.6000791	0	-0.419838	0	0.06552584	0	-0.2797165	-0.1110501	-0.9720664	-1.436514	-0.9877633	-0.988779	-2.618025	-0.5083925	-0.2602796	-0.2374055	-0.5671303	-0.02907511	0.275934	-1.593025	-0.4855884	0.1371237	-1.437507	-1.143348	-0.3685824	1.174533						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093323057	299			7	300	1	59	52	314	314	-0.711465	0	-1.677261	0	-0.6706661	0	-0.4673276	0	0.01475336	0	-0.6245827	0	0.3037603	0	-0.997947	0	-1.073003	0	0.373136	0	-0.711465	0	0.3037603	0	-0.3219863	-0.2752988	-0.8388954	-1.265954	-0.9824051	-0.8305671	-2.833947	-0.6369485	-0.278426	-0.1444497	-1.010732	-0.1164898	0.3705561	-1.409701	-0.4239619	0.1527954	-1.526223	-1.217138	-0.5396721	0.9329326						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093323091	333			8	333	1	59	50	316	316	-0.7175518	0	-1.48057	0	-0.5722904	0	-0.4274411	0	0.04547252	0	-0.5466443	0	0.1228362	0	-0.9364124	0	-0.871177	0	0.4033235	0	-0.7175518	0	0.1228362	0	-0.409936	-0.3488266	-0.9163512	-1.217005	-0.8726251	-0.7294059	-2.808471	-0.641195	-0.2690633	-0.153317	-1.165934	-0.2505514	0.3934954	-1.401096	-0.3814781	0.120376	-1.383566	-1.201494	-0.5622862	0.6732875						
OMG_test	20180429	4bf764f4f_2__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093323124	366			9	367	1	60	52	309	309	-0.7511079	0	-1.581923	0	-0.727136	0	-1.005045	0	-0.05519284	0	-0.5450957	0	-0.1934559	0	-0.7402894	0	-0.7345089	0	0.7364402	0	-0.7511079	0	-0.05519284	0	-0.4758443	-0.3161564	-1.084926	-1.600939	-1.15575	-1.010502	-2.732902	-0.795846	-0.4689494	-0.2487484	-0.9230028	-0.1251723	0.3630842	-1.743798	-0.4981177	0.1054409	-1.607554	-1.092375	-0.4855182	1.048304						
