#Study : OMG_test
#Date : 20180429 15:22:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:19.251 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319317	66			0	67	1	609	101	53	53	-1.382769	0	-1.144577	0	0.07776885	0	-0.3557959	0	-0.7791169	0	0.5519586	0	-1.66013	0	-1.98347	0	-1.822575	0	-0.03032389	0	-1.382769	0	0.5519586	0	0.06602129	0.1871391	-0.8725951	-0.6142828	-0.7087473	-0.1105323	-1.403767	1.285671	-0.7387474	-1.188892	-0.5247771	-0.8789407	-1.895107	-0.956832	-0.5847524	-1.466016	0.8128917	-0.2248531	-2.610811	0.008049794						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319351	100			1	100	1	609	101	53	53	-1.421729	0	-1.10879	0	0.03868107	0	-0.3671173	0	-0.7727571	0	0.5387852	0	-1.668869	0	-1.990255	0	-1.802031	0	-0.0726626	0	-1.421729	0	0.5387852	0	0.04120011	0.1674793	-0.8633182	-0.6141888	-0.7253273	-0.1408931	-1.374078	1.289178	-0.7561945	-1.175975	-0.5195509	-0.8263397	-1.925148	-0.9238068	-0.5856075	-1.4663	0.8423401	-0.1688249	-2.573186	-0.01037761						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319384	133			2	133	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319417	166			3	167	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319451	200			4	200	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319484	233			5	234	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319517	266			6	267	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319551	300			7	300	1	394	131	111	111	-0.09335296	0	-1.511955	0	1.616942	0	-1.377307	0	-0.540392	0	0.3725111	0	-1.977538	0	-1.152972	0	-1.475429	0	-0.8451491	0	-0.09335296	0	0.3725111	0	0.1823383	0.1116391	-0.5637054	-0.2775399	-0.245988	-0.3832541	-1.153746	-0.1231548	-0.3862707	-0.4960988	-1.396984	-1.537448	-1.900736	-1.641404	-1.801522	-1.598119	-0.217825	-1.074842	-3.171536	2.806661						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319584	333			8	334	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100319618	367			9	367	0																																																						
