#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:44.549 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344615	66			0	67	1	557	76	206	206	2.384058	0	-2.943542	0	-2.523231	0	-1.757291	0	-0.6076294	0	-2.814251	0	-1.558624	0	-1.461216	0	-1.099534	0	-2.318305	0	2.384058	0	-0.6076294	0	0.7556486	0.2176149	-0.07129108	-1.059773	-0.9263483	-0.007784856	-2.433352	-1.900482	0.7228286	0.5639063	-1.505808	-0.626305	-2.932353	0.09563432	-0.3114095	-0.01608619	-1.064897	-0.7525676	0.1188293	0.01968965						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344649	100			1	100	1	557	76	206	206	2.387842	0	-2.944531	0	-2.521609	0	-1.759879	0	-0.6081978	0	-2.808966	0	-1.561242	0	-1.46394	0	-1.104601	0	-2.319676	0	2.387842	0	-0.6081978	0	0.7548541	0.2182095	-0.07142945	-1.061117	-0.9232273	-0.008249802	-2.428615	-1.896765	0.725244	0.5624166	-1.504482	-0.6271961	-2.933308	0.09358882	-0.3136424	-0.01723878	-1.065179	-0.7552745	0.1152799	0.02386487						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344682	133			2	133	1	556	76	208	208	1.928661	0	-2.877331	0	-2.446639	0	-1.431636	0	-0.3582908	0	-2.626653	0	-0.954983	0	-1.229767	0	-1.291008	0	-2.207044	0	1.928661	0	-0.3582908	0	0.8813612	0.1111775	0.2085445	-0.9923783	-0.8621135	-0.04464636	-1.966347	-1.856957	0.5719554	0.5717284	-1.384374	-0.3382347	-2.476158	0.3093176	-0.436245	0.06306343	-1.110377	-0.8265707	0.3473792	0.05840792						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344715	166			3	167	1	557	81	207	207	1.965967	0	-3.312433	0	-2.734419	0	-1.523696	0	-0.238674	0	-2.693395	0	-1.313604	0	-1.462196	0	-1.850914	0	-2.16677	0	1.965967	0	-0.238674	0	1.034942	0.4909706	0.1515902	-0.5902249	-0.5941921	-0.04514935	-1.705819	-1.53962	0.5684733	0.2169369	-1.481025	-0.7988296	-2.264226	0.7006969	-0.5098813	-0.3879543	-0.4916039	-1.023729	-0.5509601	-0.01579166						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344748	199			4	200	1	553	85	213	213	2.163628	0	-3.069392	0	-2.173128	0	-1.30845	0	-1.074408	0	-2.2961	0	-1.661831	0	-1.708968	0	-2.158948	0	-2.276626	0	2.163628	0	-1.074408	0	0.7201178	-0.009083902	0.176742	-0.9059387	-0.4008813	-0.2528708	-1.339228	-1.221188	0.5910574	0.1257181	-1.295579	-0.9028515	-2.510856	0.4337252	-0.6064178	-0.528536	-0.7145224	-1.264692	-0.837886	-0.08191589						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344782	233			5	233	1	553	88	211	211	2.347026	0	-2.951056	0	-2.477737	0	-1.134759	0	-1.215653	0	-2.47138	0	-1.870575	0	-1.753264	0	-2.200857	0	-2.448819	0	2.347026	0	-1.134759	0	0.6554918	0.09382951	0.2215604	-0.8323454	-0.4685837	-0.2519574	-1.306386	-1.308298	0.6641045	0.09290884	-1.273974	-0.8290311	-2.743284	0.4933971	-0.6306329	-0.5353569	-0.953005	-1.400776	-0.8419202	0.0545733						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344815	266			6	267	1	551	87	209	209	2.549115	0	-3.086128	0	-2.436569	0	-1.230034	0	-2.185062	0	-2.406669	0	-2.551414	0	-2.61921	0	-2.698669	0	-3.633639	0	2.549115	0	-1.230034	0	0.6209319	0.07497124	0.1759402	-0.8354034	-0.4827694	-0.2266581	-1.272112	-1.294953	0.772415	0.03550953	-1.22913	-0.6860862	-3.759124	0.2787276	-0.6469187	-0.630231	-0.5953165	-0.9109221	-0.6542458	0.2024204						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344848	299			7	300	1	548	83	209	209	1.916986	0	-2.809777	0	-1.618616	0	-0.9527659	0	-2.07576	0	-1.044587	0	-2.028575	0	-2.087233	0	-2.560494	0	-2.698082	0	1.916986	0	-0.9527659	0	0.8531185	0.09952524	0.2816681	-0.472745	-0.4231129	-0.3640443	-1.070934	-0.8152049	0.3942633	-0.3421036	-0.9393798	-0.9415376	-3.631527	0.2365575	-0.979906	-1.026193	-0.3341045	-0.7221395	-0.9167895	0.5188472						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344882	333			8	333	1	545	79	207	207	1.382195	0	-2.526286	0	-1.1191	0	-0.6933298	0	-2.215395	0	-0.5471846	0	-2.24109	0	-2.12542	0	-2.657763	0	-2.578138	0	1.382195	0	-0.5471846	0	0.9102796	0.2719986	0.1507625	-0.3099191	-0.7085547	-0.6159908	-1.061597	-0.6782203	-0.04116444	-0.5308936	-0.9378839	-1.06435	-3.648008	0.110353	-0.9580502	-1.264421	-0.1007656	-0.675027	-0.9427335	0.824027						
OMG_test	20180429	22e9f018d_5__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_092344915	366			9	367	1	544	78	202	202	0.5594931	0	-2.313201	0	-1.186513	0	-0.581176	0	-1.642815	0	-0.1259317	0	-1.516709	0	-1.443524	0	-2.15081	0	-1.94826	0	0.5594931	0	-0.1259317	0	1.251018	0.3679707	0.2987695	-0.2706482	-0.7276359	-0.6443658	-1.066402	-0.6347225	-0.458633	-0.5567583	-0.8032448	-0.9109263	-3.112769	0.0003299954	-0.9036745	-1.185515	-0.516336	-0.9911861	-1.102589	1.06138						
