#Study : OMG_test
#Date : 20180429 15:23:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:39.375 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094439522	147			0	148	1	390	203	315	315	-2.053805	0	-1.104595	0	-0.3668142	0	-0.6258318	0	-0.8434358	0	-0.4981081	0	0.2516581	0	-0.4450349	0	-1.368224	0	0.8576947	0	-2.053805	0	0.2516581	0	0.8191807	0.4441523	0.1835606	-0.3661459	-1.074444	-0.5101116	-1.988119	-0.04280856	-1.033417	-0.730442	-0.5370586	-0.6649469	-0.2814684	-1.469116	-0.182053	-0.4209392	-1.261381	-1.45545	-2.094297	1.372319						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094439596	221			1	222	1	394	201	311	311	-2.141555	0	-1.341897	0	0.2733807	0	-0.2201461	0	-1.001117	0	-0.3485003	0	0.0014542	0	-1.302633	0	-1.960444	0	0.4203808	0	-2.141555	0	0.0014542	0	0.781352	0.4884972	0.07135215	-0.06344961	-1.323441	-0.7854037	-2.185956	0.1261717	-1.032781	-0.9528744	-0.4828119	-0.7788927	-0.8134638	-1.341267	-0.469094	-0.7424244	-0.9013891	-1.316694	-2.339912	0.8259853						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094439670	295			2	296	1	398	201	301	301	-2.246127	0	-1.419418	0	-0.177097	0	-0.04803992	0	-1.9346	0	-0.1717873	0	0.6256562	0	-1.665083	0	-2.368374	0	-0.301624	0	-2.246127	0	0.6256562	0	1.122241	0.5249449	0.281615	-0.7068037	-1.178801	-0.701241	-2.178641	0.050963	-1.249138	-1.560224	-0.4824827	-1.21604	-1.241439	-0.4103688	-0.8399567	-1.256166	-0.2951244	-1.071888	-2.74914	1.500523						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094439744	369			3	370	1	411	202	289	289	-1.300168	0	-1.071147	0	-1.460208	0	-0.9847382	0	-1.784799	0	0.6128969	0	0.875393	0	-0.9290125	0	-1.893353	0	-0.6852557	0	-1.300168	0	0.875393	0	0.7842675	0.4237188	0.4607894	-1.018065	-0.2794107	0.2502084	-1.09318	-0.119377	-0.6213345	-1.542332	-0.5642567	-1.398538	-1.596202	0.1781236	-0.7578854	-1.247754	-0.4841836	-1.114564	-2.335047	2.108887						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094439818	443			4	444	1	415	200	293	293	-1.054128	0	-1.329654	0	-2.199084	0	-1.165295	0	-1.814027	0	1.062336	0	0.5758528	0	-0.8319364	0	-2.252603	0	-1.150677	0	-1.054128	0	1.062336	0	0.9064041	0.4814676	0.8060524	-1.153091	-0.02382782	0.5935296	-0.3892406	0.2467267	-0.2704169	-1.256062	-0.3762176	-1.158747	-1.765844	0.001746906	-0.577677	-1.022407	-0.3215004	-1.158863	-1.957364	1.987038						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094439892	517			5	518	1	416	201	292	292	-0.8219365	0	-1.206295	0	-1.513257	0	-0.6213772	0	-1.377161	0	0.4677999	0	0.8173279	0	-0.6789043	0	-1.781693	0	-0.5984415	0	-0.8219365	0	0.8173279	0	1.283423	0.6194529	0.6345022	-0.8431814	0.009762864	0.5790192	-1.166933	-0.2860257	-0.3308591	-0.9173365	-0.4967976	-1.331168	-1.732904	-0.5286283	-0.5928645	-1.112611	-0.6291238	-1.103997	-1.951523	1.996748						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094439966	591			6	592	1	416	201	291	291	-0.8748917	0	-1.197327	0	-1.549642	0	-0.6221868	0	-1.418474	0	0.5269189	0	0.7655874	0	-0.7304271	0	-1.822874	0	-0.6480392	0	-0.8748917	0	0.7655874	0	1.254354	0.6082389	0.6292997	-0.8727745	0.004890128	0.5711092	-1.084911	-0.1720317	-0.3642409	-0.9424439	-0.4573104	-1.321833	-1.708717	-0.4946294	-0.607303	-1.106418	-0.5959189	-1.116658	-1.982152	1.962912						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094440040	665			7	666	1	406	198	306	306	-1.598359	0	-1.377895	0	-0.85812	0	-0.187832	0	-1.9069	0	0.288785	0	0.4653626	0	-1.178789	0	-2.102192	0	-0.8809461	0	-1.598359	0	0.4653626	0	1.472593	0.9161192	0.3577834	-0.9816144	-0.3756287	-0.08187085	-1.694999	-0.03328511	-0.4371111	-1.055576	-0.2833811	-1.131259	-1.958562	-0.3808152	-0.7449124	-1.058174	-0.2059122	-1.025911	-2.164362	2.232437						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094440114	739			8	740	1	410	206	301	301	-1.26757	0	-1.525952	0	-0.610795	0	-0.3345275	0	-1.821055	0	0.2360027	0	0.3803866	0	-1.338596	0	-2.061035	0	-0.8545886	0	-1.26757	0	0.3803866	0	1.673074	0.8848405	0.538687	-0.8696321	-0.3483045	0.1045686	-1.861634	-0.1667313	-0.5731869	-0.900423	-0.6539426	-1.339725	-2.035604	-0.7897054	-0.7722809	-1.030328	-0.3611112	-1.040866	-2.041099	2.158952						
OMG_test	20180429	789c8d525_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094440188	813			9	814	1	406	208	311	311	-1.785214	0	-1.29349	0	-0.8233505	0	-0.8749226	0	-1.250892	0	-0.3581004	0	0.9239994	0	-0.5081627	0	-1.600594	0	0.1759692	0	-1.785214	0	0.9239994	0	1.18218	0.497079	0.1714113	-0.9094732	-0.8742376	-0.4113626	-1.92312	-0.2364137	-0.8035753	-0.9039767	-0.2769246	-0.8942252	-0.7503438	-1.305165	-0.3887746	-0.6733154	-0.9899436	-1.355015	-2.174497	1.791752						
