#Study : OMG_test
#Date : 20180429 15:23:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:55.684 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094755767	83			0	83	1	444	186	101	101	-2.516162	0	-1.212906	0	1.888377	0	-3.67378	0	-2.818078	0	-2.984411	0	-4.625508	0	-1.842278	0	-1.323523	0	-1.558396	0	-2.516162	0	-1.212906	0	-0.7509369	-0.3163545	-1.249078	-1.010017	-3.906325	-1.755884	-3.173574	-2.12784	-2.595242	-2.648402	-3.138315	-2.704961	-4.278866	0.179883	-1.434626	-2.682046	3.371961	2.720337	-1.680483	-0.779797						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094755809	125			1	125	1	441	185	104	104	-2.358386	0	-1.37461	0	1.862385	0	-3.488707	0	-2.786952	0	-2.488551	0	-4.393396	0	-1.77268	0	-1.740814	0	-1.117822	0	-2.358386	0	-1.37461	0	-0.9128608	-0.4795584	-0.9668045	-1.277699	-3.317838	-1.205559	-2.781397	-2.003721	-2.21403	-2.164765	-2.881402	-2.158063	-3.454981	-0.2105098	-1.807237	-2.837466	3.076766	2.922272	-1.473789	-0.4814071						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094755850	166			2	167	1	445	186	101	101	-3.316312	0	-1.240899	0	2.224123	0	-3.949482	0	-3.517951	0	-3.767188	0	-5.435155	0	-2.444887	0	-1.666208	0	-2.365412	0	-3.316312	0	-1.240899	0	-0.755621	-0.2853109	-1.476454	-0.8783551	-4.255551	-1.99701	-3.658102	-2.344204	-2.870744	-3.103417	-3.482929	-3.355995	-5.008031	0.1443127	-1.276433	-2.962682	4.114472	3.298735	-2.336533	-1.100989						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094755892	208			3	208	1	447	187	102	102	-3.191664	0	-1.036579	0	2.287108	0	-4.012581	0	-3.672693	0	-3.613786	0	-5.426877	0	-2.241992	0	-1.522519	0	-3.000186	0	-3.191664	0	-1.036579	0	-0.7158205	-0.2910847	-1.290705	-0.8144595	-4.037042	-1.714759	-3.480901	-2.311339	-2.877481	-3.103829	-3.224875	-3.320713	-5.108817	0.1366968	-1.439407	-3.107674	4.142241	3.477743	-2.323233	-0.6755928						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094755933	249			4	250	1	448	188	103	103	-3.259347	0	-0.9376507	0	2.390375	0	-4.074016	0	-3.544914	0	-3.250988	0	-5.328336	0	-2.00673	0	-1.467202	0	-2.710458	0	-3.259347	0	-0.9376507	0	-0.6869968	-0.2549912	-1.14445	-0.8538697	-3.914717	-1.664122	-3.159208	-2.160605	-2.8785	-3.063086	-3.487867	-3.267468	-4.82711	-0.0927606	-1.584314	-3.136273	4.029856	3.318863	-2.3287	-0.7280151						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094755975	291			5	292	1	451	189	103	103	-3.248643	0	-0.7610149	0	2.15066	0	-3.987075	0	-3.289642	0	-3.014589	0	-5.214231	0	-1.890087	0	-1.245642	0	-2.157608	0	-3.248643	0	-0.7610149	0	-0.8060383	-0.354497	-1.183916	-0.9942353	-3.763324	-1.564796	-3.077861	-2.081636	-2.745578	-2.877632	-3.45121	-3.054322	-4.600111	-0.3514734	-1.44666	-3.046164	3.554029	2.945194	-2.230036	-0.8929203						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094756017	333			6	333	1	451	190	106	106	-3.10752	0	-0.8404227	0	2.253686	0	-3.5586	0	-3.168422	0	-2.571729	0	-4.656593	0	-1.44397	0	-1.300705	0	-1.569035	0	-3.10752	0	-0.8404227	0	-0.8020635	-0.4692697	-0.8859005	-1.217234	-3.222747	-1.121761	-2.964331	-1.90107	-2.437831	-2.429263	-3.264511	-2.335963	-3.487901	-0.6300138	-2.015319	-3.012842	2.84375	2.667808	-2.019924	-0.3326783						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094756058	374			7	375	1	455	191	103	103	-3.222741	0	-0.492854	0	1.948537	0	-3.482963	0	-3.161422	0	-3.081241	0	-4.76201	0	-1.724302	0	-1.073147	0	-2.258759	0	-3.222741	0	-0.492854	0	-0.7531765	-0.4171766	-0.9745236	-0.9380354	-3.526859	-1.335547	-3.366521	-2.134242	-2.58564	-2.785423	-3.090286	-2.769285	-4.59304	-0.4899534	-1.357855	-2.865775	3.026417	2.491169	-2.651136	-0.8711573						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094756100	416			8	417	1	457	192	103	103	-3.45688	0	-0.2138055	0	2.141141	0	-3.551812	0	-3.29631	0	-3.144049	0	-5.107883	0	-1.774271	0	-1.010945	0	-2.538472	0	-3.45688	0	-0.2138055	0	-0.7530537	-0.2580003	-0.8972925	-0.7236431	-3.370296	-1.202898	-3.292511	-2.013815	-2.64328	-2.93316	-3.291273	-2.938443	-4.860714	-0.5938042	-1.367506	-2.987478	3.220527	2.588707	-2.812593	-0.9582886						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094756142	458			9	458	1	461	193	100	100	-4.759229	0	-0.6200973	0	2.691848	0	-4.685577	0	-4.872717	0	-4.258999	0	-7.121719	0	-3.336425	0	-2.075029	0	-4.840642	0	-4.759229	0	-0.6200973	0	-1.111617	-0.4350877	-1.297239	-0.2585216	-4.058549	-1.991655	-3.827109	-2.290123	-2.876374	-3.856688	-4.103507	-4.305761	-6.331306	-0.3196146	-0.7775187	-3.472583	4.644226	3.793732	-3.903662	-1.518366						
OMG_test	20180429	82d392e7a_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094756183	499			10	500	1	462	193	101	101	-4.665468	0	-0.3780072	0	2.467197	0	-4.445768	0	-4.62846	0	-4.122428	0	-6.777759	0	-2.811015	0	-1.634358	0	-4.82941	0	-4.665468	0	-0.3780072	0	-1.094831	-0.4347769	-0.9045098	-0.1878873	-3.843871	-1.667453	-3.577151	-2.243397	-2.819341	-3.76634	-3.963766	-4.04597	-6.044467	-0.3289339	-0.8541841	-3.272707	4.408823	3.594472	-3.720245	-1.317427						
