#Study : OMG_test
#Date : 20180429 15:22:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:20.472 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220538	66			0	67	1	314	89	67	67	-1.53162	0	-1.232682	0	-4.636124	0	1.845161	0	-3.155579	0	-0.7448874	0	-1.961992	0	-1.449518	0	-1.592924	0	-3.140909	0	-1.53162	0	1.845161	0	-0.5797105	-1.425764	0.9405895	-1.11365	-0.5781009	0.1956569	-1.703374	0.3663108	-0.3044598	-0.6510916	-0.8061048	-1.642184	-4.263133	2.116359	-0.453605	-1.271283	1.705235	-0.05785447	-1.991405	-1.014736						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220572	100			1	100	1	315	90	67	67	-1.473022	0	-1.43395	0	-4.823451	0	1.887564	0	-2.716872	0	-0.4212887	0	-0.9186783	0	-1.345428	0	-1.486852	0	-2.543433	0	-1.473022	0	1.887564	0	-0.5863466	-1.241204	0.8022487	-1.116574	-0.667243	0.2283059	-2.098003	0.4214131	-0.4229238	-1.045023	-0.6874775	-1.454626	-4.103664	2.540419	-0.2338676	-1.014381	1.618119	-0.2469344	-1.846985	-1.215054						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220605	133			2	133	1	315	89	69	69	-2.001344	0	-0.884325	0	-5.166585	0	1.702373	0	-2.258623	0	-0.6063312	0	-0.5216738	0	-0.6130968	0	-0.6989056	0	-2.22075	0	-2.001344	0	1.702373	0	-0.3510733	-1.436978	1.343363	-0.5284469	-0.6512004	0.6320916	-2.054585	0.5190105	-0.5866625	-0.7448559	-0.4801685	-1.179339	-3.828961	2.313112	-0.07066528	-0.7173238	1.111033	-0.660409	-1.602511	-1.625264						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220638	166			3	167	1	315	89	68	68	-1.886384	0	-0.6802325	0	-5.803922	0	1.341313	0	-2.083823	0	-0.8445629	0	-0.5189168	0	-0.3073396	0	-0.0997854	0	-2.388801	0	-1.886384	0	1.341313	0	-0.4028693	-1.825637	1.535471	-0.5903367	-0.64986	0.7368284	-1.864465	0.3121415	-0.7553825	-0.3496923	-0.5505379	-0.8134483	-3.506495	1.948384	0.259992	-0.2917652	0.5012414	-0.8738989	-0.9151275	-2.032134						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220672	200			4	200	1	315	89	69	69	-2.282984	0	-0.2904123	0	-6.860157	0	0.6635858	0	-1.680926	0	-1.370962	0	-0.5285541	0	0.1958716	0	0.6379478	0	-2.626128	0	-2.282984	0	0.6635858	0	-0.4854024	-2.243662	1.813754	-0.638386	-0.6461615	0.8145418	-1.861144	0.02155273	-1.034578	-0.1018702	-0.6872	-0.4647754	-3.13274	1.419051	0.4896544	-0.01930666	-0.2464609	-1.2402	-0.4889919	-2.549591						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220705	233			5	234	1	315	88	70	70	-2.645225	0	0.2267021	0	-7.842919	0	-0.0733937	0	-1.46056	0	-2.08563	0	-0.5901312	0	0.5746162	0	1.260947	0	-2.89243	0	-2.645225	0	0.2267021	0	-0.5727894	-2.689162	2.159118	-0.7157461	-0.7705176	0.8591034	-1.976279	-0.2833388	-1.209456	0.1965974	-0.508067	-0.08905269	-3.157057	0.7767195	0.6168061	0.3926963	-1.089374	-1.690196	-0.1136909	-2.771985						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220738	266			6	267	1	315	89	70	70	-2.440975	0	0.5117103	0	-7.992688	0	-0.4256424	0	-1.312066	0	-2.590111	0	-0.6648588	0	0.5331895	0	1.709892	0	-2.968692	0	-2.440975	0	0.5117103	0	-0.69626	-2.663249	1.830276	-0.7979587	-0.9995172	0.6909232	-2.120815	-0.748224	-1.091368	0.4880829	-0.5156039	0.2445441	-2.924758	0.4039697	0.8418961	0.7436309	-1.604194	-1.684461	0.03154578	-3.188745						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220772	300			7	300	1	314	88	71	71	-2.488996	0	0.7183244	0	-7.698034	0	-0.3058346	0	-1.422349	0	-2.096358	0	-0.2530943	0	0.7485232	0	1.782515	0	-2.787468	0	-2.488996	0	0.7183244	0	-0.5313115	-2.661458	2.009007	-0.5359486	-0.5682579	0.8216897	-1.52444	-0.5364431	-1.007181	0.3318565	-0.2716118	0.1893792	-2.727116	0.3295015	0.594139	0.8073132	-1.599957	-1.982231	-0.1743332	-3.011587						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220805	333			8	334	1	314	89	70	70	-2.318854	0	0.3158087	0	-7.975671	0	-0.4483047	0	-1.206417	0	-2.34523	0	-0.3965924	0	0.301117	0	1.39013	0	-3.130218	0	-2.318854	0	0.3158087	0	-0.5596757	-2.603778	1.985794	-0.6596634	-0.6431678	0.8233015	-1.808253	-0.5097156	-1.000604	0.3981347	-0.2478186	0.3038686	-2.946207	0.4179462	0.7269153	0.8121601	-1.613046	-1.81127	-0.04924549	-3.111043						
OMG_test	20180429	b018c03de_15__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_100220839	367			9	367	1	315	90	67	67	-1.939955	0	0.3402017	0	-8.050632	0	-0.3048922	0	-1.177087	0	-2.998322	0	-0.905424	0	0.3724449	0	1.878375	0	-2.931009	0	-1.939955	0	0.3402017	0	-0.8387294	-2.667225	1.379379	-1.031248	-1.239691	0.4708999	-2.520069	-1.303601	-0.8305488	0.7982867	-0.8697965	0.2368642	-3.046671	0.2928264	0.9863293	1.111773	-2.017987	-1.681141	0.3854706	-3.79067						
