#Study : OMG_test
#Date : 20180429 15:25:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:30.566 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230646	80			0	80	1	213	110	81	81	1.856191	0	-2.161839	0	-7.405907	0	-2.060669	0	-0.8980159	0	-2.281878	0	-1.088844	0	-3.874123	0	-2.705876	0	-6.831734	0	1.856191	0	-0.8980159	0	-1.352697	-1.863188	0.2014229	-2.114895	1.78853	-0.1686587	-1.336436	0.7888827	1.765224	0.1524974	-0.3855708	1.132243	-2.748509	-0.4766844	0.5528303	0.5803221	-1.459783	-1.398574	0.4205378	-1.894603						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230686	120			1	120	1	212	110	82	82	1.859327	0	-2.266743	0	-7.169781	0	-1.870491	0	-1.262838	0	-2.247193	0	-1.179962	0	-4.005075	0	-2.78225	0	-7.2006	0	1.859327	0	-1.179962	0	-1.146159	-1.725059	0.3245099	-1.942321	1.698009	-0.1281047	-1.447606	0.7132604	1.807939	0.2323802	-0.4806179	0.8147842	-3.149288	-0.3185774	0.6043447	0.5884472	-1.241104	-1.328077	0.6576115	-1.687131						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230726	160			2	160	1	212	110	81	81	1.864351	0	-3.075829	0	-6.414526	0	-1.497135	0	-3.630759	0	-2.222138	0	-2.162202	0	-4.621028	0	-3.56725	0	-7.103637	0	1.864351	0	-1.497135	0	-0.8067196	-1.322873	0.7103007	-1.557755	1.595613	0.4179304	-0.6736725	0.7422068	1.677316	-0.06289223	-0.5370065	-0.2060722	-4.601228	0.3373562	-0.2352298	-0.266513	0.3353029	-0.3858972	0.04159341	-1.88617						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230766	200			3	200	1	212	110	80	80	0.8957064	0	-3.431007	0	-4.27909	0	0.1284593	0	-4.343728	0	-1.863572	0	-2.227382	0	-4.587292	0	-4.435861	0	-5.224129	0	0.8957064	0	0.1284593	0	-0.5480136	-0.892089	0.3229766	-1.070621	0.8972951	0.3569379	-1.813159	0.6341631	1.176066	-0.73724	-0.91487	-1.266171	-5.042162	0.6636245	-0.8825225	-1.412498	1.643966	0.3887957	-1.668481	-2.003182						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230806	240			4	240	1	209	108	83	83	-0.5599372	0	-1.315228	0	-2.992682	0	0.119678	0	-2.557806	0	-0.9270965	0	-0.6314531	0	-2.272502	0	-2.387272	0	-2.997895	0	-0.5599372	0	0.119678	0	-0.4390935	-0.7374197	0.3747889	-1.045644	0.3832403	0.5373064	-2.072726	0.5474116	0.5442177	-0.7724546	-1.079924	-1.196708	-3.015072	0.5321944	-0.6281793	-0.9808279	1.110886	0.09802508	-1.795674	-0.7542616						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230846	280			5	280	1	208	109	83	83	-0.5246045	0	-1.564929	0	-2.074772	0	0.1294905	0	-1.455968	0	-0.7376978	0	-0.4048532	0	-2.168679	0	-2.609204	0	-1.761385	0	-0.5246045	0	0.1294905	0	-0.2527657	-0.3928709	-0.009876069	-1.07199	0.1430114	-0.01481624	-2.272659	0.572057	0.4477854	-0.7075907	-0.7610863	-1.234643	-1.761162	0.4103193	-0.4684736	-0.9263636	0.7546878	-0.214611	-2.152392	-0.6387239						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230886	320			6	320	1	207	109	83	83	-1.335601	0	-1.898247	0	-1.599685	0	0.2963953	0	-1.303181	0	-0.762048	0	-0.3809228	0	-2.069474	0	-3.176993	0	-1.07966	0	-1.335601	0	0.2963953	0	-0.05524845	-0.04854188	-0.04081926	-1.197238	-0.1812926	-0.3284509	-3.133158	0.6212287	0.2351753	-0.9559286	-0.9653828	-1.655328	-1.095684	0.5249423	-0.531986	-1.494635	0.8251441	-0.1541432	-2.772481	-0.5345839						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230926	360			7	360	1	205	109	84	84	-1.291963	0	-2.292007	0	-0.9426936	0	-0.3385262	0	-1.408852	0	-0.8141189	0	-0.8495545	0	-1.915657	0	-3.420832	0	-1.053147	0	-1.291963	0	-0.3385262	0	0.02672471	0.09492251	0.05495294	-1.287736	0.004426895	-0.3169511	-2.869314	0.4084705	0.2584316	-1.103781	-1.162036	-1.626354	-0.4852223	0.02285333	-0.9181314	-1.819585	0.9482933	0.3002842	-2.619483	-0.5184106						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092230966	400			8	400	1	205	110	83	83	-1.697445	0	-2.494212	0	-0.7077117	0	-0.6690212	0	-1.665612	0	-1.18096	0	-1.172007	0	-2.066394	0	-3.29198	0	-1.426546	0	-1.697445	0	-0.6690212	0	0.0729099	0.03881761	0.06055392	-1.447896	-0.1165262	-0.3840649	-2.872783	0.1364705	0.01695738	-1.183421	-0.7524435	-1.401071	0.1705062	-0.3308906	-0.639347	-1.603414	0.6887297	0.3526427	-1.935537	-0.2632137						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092231006	440			9	440	1	203	110	85	85	-1.207057	0	-2.2347	0	-1.314351	0	-0.4905512	0	-0.8418508	0	-0.788385	0	0.2963417	0	-1.515503	0	-2.585621	0	-0.8757237	0	-1.207057	0	0.2963417	0	0.0964596	-0.02450995	0.2868755	-1.29755	-0.0669911	-0.370096	-2.605753	0.4258516	-0.01563442	-0.8974452	-0.2154402	-0.5107757	0.02507549	-0.06006407	-0.4821812	-0.8656632	-0.05619182	-0.02989096	-1.468476	-0.4407445						
OMG_test	20180429	1d6088392_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092231046	480			10	480	1	202	112	84	84	-0.4323369	0	-2.068666	0	-1.321074	0	-0.5768515	0	-0.3742712	0	-0.7587951	0	0.3225633	0	-1.386976	0	-2.195174	0	-0.7221711	0	-0.4323369	0	0.3225633	0	-0.07111793	-0.1677045	0.1822743	-1.401042	-0.1407607	-0.548563	-2.358476	0.5092838	0.1266869	-0.6603181	-0.04859126	-0.2456768	0.1173042	-0.08009703	-0.2635839	-0.4520786	-0.2230862	-0.1987274	-0.8113266	-0.5144425						
