#Study : OMG_test
#Date : 20180429 15:25:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:23.994 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824060	66			0	67	1	523	243	322	322	2.401227	0	-2.143237	0	-4.033289	0	-1.875394	0	-0.04077163	0	-2.022681	0	-1.775506	0	-2.65945	0	-1.300229	0	-1.999352	0	2.401227	0	-0.04077163	0	-0.4959896	-0.3478687	-1.116261	-1.541746	0.966471	0.1975826	-2.259497	0.04952903	1.284597	0.1643248	0.1798383	0.3037242	-2.023369	-1.04984	0.007003527	0.3194974	-1.227471	-1.45569	-0.7121461	-0.5432913						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824094	100			1	100	1	523	243	322	322	3.158964	0	-2.756165	0	-5.053421	0	-2.334116	0	-0.9090629	0	-2.791173	0	-2.71764	0	-3.854351	0	-1.938562	0	-3.562628	0	3.158964	0	-0.9090629	0	-0.6208848	-0.4977268	-1.280946	-1.666851	1.267728	0.1385734	-2.574169	-0.08475988	1.60027	-0.03283193	-0.4211176	0.2057712	-2.983916	-1.119656	-0.1102189	0.01975059	-1.125526	-1.325355	-0.9665111	-0.6987163						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824127	133			2	133	1	520	241	324	324	4.00146	0	-4.334292	0	-6.023563	0	-2.584985	0	-2.206213	0	-3.618396	0	-4.410086	0	-5.959985	0	-3.521313	0	-6.24294	0	4.00146	0	-2.206213	0	-0.5345451	-0.4799992	-1.096812	-1.289337	1.519197	0.4163568	-1.880251	-0.04829608	1.991938	-0.4044382	-1.024818	-0.3887469	-4.527585	-0.6748279	-0.7132534	-0.5323012	-0.05630874	-0.6285509	-1.548917	-0.8946025						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824160	166			3	167	1	520	241	320	320	4.202175	0	-5.064138	0	-5.553605	0	-2.553106	0	-3.066125	0	-4.065952	0	-5.430614	0	-7.012206	0	-4.188214	0	-7.584489	0	4.202175	0	-2.553106	0	-0.3720377	-0.3217903	-1.060149	-1.175398	1.401533	0.5877535	-2.147855	-0.07777728	2.1357	-0.6419903	-1.419065	-0.8411626	-5.44566	-0.4931811	-0.8819873	-1.142509	0.9209675	0.1925083	-1.982641	-1.320597						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824194	200			4	200	1	519	242	315	315	3.372813	0	-3.885839	0	-4.393061	0	-2.489878	0	-1.990594	0	-3.037225	0	-4.334016	0	-5.239955	0	-2.733609	0	-5.242425	0	3.372813	0	-1.990594	0	-0.4503977	-0.4714471	-1.038592	-1.254419	0.8322955	0.418018	-2.236606	-0.2383531	1.515311	-0.4314671	-1.423912	-0.935766	-3.786575	-0.6091706	-0.5817517	-0.7348542	0.3925385	0.1151592	-1.682279	-0.9938415						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824227	233			5	234	1	514	238	320	320	2.167175	0	-1.791906	0	-5.371746	0	-2.88883	0	0.1297349	0	-3.38524	0	-2.600604	0	-2.771744	0	-0.3520103	0	-2.460317	0	2.167175	0	0.1297349	0	-1.089009	-0.9081027	-1.243236	-1.403319	0.3422485	-0.1648556	-2.773524	-0.763072	1.14148	0.446736	-0.7406424	0.4643395	-1.534763	-1.64932	0.5073439	0.6777936	-2.310509	-1.404427	-0.9780304	-1.647082						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824260	266			6	267	1	511	234	322	322	1.907574	0	-1.504267	0	-5.452374	0	-3.353682	0	0.1749538	0	-3.237516	0	-2.491318	0	-2.282199	0	0.001933837	0	-2.027735	0	1.907574	0	0.1749538	0	-1.118301	-1.017718	-1.183543	-1.423132	0.2983038	0.02091971	-2.822052	-1.034047	0.9138777	0.2887494	-0.8792371	0.2676954	-1.343965	-1.873993	0.4872988	0.597393	-2.505421	-1.528676	-1.198409	-1.874113						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824294	300			7	300	1	511	234	320	320	2.265589	0	-2.153592	0	-4.398493	0	-3.02449	0	-0.1888697	0	-2.563636	0	-2.646119	0	-2.250671	0	-0.6512828	0	-1.631947	0	2.265589	0	-0.1888697	0	-0.9228208	-0.8442795	-1.215038	-1.097671	0.2497781	0.1066304	-2.520879	-0.8480067	0.8923625	-0.1967801	-1.032731	-0.4198812	-1.275712	-1.213242	-0.1468163	0.02335758	-1.51436	-1.139077	-1.472624	-1.564866						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824327	333			8	334	1	509	232	324	324	1.747998	0	-2.214359	0	-2.152688	0	-2.773993	0	0.03973806	0	-1.735562	0	-2.327147	0	-1.747011	0	-0.8411676	0	-0.2817903	0	1.747998	0	0.03973806	0	-0.6629238	-0.59367	-1.113134	-0.8553836	0.1289623	0.1742545	-2.26794	-0.5281224	0.4692527	-0.4881311	-0.8644367	-0.7384662	-0.5549772	-0.87802	-0.4812032	-0.4437042	-0.5290557	-0.6547663	-1.8817	-1.4386						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824361	367			9	367	1	509	230	324	324	1.46481	0	-1.54231	0	-3.363721	0	-2.80784	0	0.3720072	0	-1.900563	0	-1.779788	0	-1.166972	0	-0.1700165	0	-0.321178	0	1.46481	0	0.3720072	0	-0.8734916	-0.7595899	-1.020692	-0.8979763	0.22966	0.1837827	-2.257362	-0.7496645	0.4839798	-0.3142586	-0.7218562	-0.2938868	-0.5624523	-1.194372	-0.3523375	-0.06407844	-1.579701	-1.160507	-1.747056	-1.494565						
OMG_test	20180429	05eb0bb02_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_091824394	400			10	400	1	509	229	321	321	1.484379	0	-1.334479	0	-3.292434	0	-2.941097	0	0.2700025	0	-1.727301	0	-1.707607	0	-1.201537	0	0.02504765	0	-0.3449264	0	1.484379	0	0.2700025	0	-0.8183044	-0.7863848	-1.055515	-1.058685	0.3120888	0.2087099	-2.083206	-0.5185256	0.4193554	-0.2879236	-0.5512911	-0.1222054	-0.7684515	-1.155677	-0.09904128	0.04215904	-1.554508	-1.037795	-1.148849	-1.362766						
