#Study : OMG_test
#Date : 20180429 15:24:47
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:07.602 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607668	66			0	67	1	484	122	268	268	0.09350291	0	-3.552726	0	-0.8211623	0	-0.3734266	0	-2.350938	0	-1.011623	0	-3.244415	0	-4.200442	0	-4.102849	0	-1.671622	0	0.09350291	0	-0.3734266	0	-0.1449705	0.402114	-1.244435	-1.537402	-0.6476243	-0.8334305	-3.685727	-0.3963887	0.5114871	-0.8040127	-0.2840656	-1.352115	-2.118939	0.07226206	-0.2431851	-1.330583	0.6345736	0.3613805	-1.579169	-0.2891045						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607702	100			1	100	1	485	122	267	267	-0.214526	0	-3.404691	0	-0.4274724	0	-0.7979603	0	-2.384841	0	-1.069113	0	-3.386518	0	-4.280052	0	-4.064121	0	-1.985521	0	-0.214526	0	-0.7979603	0	-0.1899067	0.385504	-1.234418	-1.60619	-1.004995	-0.9306284	-3.626345	-0.5541459	0.1847169	-1.033239	-0.2992619	-1.357603	-2.066742	0.03343927	-0.2149629	-1.688987	0.9023402	0.7850243	-1.530593	-0.2037999						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607735	133			2	133	1	484	122	267	267	-0.345133	0	-3.340005	0	-0.3293854	0	-0.8532497	0	-2.431401	0	-1.115453	0	-3.360715	0	-4.276154	0	-4.041792	0	-2.078104	0	-0.345133	0	-0.8532497	0	-0.1772164	0.4053677	-1.220047	-1.610708	-1.076661	-0.9343296	-3.749538	-0.6059701	0.1338065	-1.143013	-0.2895508	-1.447503	-2.128477	0.05803458	-0.1934342	-1.764853	0.990858	0.9016759	-1.611759	-0.1611316						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607768	166			3	167	1	485	123	266	266	-0.3120457	0	-3.343985	0	-0.6621929	0	-0.9805496	0	-2.397157	0	-1.048019	0	-3.449965	0	-4.21353	0	-3.916217	0	-1.96008	0	-0.3120457	0	-0.9805496	0	-0.1693649	0.3947461	-1.173709	-1.676071	-1.093739	-0.8551766	-3.711925	-0.6346097	0.09495287	-1.105561	-0.3531839	-1.489257	-2.183816	0.1843242	-0.239941	-1.814237	1.033345	0.8495736	-1.432274	-0.130831						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607801	199			4	200	1	483	122	270	270	-0.2579577	0	-3.673601	0	-0.5254557	0	-0.3980535	0	-3.13188	0	-1.201945	0	-3.667221	0	-4.749027	0	-4.595066	0	-2.272097	0	-0.2579577	0	-0.3980535	0	-0.08731008	0.4413033	-1.338634	-1.645631	-0.9778153	-1.000548	-4.130615	-0.3520092	0.3845581	-1.064463	-0.3223746	-1.629752	-2.618275	0.2035948	-0.3526861	-1.564332	1.108296	0.6376613	-2.051535	-0.5220684						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607835	233			5	233	1	484	123	268	268	0.178442	0	-3.453708	0	-1.633637	0	-0.5760865	0	-1.38558	0	-0.9056897	0	-2.305584	0	-3.357387	0	-3.079412	0	-0.5483983	0	0.178442	0	-0.5760865	0	-0.3083379	0.1568389	-1.302171	-1.719215	-0.7150773	-0.765214	-4.030884	-0.4904559	0.4403054	-0.4715161	-0.2988337	-1.128117	-1.756042	0.2098315	-0.05665151	-0.5537059	-0.1942655	-0.3403018	-1.021526	-0.7386359						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607868	266			6	267	1	483	122	270	270	-0.6134019	0	-2.970619	0	-2.577575	0	-0.8560523	0	-0.261415	0	-1.699459	0	-1.100658	0	-2.133512	0	-1.739568	0	1.13731	0	-0.6134019	0	-0.261415	0	-0.5086905	-0.09362509	-1.552258	-1.595163	-1.06932	-1.117222	-4.439611	-0.713528	0.2157522	-0.02601545	-0.3932701	-0.5285048	-0.710053	-0.4393447	0.295059	0.3427887	-1.901344	-1.590562	-1.318597	-1.480607						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607901	299			7	300	1	484	122	268	268	-1.451218	0	-3.021103	0	-3.254614	0	-1.556014	0	-0.3331384	0	-1.850932	0	-1.201711	0	-2.037076	0	-1.833519	0	1.274429	0	-1.451218	0	-0.3331384	0	-0.5440804	-0.1283177	-1.566996	-1.634073	-0.9417045	-0.9639629	-4.368647	-0.8399531	-0.1495333	-0.3289103	-0.3374731	-0.4819237	-0.8081027	-0.6529772	0.1985183	0.1702667	-2.263194	-1.889164	-1.937939	-1.557962						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607935	333			8	333	1	484	122	269	269	-1.702159	0	-2.967825	0	-3.299236	0	-1.636188	0	-0.3928718	0	-1.797832	0	-1.18021	0	-1.968258	0	-1.831691	0	1.338613	0	-1.702159	0	-0.3928718	0	-0.5739065	-0.149456	-1.548138	-1.601916	-0.9879836	-0.9215793	-4.349922	-0.8745629	-0.2750774	-0.4349729	-0.3677721	-0.5263757	-0.7921884	-0.6493093	0.1328887	0.069203	-2.269005	-1.963935	-2.113146	-1.520029						
OMG_test	20180429	2c6068729_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092607968	366			9	367	1	484	122	268	268	-2.21989	0	-3.115302	0	-2.459636	0	-1.253156	0	-0.9274002	0	-2.055552	0	-1.194274	0	-2.206798	0	-2.252684	0	1.826166	0	-2.21989	0	-0.9274002	0	-0.6204063	-0.2043374	-1.506661	-1.099577	-1.354099	-1.093983	-4.52907	-1.124302	-0.7251495	-0.734816	-0.2654605	-0.7582011	-0.6991168	-0.5416158	-0.0803838	-0.1431032	-2.052404	-1.931509	-2.409821	-2.152567						
