#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:03.759 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093603825	66			0	67	1	527	137	263	263	-2.626394	0	-1.874954	0	-9.249631	0	-3.99539	0	-4.077341	0	1.476221	0	-5.818881	0	-6.210721	0	-5.38168	0	-8.965049	0	-2.626394	0	1.476221	0	-1.806717	-1.824859	3.250081	-0.8549792	2.309972	2.328683	4.237674	2.680815	-0.2894248	-2.162909	-1.376634	-0.5012441	-4.708741	1.007216	-1.32691	-1.587078	1.432137	-0.8226552	-4.697379	-1.809502						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093603859	100			1	100	1	532	139	261	261	-2.559455	0	-1.704002	0	-9.059642	0	-3.90945	0	-4.054194	0	1.495077	0	-5.334132	0	-5.406147	0	-4.853636	0	-8.211983	0	-2.559455	0	1.495077	0	-1.756292	-1.902281	3.308206	-0.6570285	2.284642	2.305735	4.016051	2.620949	-0.3296583	-2.079967	-1.406561	-0.6827384	-4.439444	0.9947037	-1.234505	-1.547813	1.343181	-0.9407305	-4.445074	-2.003078						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093603892	133			2	133	1	537	141	262	262	-2.583019	0	-1.612851	0	-9.254491	0	-3.863693	0	-3.790805	0	1.552192	0	-5.006641	0	-5.1446	0	-4.584743	0	-8.022313	0	-2.583019	0	1.552192	0	-1.838976	-1.94098	3.203117	-0.6317661	2.37542	2.328351	4.170479	2.69246	-0.2964414	-2.039531	-1.077176	-0.4532308	-4.06016	0.8534239	-1.222547	-1.292812	0.8961524	-1.265446	-4.196288	-2.049725						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093603925	166			3	167	1	542	144	258	258	-2.143343	0	-1.764096	0	-9.156116	0	-3.655636	0	-3.921307	0	1.23594	0	-5.018021	0	-5.099024	0	-4.494098	0	-8.160011	0	-2.143343	0	1.23594	0	-1.656306	-1.952245	3.385987	-0.4421172	2.407849	2.322334	3.744803	2.60654	-0.159268	-1.946175	-1.232758	-0.7216001	-4.379567	0.9359306	-1.168603	-1.399606	1.127546	-1.180155	-4.047399	-2.142198						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093603959	200			4	200	1	544	142	262	262	-1.910742	0	-1.790936	0	-9.267748	0	-3.455956	0	-3.80087	0	1.208825	0	-5.038307	0	-5.423121	0	-4.541357	0	-8.414253	0	-1.910742	0	1.208825	0	-1.744465	-1.967452	2.940736	-0.6599599	2.278385	2.036484	3.613259	2.555538	-0.08552746	-1.858442	-1.106492	-0.5256835	-4.564901	0.7354443	-1.225094	-1.283299	0.7043211	-1.472417	-3.769791	-1.808873						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093603992	233			5	234	1	544	138	264	264	-2.462724	0	-1.036511	0	-7.597043	0	-3.129673	0	-3.291262	0	1.216247	0	-4.327709	0	-4.179148	0	-3.381229	0	-7.378661	0	-2.462724	0	1.216247	0	-1.501024	-1.914944	2.972354	-0.6081533	1.93254	2.007795	2.900061	2.51638	-0.4744066	-1.72316	-1.076976	-0.3094434	-3.558883	0.7309933	-0.943375	-1.30183	0.6164742	-1.299173	-3.703357	-1.288002						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093604025	266			6	267	1	540	132	272	272	-2.676783	0	-0.4949456	0	-5.763741	0	-2.788608	0	-2.898669	0	1.118104	0	-3.473634	0	-2.685659	0	-2.235433	0	-5.454628	0	-2.676783	0	1.118104	0	-1.330515	-1.826712	2.594894	-0.5789436	1.537818	1.573344	2.370015	2.112691	-0.8157526	-1.580935	-0.9368098	-0.2896012	-2.783308	0.6712489	-0.7891263	-1.171172	0.4678074	-0.8897078	-2.961675	-0.7878566						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093604059	300			7	300	1	541	130	270	270	-2.632143	0	-0.5331278	0	-5.222034	0	-2.678337	0	-2.896073	0	0.8825581	0	-3.35527	0	-2.696434	0	-2.397797	0	-5.654494	0	-2.632143	0	0.8825581	0	-1.059647	-1.746369	2.730006	-0.4621642	1.382506	1.546159	2.119872	2.074138	-0.8229983	-1.479337	-0.7345981	-0.3756665	-2.533082	0.5079648	-0.9889015	-1.232735	0.6281604	-0.6060933	-3.00556	-0.7781346						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093604092	333			8	334	1	540	128	272	272	-2.419669	0	-0.3993925	0	-4.937438	0	-2.589633	0	-2.68934	0	0.6716346	0	-3.103466	0	-2.361423	0	-1.989585	0	-5.414238	0	-2.419669	0	0.6716346	0	-0.9482493	-1.737782	2.651517	-0.4851326	1.317429	1.475743	1.803874	1.984763	-0.7601753	-1.329186	-0.7239601	-0.4045492	-2.422801	0.4525699	-0.869714	-1.158094	0.6233585	-0.5341228	-2.794678	-0.5841348						
OMG_test	20180429	610fd0cfb_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093604126	367			9	367	1	542	130	269	269	-2.294045	0	-0.5046006	0	-4.997397	0	-2.484137	0	-2.666417	0	0.4830333	0	-3.069295	0	-2.238727	0	-1.972187	0	-5.611325	0	-2.294045	0	0.4830333	0	-0.8034712	-1.753633	2.818397	-0.4081219	1.3373	1.480448	1.639752	1.902165	-0.7020681	-1.259373	-0.7730224	-0.4470673	-2.56996	0.5153527	-0.8999268	-1.18059	0.6963122	-0.4541387	-2.570204	-0.642149						
