#Study : OMG_test
#Date : 20180429 15:23:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:34.380 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534446	66			0	67	1	587	171	246	246	-8.943551	0	-3.405771	0	2.263286	0	-3.771919	0	-7.486972	0	-6.672557	0	-7.31433	0	-5.189559	0	-5.188975	0	-7.023454	0	-8.943551	0	-3.405771	0	0.2583456	0.4192637	-0.8987619	2.1311	-3.141621	-1.429109	-4.199185	-3.582581	-3.344939	-4.001644	-2.327904	-4.468259	-4.429387	-0.3910625	-1.533184	-3.902171	4.891306	4.826343	-5.75721	-0.6729498						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534480	100			1	100	1	586	171	247	247	-8.856135	0	-3.262887	0	2.186235	0	-3.813439	0	-7.480414	0	-6.456304	0	-7.264448	0	-4.998369	0	-5.095896	0	-6.886332	0	-8.856135	0	-3.262887	0	0.1286781	0.3063128	-0.8861432	2.009331	-3.069442	-1.373513	-3.934382	-3.425304	-3.313502	-3.968648	-2.275875	-4.399674	-4.270995	-0.3255237	-1.489592	-3.86499	4.930433	4.804245	-5.745453	-0.6709982						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534513	133			2	133	1	585	173	248	248	-8.342359	0	-3.331593	0	2.456679	0	-3.31718	0	-7.423882	0	-5.535781	0	-7.077907	0	-5.049255	0	-5.574548	0	-6.770538	0	-8.342359	0	-3.31718	0	0.4408498	0.5841786	-0.4093602	2.152378	-2.808679	-1.089318	-4.149701	-3.001459	-2.945174	-3.70021	-2.836991	-4.470986	-4.001616	-0.7581267	-2.132307	-4.20804	4.757894	4.396078	-5.750192	-0.4112771						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534546	166			3	167	1	585	173	250	250	-7.214161	0	-2.810707	0	2.354355	0	-3.149826	0	-6.912366	0	-4.60013	0	-6.706302	0	-4.85151	0	-5.79236	0	-5.92565	0	-7.214161	0	-2.810707	0	0.06296781	0.3141809	-0.3844831	1.617015	-2.538716	-0.9971556	-4.190101	-2.412532	-2.459718	-3.467949	-3.590563	-4.658139	-3.349313	-1.103607	-2.083801	-4.46695	4.844474	4.039968	-6.442364	-0.4799507						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534579	199			4	200	1	585	172	247	247	-8.880997	0	-2.97118	0	2.630433	0	-3.976035	0	-8.654178	0	-4.971509	0	-8.283076	0	-5.421823	0	-6.97832	0	-7.440807	0	-8.880997	0	-2.97118	0	0.1043717	0.293611	-0.5471498	2.07862	-2.922872	-1.174454	-4.63445	-2.588561	-3.255815	-4.469028	-3.988095	-5.710895	-4.309114	-1.258716	-2.475294	-5.422762	5.663929	4.57621	-7.555486	-0.7011123						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534613	233			5	233	1	587	172	245	245	-8.969266	0	-2.912443	0	2.755182	0	-3.990723	0	-8.646368	0	-4.925023	0	-8.171684	0	-5.41782	0	-6.79414	0	-7.399089	0	-8.969266	0	-2.912443	0	0.04341336	0.2767472	-0.6422884	2.119069	-3.072809	-1.389578	-4.452005	-2.534837	-3.412866	-4.480337	-4.168434	-5.656115	-4.51071	-1.542912	-2.471705	-5.42593	5.506069	4.572877	-7.56757	-0.6471771						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534646	266			6	267	1	582	167	254	254	-7.130466	0	-2.280374	0	2.999777	0	-3.485152	0	-7.345905	0	-3.711247	0	-6.961678	0	-4.710957	0	-6.136871	0	-6.357694	0	-7.130466	0	-2.280374	0	-0.2928072	-0.0498359	-0.542362	1.60118	-2.507662	-1.10173	-4.085861	-1.74628	-2.71571	-3.894001	-2.974022	-4.881061	-3.492853	-1.842478	-1.827312	-4.231421	4.65505	3.858391	-7.155474	-1.023925						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534679	299			7	300	1	585	170	249	249	-8.204341	0	-2.423123	0	3.700567	0	-3.755433	0	-7.941388	0	-4.609851	0	-7.80651	0	-5.221267	0	-6.360128	0	-7.59714	0	-8.204341	0	-2.423123	0	-0.007702106	0.2200534	-0.5438468	2.152595	-2.884599	-1.502362	-4.441445	-2.600693	-3.081048	-4.149327	-3.74681	-5.419587	-3.885237	-2.053094	-2.096732	-4.64001	5.035635	4.505733	-7.825542	-0.5921085						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534713	333			8	333	1	584	170	249	249	-8.579432	0	-2.905699	0	4.599801	0	-4.792672	0	-7.353177	0	-5.668646	0	-8.002145	0	-5.113033	0	-5.846111	0	-7.58513	0	-8.579432	0	-2.905699	0	0.136536	0.1800099	-0.5926589	1.992846	-3.094153	-1.616882	-4.937231	-3.653871	-3.042346	-3.790301	-3.717407	-5.425994	-3.029347	-2.585121	-2.0207	-3.995188	4.814405	4.809287	-8.303502	-0.5387773						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534746	366			9	367	1	584	170	250	250	-7.856827	0	-2.714572	0	3.96319	0	-5.022667	0	-6.035196	0	-5.274926	0	-6.936129	0	-4.168287	0	-4.744602	0	-5.980546	0	-7.856827	0	-2.714572	0	-0.05151683	-0.03776108	-0.6660864	1.492896	-3.007583	-1.509156	-4.446138	-3.560168	-2.820085	-3.063057	-3.224705	-4.679663	-1.968375	-2.728336	-1.808258	-2.999978	3.803612	4.014345	-7.028549	-0.543974						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534779	399			10	400	1	580	169	255	255	-6.872788	0	-1.845938	0	3.056906	0	-4.498664	0	-4.624844	0	-4.346092	0	-5.282664	0	-2.81149	0	-3.384019	0	-4.501585	0	-6.872788	0	-1.845938	0	-0.202118	-0.3027151	-0.2377668	0.8059095	-2.53962	-1.164851	-3.774918	-3.226526	-2.376027	-2.317713	-2.347871	-3.526869	-1.088805	-2.889681	-1.380514	-2.048344	2.651322	2.984847	-5.970374	-0.7208765						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534813	433			11	433	1	582	169	253	253	-6.726361	0	-2.323004	0	3.465001	0	-4.289077	0	-5.192666	0	-4.713137	0	-5.987173	0	-3.609489	0	-4.138583	0	-4.989117	0	-6.726361	0	-2.323004	0	-0.1390912	-0.04978313	-0.5564166	1.248532	-2.856766	-1.38611	-4.194187	-3.111605	-2.468488	-2.629385	-2.806388	-4.019584	-1.635114	-2.67657	-1.455776	-2.535196	3.163958	3.405762	-6.025721	-0.8590585						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534846	466			12	467	1	585	176	245	245	-6.422032	0	-1.045001	0	1.53684	0	-3.415022	0	-5.906815	0	-3.188396	0	-5.310469	0	-2.665789	0	-3.915035	0	-6.467064	0	-6.422032	0	-1.045001	0	0.05393152	-0.3744631	0.007729725	-0.2917966	-1.859701	-0.7025282	-3.840313	-2.31393	-1.92879	-3.082128	-2.627051	-4.332435	-2.473252	-2.021947	-1.403196	-3.391832	3.586461	3.085711	-6.662911	1.177026						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534880	500			13	500	1	592	183	231	231	-6.816915	0	-1.185307	0	-2.313615	0	-4.897295	0	-7.172264	0	-2.314402	0	-4.584947	0	-2.624875	0	-4.749169	0	-6.900907	0	-6.816915	0	-1.185307	0	0.5155029	0.133257	0.3315388	-2.093218	-1.634614	-0.2178113	-2.917977	-1.515537	-2.183815	-3.918743	-2.057086	-4.518602	-4.594456	0.04927427	-1.228031	-4.442057	4.710333	3.661669	-6.720362	1.748999						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534913	533			14	533	1	587	178	236	236	-5.448691	0	-0.6076307	0	-2.102879	0	-2.531375	0	-5.999439	0	-0.9751029	0	-3.476364	0	-1.834413	0	-4.469218	0	-4.830812	0	-5.448691	0	-0.6076307	0	0.1005104	-0.2252299	0.3006054	-1.660423	-1.377174	-0.07525057	-3.145144	-0.7877592	-1.686057	-3.574719	-2.380684	-4.158006	-3.863704	-0.02096697	-1.413844	-4.376441	3.627396	2.237236	-5.965666	1.209445						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534946	566			15	567	1	582	172	246	246	-3.574452	0	-0.2866338	0	-0.87438	0	-0.9994378	0	-4.406648	0	-0.5249811	0	-2.629705	0	-1.51105	0	-3.6291	0	-2.705448	0	-3.574452	0	-0.2866338	0	-0.3553096	-0.4849104	0.03371797	-0.2774342	-1.116635	0.2472869	-3.417737	-0.4921555	-1.434908	-2.53173	-1.809999	-3.470143	-3.29228	-0.3904887	-1.627453	-3.735661	2.193938	0.82107	-4.641881	0.2612665						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095534979	599			16	600	1	586	173	239	239	-4.010079	0	-1.843108	0	-0.2787665	0	-0.2926491	0	-4.431623	0	-1.599804	0	-3.044587	0	-2.609685	0	-4.515245	0	-3.012289	0	-4.010079	0	-0.2926491	0	-0.4303951	-0.635813	-0.2109792	0.03965921	-1.692571	-0.3713208	-3.827979	-1.209477	-1.532712	-2.830589	-2.056895	-3.561829	-3.126887	0.3392165	-1.694647	-3.389896	2.345441	1.633387	-4.019742	-0.6120181						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535013	633			17	633	1	584	169	245	245	-3.719929	0	-1.79008	0	-0.3961747	0	0.1311721	0	-4.466324	0	-1.734995	0	-3.140892	0	-2.903295	0	-4.725188	0	-2.819586	0	-3.719929	0	0.1311721	0	-0.846109	-0.8523924	-0.5007572	0.08397578	-1.76107	-0.3890978	-4.262462	-1.040686	-1.434716	-2.908905	-1.728509	-3.653514	-3.259263	0.3506132	-1.526621	-3.526746	2.274619	1.608862	-3.990016	-1.067132						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535046	666			18	667	1	584	169	244	244	-2.823361	0	-2.268392	0	-0.376243	0	0.2865639	0	-3.583343	0	-2.312662	0	-2.841921	0	-3.256587	0	-4.743258	0	-2.448425	0	-2.823361	0	0.2865639	0	-0.7268252	-0.6925234	-0.6401073	0.312061	-1.742993	-0.4888887	-4.333008	-1.539639	-1.174728	-2.444458	-1.766604	-3.399715	-2.912153	0.6682006	-1.465057	-3.245257	2.08192	1.654728	-3.469464	-0.9314098						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535079	699			19	700	1	583	167	248	248	-2.243116	0	-1.783618	0	-0.2408057	0	0.340717	0	-3.994663	0	-2.357912	0	-3.602012	0	-3.779916	0	-4.952276	0	-3.377632	0	-2.243116	0	0.340717	0	-0.825994	-0.6445635	-0.7171508	0.6994908	-1.825647	-0.4941455	-4.208112	-1.466329	-1.202206	-2.593285	-2.064909	-3.763884	-3.990841	0.6020986	-1.470137	-3.635506	2.434971	1.770066	-3.741742	-0.9114288						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535113	733			20	733	1	582	166	248	248	-2.42222	0	-1.899885	0	-0.1813607	0	0.2893681	0	-3.798116	0	-2.255262	0	-3.383817	0	-3.187392	0	-4.745548	0	-2.908597	0	-2.42222	0	0.2893681	0	-0.8610102	-0.7528059	-0.4917975	0.4797983	-1.617053	-0.3569236	-3.952103	-1.358707	-1.108395	-2.409708	-2.005129	-3.568805	-3.227008	0.6400138	-1.550916	-3.427677	2.309048	1.665425	-3.712543	-0.9926245						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535146	766			21	767	1	584	168	245	245	-2.554958	0	-2.435943	0	0.2083849	0	0.5357451	0	-3.351359	0	-2.705727	0	-3.638093	0	-4.056059	0	-5.164019	0	-3.765902	0	-2.554958	0	0.5357451	0	-0.2094085	-0.2199521	-0.2160501	1.095014	-1.959158	-0.5907298	-4.147755	-1.977588	-1.383834	-2.50666	-2.470859	-3.824873	-3.554651	1.210534	-1.739	-3.68515	2.73715	1.87712	-3.902632	-0.4003141						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535179	799			22	800	1	585	169	244	244	-2.566489	0	-2.471664	0	-0.04957857	0	0.7301064	0	-2.94039	0	-2.692192	0	-3.189292	0	-4.016889	0	-5.023963	0	-3.508003	0	-2.566489	0	0.7301064	0	-0.198369	-0.2269975	-0.1230185	1.153367	-1.860086	-0.5544831	-4.069486	-2.100453	-1.388541	-2.454621	-2.456912	-3.618101	-3.362132	1.38218	-1.60331	-3.514383	2.624984	1.685796	-3.97452	-0.4710638						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535213	833			23	833	1	583	167	243	243	-2.546851	0	-2.895669	0	0.02314622	0	0.2443409	0	-3.486515	0	-3.124414	0	-3.383007	0	-3.799396	0	-5.111619	0	-3.246822	0	-2.546851	0	0.2443409	0	-0.3023121	-0.3448848	-0.4862275	0.6848912	-1.957112	-0.5654029	-4.311522	-2.165076	-1.298352	-2.565033	-2.203282	-3.652984	-3.301133	1.298818	-1.765916	-3.361116	2.649031	2.048486	-3.511772	-0.9757014						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535246	866			24	867	1	583	167	244	244	-1.989245	0	-2.215721	0	-0.2508919	0	0.8291875	0	-3.473165	0	-2.490396	0	-3.447254	0	-3.916507	0	-5.087118	0	-3.335669	0	-1.989245	0	0.8291875	0	-0.4570587	-0.3319551	-0.554875	1.013464	-1.700985	-0.5781027	-4.002139	-1.737457	-1.157621	-2.518934	-2.212721	-3.699537	-3.891447	1.159082	-1.62516	-3.665534	2.412099	1.832943	-3.573539	-1.011332						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535280	900			25	900	1	583	166	241	241	-2.091582	0	-2.768071	0	-0.8239508	0	1.278044	0	-4.130346	0	-2.376294	0	-4.034932	0	-4.61472	0	-5.793749	0	-4.19284	0	-2.091582	0	1.278044	0	-0.2918054	-0.3422798	-0.7411977	0.9829593	-2.060867	-0.6087468	-4.196465	-1.725568	-1.144459	-2.8485	-2.283681	-3.820843	-4.58194	1.601368	-1.606422	-3.998457	2.667498	1.943932	-4.023498	-1.183258						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535313	933			26	933	1	580	164	244	244	-1.854069	0	-1.861291	0	-0.8238362	0	1.722598	0	-4.147162	0	-2.196466	0	-3.837515	0	-4.476919	0	-5.204576	0	-4.767141	0	-1.854069	0	1.722598	0	-0.02591491	-0.07561362	-0.3395108	1.432445	-2.215725	-0.6426414	-4.169071	-1.842706	-1.241392	-3.090343	-2.326044	-3.829867	-5.176497	1.237874	-1.466925	-4.093516	2.710809	1.781027	-4.04927	-0.8171596						
OMG_test	20180429	8d6982ee3_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095535346	966			27	967	1	581	163	240	240	-1.718875	0	-2.712503	0	-1.347502	0	1.614689	0	-4.783311	0	-2.062338	0	-5.190954	0	-5.110924	0	-5.878802	0	-5.352642	0	-1.718875	0	1.614689	0	-0.2554825	-0.2826745	-0.851391	1.148412	-2.638198	-0.8129975	-3.948291	-1.50475	-1.179595	-3.294701	-2.944477	-4.17445	-5.813998	2.068482	-1.526054	-4.526649	3.407218	2.063239	-4.405582	-1.269474						
