#Study : OMG_test
#Date : 20180429 15:23:47
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:45:29.561 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529627	66			0	67	1	318	166	225	225	-1.959613	0	-3.401683	0	0.9701155	0	-1.607131	0	-1.722289	0	-1.189097	0	-2.491681	0	-4.298316	0	-4.389097	0	0.07970201	0	-1.959613	0	-1.189097	0	0.2840246	0.6761201	-0.5184139	-1.354973	-0.4828301	-0.7231498	-3.784785	0.1728736	-0.4454251	-1.062767	-2.734135	-1.699521	-0.5900263	-1.490328	-1.645043	-3.009489	2.705247	1.95819	-4.442763	-2.982012						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529661	100			1	100	1	320	165	226	226	-3.16359	0	-4.077965	0	1.737701	0	-0.1108406	0	-2.927875	0	-2.268502	0	-3.231166	0	-5.974912	0	-6.096418	0	-0.8496755	0	-3.16359	0	-0.1108406	0	0.6667398	1.175212	-0.7551436	-0.9959614	-1.482292	-1.440747	-4.741796	-0.06309952	-0.7354584	-1.705605	-3.059159	-2.155105	-1.887429	-1.143478	-2.058274	-3.819492	3.61957	2.716893	-4.872324	-1.747966						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529694	133			2	133	1	323	166	224	224	-3.677309	0	-4.45762	0	1.832702	0	-0.1694215	0	-2.817488	0	-2.670518	0	-3.462587	0	-6.130126	0	-6.312479	0	-0.2459816	0	-3.677309	0	-0.1694215	0	0.9126297	1.406623	-1.071889	-1.181792	-2.098353	-1.620479	-5.251404	-0.3277474	-1.149152	-1.994839	-3.13046	-2.341718	-2.118939	-1.044686	-2.213156	-4.023524	3.630486	2.55227	-4.805008	-1.277585						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529727	166			3	167	1	326	167	220	220	-4.216522	0	-4.401086	0	1.502545	0	-0.2073657	0	-3.240723	0	-3.087411	0	-3.135832	0	-5.893609	0	-6.339764	0	-0.1429619	0	-4.216522	0	-0.2073657	0	0.7153346	1.277791	-1.058781	-1.441675	-2.387973	-1.86711	-5.786213	-0.59676	-1.289474	-2.008793	-2.975488	-2.240696	-1.955988	-0.9600596	-2.26993	-3.870258	3.635914	2.83857	-4.798458	-1.262219						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529760	199			4	200	1	327	164	222	222	-4.955678	0	-3.945999	0	2.234856	0	0.08008339	0	-4.385557	0	-3.392318	0	-3.886998	0	-6.618675	0	-7.006892	0	-2.555386	0	-4.955678	0	0.08008339	0	0.8551591	1.488613	-0.8035505	-0.6029375	-1.964939	-1.486607	-6.016489	-0.8394642	-1.150108	-2.452899	-2.924158	-2.472803	-2.158807	-1.136888	-2.46415	-4.275319	4.375273	4.016248	-5.846757	-1.022828						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529794	233			5	233	1	328	162	223	223	-5.711439	0	-3.743677	0	3.918802	0	-2.734313	0	-5.831889	0	-4.912717	0	-6.212621	0	-6.93524	0	-7.115433	0	-5.516891	0	-5.711439	0	-2.734313	0	0.6050463	1.392204	-1.458874	-0.4337311	-3.198069	-2.149453	-5.449897	-1.540914	-2.182989	-3.20898	-3.064661	-3.171543	-3.894435	-1.596194	-2.555876	-4.966496	5.922974	6.011867	-6.542622	-1.347247						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529827	266			6	267	1	332	163	221	221	-5.713765	0	-3.770045	0	3.513142	0	-3.249174	0	-6.096038	0	-5.396975	0	-6.551453	0	-7.229136	0	-7.087268	0	-6.069819	0	-5.713765	0	-3.249174	0	0.6019349	1.332479	-1.549413	-0.7562596	-3.609589	-2.332141	-5.878282	-1.745249	-2.391607	-3.203406	-2.781418	-3.479619	-4.473608	-1.467014	-1.5685	-4.569163	6.257107	6.086722	-6.728948	-1.802601						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529860	299			7	300	1	333	162	220	220	-4.517327	0	-4.697155	0	3.646773	0	-3.247987	0	-4.395314	0	-4.585954	0	-5.579365	0	-6.096025	0	-6.1712	0	-4.16504	0	-4.517327	0	-3.247987	0	0.7147743	1.370463	-1.378938	-0.5902162	-3.109604	-1.706139	-5.515115	-1.832758	-1.847314	-2.230697	-2.797477	-2.485071	-2.102168	-1.642096	-2.031559	-4.044874	4.916835	5.526389	-4.579586	-2.516984						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529894	333			8	333	1	332	160	224	224	-0.9638439	0	-3.748596	0	-1.249299	0	-1.959628	0	-0.2203983	0	-3.043121	0	-1.574397	0	-2.653699	0	-1.867107	0	1.366122	0	-0.9638439	0	-0.2203983	0	0.2585578	0.3789795	-1.083302	-1.338121	-1.413881	-1.016397	-4.369436	-1.113816	-0.5264939	0.3858995	-0.7147722	-0.2027484	0.8958965	-1.897749	0.3326572	-0.0980989	-0.3221751	0.8561134	-1.4002	-3.686915						
OMG_test	20180429	7a8f3c5ac_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094529927	366			9	367	1	334	159	225	225	-2.846034	0	-3.806772	0	-2.2592	0	-2.503533	0	-0.06171552	0	-3.457879	0	-1.097149	0	-2.479265	0	-2.068412	0	1.657765	0	-2.846034	0	-0.06171552	0	0.2507929	0.2578985	-1.105633	-1.466439	-1.465739	-0.9221395	-4.629262	-1.432059	-0.7304203	0.3544683	-0.2704528	-0.1852356	0.8926995	-2.483502	0.4393834	0.1830321	-0.996892	0.07937426	-2.50141	-4.308433						
