#Study : OMG_test
#Date : 20180429 15:25:06
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:14.377 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114443	66			0	67	1	246	33	174	174	1.558363	0	-1.693282	0	-5.119502	0	-1.267538	0	-0.1118363	0	-0.684891	0	-2.012562	0	-3.725347	0	-2.208493	0	-4.356342	0	1.558363	0	-0.1118363	0	-0.6005633	-0.9090685	-0.1901353	-1.644083	1.73848	0.2622224	0.5889378	0.6819515	1.438938	0.14023	-1.018506	-0.1157531	-2.812302	-0.8375194	-0.5087637	-0.3960923	-0.692863	-0.7926911	-2.057801	-0.07298345						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114477	100			1	100	1	246	33	174	174	1.513939	0	-1.652883	0	-5.123411	0	-1.331801	0	-0.09325562	0	-0.6553145	0	-2.070691	0	-3.695302	0	-2.157631	0	-4.391344	0	1.513939	0	-0.09325562	0	-0.6493843	-0.9215	-0.1853306	-1.522886	1.736661	0.276964	0.6743703	0.6776897	1.410504	0.145693	-1.028289	-0.06611059	-2.717933	-0.8894438	-0.4957417	-0.3712475	-0.7210104	-0.8076145	-2.109476	-0.1854113						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114510	133			2	133	1	248	33	172	172	1.857949	0	-1.965622	0	-5.183072	0	-1.311161	0	-0.1758343	0	-1.072225	0	-2.257371	0	-4.182634	0	-2.579704	0	-4.58373	0	1.857949	0	-0.1758343	0	-0.6046997	-0.9351558	-0.323395	-1.762837	1.83884	0.1344877	0.3463676	0.6002814	1.589443	0.1379478	-1.291939	-0.1648467	-2.952728	-0.9742469	-0.5954885	-0.4988467	-0.6000642	-0.7831596	-1.983351	-0.1354073						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114543	166			3	167	1	248	32	174	174	1.95347	0	-2.019295	0	-4.865004	0	-1.253438	0	-0.05499303	0	-1.110212	0	-2.001512	0	-3.893644	0	-2.440325	0	-4.169532	0	1.95347	0	-0.05499303	0	-0.4201356	-0.8035286	-0.3740572	-1.922228	1.776256	0.1004074	0.1584048	0.6270165	1.5606	0.2304069	-1.114242	-0.1791819	-2.802249	-0.8910648	-0.5439181	-0.4667433	-0.5315703	-0.7069184	-1.81491	0.02668612						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114577	200			4	200	1	248	32	173	173	1.964782	0	-2.051389	0	-4.876681	0	-1.233899	0	-0.05950963	0	-1.197816	0	-2.062377	0	-3.967461	0	-2.516587	0	-4.265522	0	1.964782	0	-0.05950963	0	-0.4157692	-0.8172006	-0.3486849	-1.875508	1.764177	0.07971571	0.1450676	0.6019313	1.572014	0.247426	-1.182234	-0.1939101	-2.820306	-0.9308097	-0.5562786	-0.4819616	-0.5008641	-0.7229555	-1.784896	-0.0212719						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114610	233			5	234	1	246	31	175	175	1.557451	0	-1.905612	0	-4.999398	0	-1.507352	0	-0.37896	0	-0.8673986	0	-2.115508	0	-3.599335	0	-2.271576	0	-4.004786	0	1.557451	0	-0.37896	0	-0.6209728	-0.8240625	-0.344691	-1.850501	1.779099	0.2342587	0.3320323	0.63609	1.473584	0.2491597	-0.6902275	0.009313982	-3.143564	-0.6794335	-0.2533461	-0.3267145	-0.9076638	-0.9111021	-1.412494	-0.3342134						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114643	266			6	267	1	248	31	174	174	1.315561	0	-1.539849	0	-5.026424	0	-1.547485	0	-0.09363737	0	-0.7195821	0	-1.911174	0	-3.401962	0	-1.913923	0	-3.989982	0	1.315561	0	-0.09363737	0	-0.5855809	-0.8570996	-0.09028395	-1.652718	1.697942	0.2887201	0.6688175	0.7277971	1.345358	0.2719799	-0.8686178	0.04157136	-2.72906	-0.8685228	-0.3544007	-0.3200657	-0.7846184	-0.806706	-1.793375	-0.3020189						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114677	300			7	300	1	249	31	172	172	1.381738	0	-1.566559	0	-4.716123	0	-1.283477	0	0.06912287	0	-0.8768947	0	-1.943088	0	-3.433595	0	-1.973197	0	-3.890774	0	1.381738	0	0.06912287	0	-0.5739499	-0.8129492	-0.1871196	-1.558174	1.657554	0.233106	0.5333106	0.6614441	1.345487	0.2785774	-0.9703077	-0.1280107	-2.550492	-0.9054494	-0.4485028	-0.3679367	-0.7603427	-0.7917567	-1.709362	-0.1456138						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114710	333			8	334	1	251	31	171	171	1.492801	0	-1.548402	0	-4.573963	0	-1.228813	0	0.2207171	0	-1.046333	0	-1.891651	0	-3.383142	0	-1.999168	0	-3.640975	0	1.492801	0	0.2207171	0	-0.4446453	-0.735548	-0.1786624	-1.531223	1.552373	0.2269301	0.3784703	0.5720298	1.291397	0.3313791	-1.095863	-0.1745284	-2.05111	-1.17122	-0.4717694	-0.2781665	-0.7263844	-0.8321686	-1.820542	-0.1140265						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114744	367			9	367	1	251	30	172	172	1.515231	0	-1.356268	0	-4.210052	0	-0.9631163	0	0.3109401	0	-0.959929	0	-1.673897	0	-3.177224	0	-1.825212	0	-3.416361	0	1.515231	0	0.3109401	0	-0.3370233	-0.6274379	-0.2772664	-1.495865	1.391276	0.07417656	0.1497279	0.5322142	1.28231	0.3692001	-0.9911506	-0.1740275	-1.885985	-1.130144	-0.3345352	-0.2295997	-0.7566189	-0.8492213	-1.714591	-0.0424302						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114777	400			10	400	1	251	31	171	171	1.532613	0	-1.452409	0	-4.383121	0	-0.9641328	0	0.2560659	0	-0.9981242	0	-1.75886	0	-3.330759	0	-1.932531	0	-3.635495	0	1.532613	0	0.2560659	0	-0.3329717	-0.6165376	-0.2778012	-1.525794	1.436	0.1020646	0.1458917	0.5594783	1.348867	0.3596301	-1.019778	-0.1756013	-2.062246	-1.12757	-0.3464766	-0.2341066	-0.7587861	-0.8785299	-1.69657	-0.05670897						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114810	433			11	434	1	251	32	172	172	1.244204	0	-1.195088	0	-4.382442	0	-1.2137	0	0.1079416	0	-0.6580591	0	-1.768273	0	-3.032494	0	-1.675366	0	-3.467036	0	1.244204	0	0.1079416	0	-0.5298733	-0.7859045	-0.04795568	-1.487599	1.553115	0.2159474	0.638221	0.7380486	1.198203	0.3231279	-0.9172854	-0.05313382	-2.238361	-0.9791191	-0.3699173	-0.2271577	-0.7955755	-0.7743043	-1.573157	0.03052205						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114844	467			12	467	1	256	34	166	166	1.239554	0	-0.9456627	0	-4.215933	0	-0.9105231	0	0.04962011	0	-0.4386367	0	-1.306298	0	-2.600629	0	-1.502278	0	-2.863601	0	1.239554	0	0.04962011	0	-0.3554434	-0.7093648	-0.1146813	-1.386106	1.197213	0.1850274	0.2479767	0.8308934	0.9509587	0.1105424	-1.106819	-0.2880562	-1.709171	-1.269235	-0.5111074	-0.269794	-0.7799776	-1.00098	-1.918187	0.388033						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114877	500			13	500	1	255	34	168	168	1.255132	0	-1.046806	0	-3.633907	0	-0.5739849	0	-0.1301577	0	-0.5057243	0	-1.492208	0	-2.846284	0	-1.716874	0	-2.913498	0	1.255132	0	-0.1301577	0	-0.3039925	-0.5945921	-0.2137439	-1.345452	1.356732	0.2816625	0.2791972	0.7646742	1.141364	0.1505293	-0.9682188	-0.219642	-1.967806	-1.305198	-0.3078575	-0.1774177	-0.8615941	-0.99884	-1.739709	0.1674411						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114910	533			14	534	1	255	33	168	168	1.177382	0	-0.9418126	0	-3.788798	0	-0.7703701	0	-0.09589566	0	-0.549799	0	-1.455135	0	-2.61629	0	-1.477467	0	-2.833978	0	1.177382	0	-0.09589566	0	-0.3457338	-0.6493819	-0.1154031	-1.369747	1.351714	0.3038486	0.4443586	0.7614073	1.035521	0.2307542	-0.9927623	-0.1954583	-1.884137	-1.234976	-0.2285337	-0.1227517	-0.8363592	-0.9894774	-1.776928	0.05154903						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114944	567			15	567	1	255	33	167	167	1.107876	0	-0.8650136	0	-3.888802	0	-0.7852205	0	-0.1107163	0	-0.5199445	0	-1.472925	0	-2.43151	0	-1.323474	0	-2.719837	0	1.107876	0	-0.1107163	0	-0.3025786	-0.5545815	-0.129749	-1.344761	1.269098	0.2797839	0.3757135	0.7363411	1.029475	0.2363546	-0.9630758	-0.2538079	-1.857745	-1.218029	-0.1814323	-0.1257524	-0.8856785	-1.115153	-1.773485	0.06005857						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092114977	600			16	601	1	255	33	167	167	1.096444	0	-0.8164824	0	-3.716974	0	-0.7924425	0	-0.006251492	0	-0.4791659	0	-1.34756	0	-2.282063	0	-1.24882	0	-2.500128	0	1.096444	0	-0.006251492	0	-0.295075	-0.5563843	-0.09305157	-1.282146	1.212849	0.2370744	0.4047029	0.7372451	0.9277506	0.2249817	-0.9500378	-0.2531448	-1.62227	-1.127222	-0.2274948	-0.1332273	-0.7783902	-0.9977551	-1.712819	0.1363572						
OMG_test	20180429	16f978d4a_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_092115010	633			17	634	1	255	33	169	169	1.148283	0	-1.13674	0	-3.58032	0	-0.6066276	0	0.1662036	0	-0.7210997	0	-1.552979	0	-2.956969	0	-1.689816	0	-3.224986	0	1.148283	0	0.1662036	0	-0.2270494	-0.5155574	-0.221424	-1.323017	1.375724	0.293952	0.3430906	0.7560706	1.123541	0.3252192	-0.8728679	-0.1073	-1.755119	-1.31938	-0.2233726	-0.01775815	-0.9114693	-0.9543273	-1.788383	0.1446825						
