#Study : OMG_test
#Date : 20180429 15:24:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:32.279 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532345	66			0	67	1	343	-42	476	476	-2.406034	0	-2.900489	0	1.202118	0	-1.00366	0	-2.250952	0	-1.244016	0	-2.002529	0	-2.968859	0	-3.651811	0	0.1978706	0	-2.406034	0	-1.00366	0	1.252838	0.7777061	0.1826878	-0.19942	-1.20008	-0.9108154	-3.974033	0.0855507	-0.8835483	-0.8008021	-1.317939	-1.129692	-1.073782	-0.4092462	-0.8984686	-2.252762	0.1620874	-0.5564573	-4.621198	-1.520357						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532379	100			1	100	1	344	-42	473	473	-2.37082	0	-2.798162	0	1.040158	0	-0.9359348	0	-2.100217	0	-1.229738	0	-1.742558	0	-2.749005	0	-3.469252	0	0.3088222	0	-2.37082	0	-0.9359348	0	1.219434	0.7206911	0.1764345	-0.2431984	-1.154432	-0.8362289	-3.908067	-0.04099218	-0.8362094	-0.762623	-1.282513	-1.082573	-0.9476053	-0.3699135	-0.8594829	-2.117077	0.06042408	-0.617461	-4.387664	-1.471912						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532412	133			2	133	1	344	-42	473	473	-2.365316	0	-2.791784	0	1.066869	0	-0.9129005	0	-2.057664	0	-1.263672	0	-1.682342	0	-2.668357	0	-3.422685	0	0.3207378	0	-2.365316	0	-0.9129005	0	1.207548	0.7301378	0.144927	-0.2911997	-1.191125	-0.8427088	-3.912167	-0.08577448	-0.8098374	-0.7768362	-1.337126	-1.105943	-0.8793107	-0.3751141	-0.8418046	-2.073578	0.0566218	-0.6159803	-4.307381	-1.489104						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532445	166			3	167	1	343	-44	476	476	-2.185625	0	-2.706659	0	0.857191	0	-0.6839211	0	-1.798136	0	-1.209675	0	-1.420112	0	-2.326058	0	-3.072447	0	0.5738968	0	-2.185625	0	-0.6839211	0	1.250248	0.7757425	0.08306672	-0.2383877	-1.026342	-0.7769164	-3.945132	-0.09127528	-0.79573	-0.7126507	-1.301781	-1.049522	-0.9418329	-0.4734653	-0.701478	-1.802185	-0.189593	-0.9188544	-4.188763	-1.555121						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532479	200			4	200	1	344	-43	475	475	-2.019459	0	-2.712736	0	0.8389542	0	-0.7168144	0	-1.665669	0	-1.234026	0	-1.428864	0	-2.315012	0	-3.020771	0	0.6066319	0	-2.019459	0	-0.7168144	0	1.248371	0.7742229	0.07564329	-0.2568941	-1.032832	-0.797069	-3.990173	-0.1457687	-0.7204021	-0.620302	-1.340398	-1.058072	-0.907367	-0.4635327	-0.6533766	-1.748558	-0.2646639	-0.9395214	-4.040861	-1.51889						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532512	233			5	234	1	343	-44	477	477	-2.017992	0	-2.739093	0	0.8853037	0	-0.6959752	0	-1.727263	0	-1.19672	0	-1.452435	0	-2.352388	0	-3.055709	0	0.5237966	0	-2.017992	0	-0.6959752	0	1.276429	0.8056299	0.08206252	-0.2477817	-1.032352	-0.7973332	-4.019615	-0.08935204	-0.7205907	-0.6603444	-1.366529	-1.074536	-0.9623269	-0.4792866	-0.6781325	-1.792497	-0.2022296	-0.9158693	-4.108516	-1.549294						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532545	266			6	267	1	343	-45	476	476	-2.146504	0	-2.736368	0	0.9164789	0	-0.7801386	0	-1.757393	0	-1.276547	0	-1.473173	0	-2.325488	0	-3.043512	0	0.5871277	0	-2.146504	0	-0.7801386	0	1.281033	0.8020597	0.06155986	-0.2611595	-1.111635	-0.8412896	-4.055789	-0.1433475	-0.7918023	-0.6733871	-1.424918	-1.084146	-0.9309794	-0.4866023	-0.694389	-1.832659	-0.2175447	-0.903326	-4.159394	-1.534641						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532579	300			7	300	1	342	-46	476	476	-2.025723	0	-2.696087	0	0.879958	0	-0.81423	0	-1.654753	0	-1.255377	0	-1.453562	0	-2.259703	0	-2.957155	0	0.6496645	0	-2.025723	0	-0.81423	0	1.245477	0.7880417	0.04852301	-0.3519459	-1.150416	-0.8642192	-4.06828	-0.1726094	-0.7520435	-0.6025196	-1.421557	-1.041872	-0.8766944	-0.4777073	-0.6252725	-1.772577	-0.3142118	-0.9583584	-4.047658	-1.577607						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532612	333			8	334	1	346	-45	473	473	-2.491605	0	-2.511445	0	0.9765668	0	-1.093425	0	-1.97663	0	-1.318204	0	-1.68344	0	-2.163493	0	-2.924691	0	0.4907981	0	-2.491605	0	-1.093425	0	1.171305	0.6953986	0.08518344	-0.2304514	-1.150777	-0.7258203	-3.826953	-0.2348105	-0.9131653	-0.7786881	-1.581328	-1.218626	-0.9639423	-0.4967739	-0.8384978	-2.034103	0.0153163	-0.7303571	-4.403334	-1.201514						
OMG_test	20180429	5ba7890ab_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093532646	367			9	367	1	346	-45	473	473	-2.493126	0	-2.480647	0	1.006117	0	-1.092597	0	-1.993581	0	-1.311644	0	-1.715781	0	-2.166584	0	-2.912911	0	0.4630557	0	-2.493126	0	-1.092597	0	1.147814	0.6893043	0.07134089	-0.2283252	-1.158613	-0.7388241	-3.813844	-0.23022	-0.9119974	-0.7770984	-1.601321	-1.227911	-0.9648288	-0.4959992	-0.8457488	-2.045742	0.02442383	-0.7041692	-4.394846	-1.21133						
