#Study : OMG_test
#Date : 20180429 15:23:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:53.573 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853639	66			0	67	1	60	62	170	170	-2.888999	0	-2.997041	0	-0.03593959	0	0.05072739	0	-0.7153714	0	-3.376382	0	-1.038826	0	-2.361226	0	-2.69101	0	1.38463	0	-2.888999	0	0.05072739	0	-0.08660369	0.3003222	-0.7447851	0.5431677	-1.629045	-1.017216	-4.423708	-1.174769	-1.226864	-0.3583335	-1.068982	-0.5994327	0.2166514	-0.01517485	-0.1127591	-0.4807575	-0.9125872	-0.4586931	-0.7462473	-3.509836						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853673	100			1	100	1	60	62	170	170	-2.97175	0	-3.012053	0	-0.09241518	0	0.0460414	0	-0.7476783	0	-3.410125	0	-1.073188	0	-2.350668	0	-2.694071	0	1.419663	0	-2.97175	0	0.0460414	0	-0.1070359	0.287688	-0.7626785	0.5379603	-1.645431	-1.018947	-4.474108	-1.197579	-1.259749	-0.3727392	-1.076838	-0.6309057	0.1586933	-0.009627839	-0.1253493	-0.4725562	-0.950069	-0.4893041	-0.7729074	-3.542057						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853706	133			2	133	1	58	62	171	171	-3.521917	0	-3.008469	0	-0.004153256	0	-0.1409949	0	-1.076339	0	-3.658596	0	-1.120523	0	-2.30415	0	-2.831146	0	1.475428	0	-3.521917	0	-0.1409949	0	-0.1324782	0.3718852	-0.8513806	0.5465506	-1.719365	-1.055549	-4.660388	-1.343055	-1.369157	-0.4491475	-1.123395	-0.7244658	-0.01198254	-0.2279419	-0.2045146	-0.4283992	-1.162255	-0.6214647	-1.190064	-3.69417						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853739	166			3	167	1	58	64	170	170	-2.52555	0	-3.09938	0	0.2774409	0	0.172731	0	-1.406999	0	-3.789657	0	-1.925425	0	-2.515463	0	-2.650182	0	1.424886	0	-2.52555	0	0.172731	0	-0.1274447	0.3200603	-0.9236133	0.3202693	-2.102066	-1.097117	-5.020094	-1.371571	-1.122892	-0.3666808	-1.799368	-1.082964	-0.6408044	0.38319	-0.5031254	-0.6869122	-0.3226127	-0.08769307	-0.7434285	-3.794354						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853772	199			4	200	1	58	64	171	171	-2.327991	0	-2.992524	0	0.2412411	0	0.2040671	0	-1.393052	0	-3.737074	0	-2.168826	0	-2.434187	0	-2.44119	0	1.253251	0	-2.327991	0	0.2040671	0	-0.1293859	0.3552103	-0.930869	0.3188348	-2.003487	-1.025279	-5.179632	-1.173253	-0.9701588	-0.1894135	-1.858577	-1.27906	-0.9365171	0.2339274	-0.4318528	-0.431125	-0.4036411	-0.1630427	-0.7998071	-3.80289						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853806	233			5	233	1	59	64	172	172	-2.460302	0	-3.11019	0	0.3981338	0	0.1959467	0	-1.480905	0	-3.856153	0	-2.287485	0	-2.509132	0	-2.595727	0	1.192609	0	-2.460302	0	0.1959467	0	-0.07802737	0.4215639	-0.9440745	0.4218104	-2.058953	-1.050965	-5.27593	-1.203306	-1.007936	-0.2568735	-2.002777	-1.385359	-0.8942702	0.1657178	-0.4896978	-0.546098	-0.3583145	-0.129241	-0.9768044	-3.676944						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853839	266			6	267	1	60	64	172	172	-2.101674	0	-3.12523	0	0.19735	0	0.1769723	0	-1.369195	0	-3.774823	0	-2.203286	0	-2.39835	0	-2.513424	0	1.290685	0	-2.101674	0	0.1769723	0	-0.1757217	0.3213321	-0.9455287	0.3910117	-2.004201	-1.0687	-5.229439	-1.180046	-0.9075189	-0.1429145	-1.976564	-1.400316	-0.8884732	0.2038373	-0.4546062	-0.4643608	-0.4292867	-0.202456	-0.8459032	-3.755816						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853872	299			7	300	1	61	64	172	172	-2.180696	0	-3.117546	0	0.2544707	0	0.2081821	0	-1.366575	0	-3.817894	0	-2.166437	0	-2.409343	0	-2.517835	0	1.252446	0	-2.180696	0	0.2081821	0	-0.1327233	0.352266	-0.9157059	0.4005648	-2.017088	-1.075521	-5.233443	-1.184447	-0.9267724	-0.1372133	-1.930314	-1.35054	-0.8796919	0.2291974	-0.4382591	-0.4459633	-0.4140418	-0.1771487	-0.8283935	-3.745228						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853906	333			8	333	1	62	64	172	172	-2.28383	0	-3.149113	0	0.2389702	0	0.09188876	0	-1.351951	0	-3.752283	0	-2.229736	0	-2.38438	0	-2.571185	0	1.354051	0	-2.28383	0	0.09188876	0	-0.1713304	0.3595617	-0.9543817	0.3987807	-1.994656	-1.063546	-5.208844	-1.194294	-0.9772599	-0.2315575	-2.04689	-1.441871	-0.8219995	0.1047653	-0.5195929	-0.5350139	-0.4569787	-0.2236818	-0.9580655	-3.737393						
OMG_test	20180429	82f4433b1_3__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094853939	366			9	367	1	62	64	172	172	-2.288471	0	-3.14592	0	0.263379	0	0.09954651	0	-1.346511	0	-3.750735	0	-2.245891	0	-2.404268	0	-2.604235	0	1.332252	0	-2.288471	0	0.09954651	0	-0.1629577	0.3705426	-0.9545077	0.4179716	-1.994107	-1.057189	-5.217183	-1.205327	-0.9660945	-0.2298867	-2.043748	-1.43701	-0.8071965	0.09293497	-0.5298012	-0.5460609	-0.4437517	-0.215183	-0.9949235	-3.728043						
