#Study : OMG_test
#Date : 20180429 15:24:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:59.587 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059670	83			0	83	1	491	109	152	152	-3.295951	0	-4.637492	0	0.208867	0	-0.4251634	0	-0.8787194	0	-1.768492	0	0.6422982	0	-3.499535	0	-4.254181	0	-0.1417789	0	-3.295951	0	0.6422982	0	3.54824	2.490306	-0.1393337	-0.598087	-0.7067713	-0.8409907	-3.766911	-0.7996444	-1.324141	-1.932883	0.03138327	-1.078091	-2.268221	-0.4634759	-1.870316	-1.767677	0.1409925	-0.863268	-3.532584	-0.3751469						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059712	125			1	125	1	499	107	157	157	-2.056865	0	-5.974463	0	-1.446526	0	0.5614342	0	-1.241405	0	-2.091546	0	0.6428809	0	-3.770503	0	-5.016277	0	-0.9635603	0	-2.056865	0	0.6428809	0	4.628245	2.584545	0.4261845	-0.4153137	-0.5942827	-1.08856	-4.781471	-0.8680128	-0.7456506	-0.8017306	-0.8249995	-1.417622	-3.007648	-0.03105504	-1.752745	-1.389947	0.4344602	-0.5782979	-2.415262	-1.923875						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059753	166			2	167	1	504	109	158	158	-0.9704047	0	-5.431746	0	-1.684991	0	0.1306209	0	-1.085464	0	-1.473691	0	0.2349466	0	-3.612769	0	-4.589599	0	-1.018956	0	-0.9704047	0	0.2349466	0	4.310945	2.345952	0.2843007	-0.4379863	-0.256128	-0.8059971	-4.115819	-0.6813289	-0.3735865	-0.5490008	-0.6699925	-1.446004	-3.245196	-0.1763187	-1.29042	-1.384069	0.2725659	-0.8640205	-1.969323	-1.712949						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059795	208			3	209	1	509	111	160	160	-1.361367	0	-5.411526	0	-1.743461	0	0.4758289	0	-1.454806	0	-1.118102	0	0.1653408	0	-3.75823	0	-4.877531	0	-1.526412	0	-1.361367	0	0.4758289	0	4.292158	2.16608	0.5207359	-0.3661762	-0.1467389	-0.705617	-3.545934	-0.3074907	-0.330627	-0.5446492	-0.2802535	-1.199375	-3.389729	-0.04028778	-1.044066	-1.244212	0.5109964	-0.776602	-1.633429	-1.610803						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059837	250			4	250	1	514	115	159	159	-2.064376	0	-4.937171	0	-1.824988	0	0.5801039	0	-1.616097	0	-0.3536485	0	-0.06815574	0	-3.936771	0	-5.207658	0	-1.767869	0	-2.064376	0	0.5801039	0	3.828474	2.089277	0.5880125	-0.4578991	-0.06480041	-0.4207876	-2.846606	0.3786801	-0.5975555	-1.021071	0.2185506	-0.8498662	-3.360536	0.02212062	-1.003126	-1.381844	0.7265471	-0.9768933	-2.41807	-1.955367						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059878	291			5	292	1	518	121	161	161	-1.576086	0	-3.530967	0	-1.266737	0	0.5166949	0	-0.3025293	0	-0.7570742	0	0.8441119	0	-2.740509	0	-2.925464	0	-0.728515	0	-1.576086	0	0.8441119	0	3.111385	1.71098	-0.2810608	-0.4373853	-0.1751173	-0.488223	-3.241318	-0.0483045	-0.1855449	-0.3954673	0.7380834	-0.2418539	-1.163138	-0.7460344	-0.9064044	-0.1596854	-0.8742096	-1.754319	-2.204498	-2.355087						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059920	333			6	334	1	521	125	159	159	-1.104077	0	-3.271038	0	-1.425966	0	0.3645983	0	-0.05165715	0	-0.7308692	0	0.8801526	0	-2.61085	0	-2.775723	0	-0.563994	0	-1.104077	0	0.8801526	0	2.925902	1.640239	-0.2372739	-0.5223817	-0.008123619	-0.2951174	-2.831411	0.02626116	-0.04640133	-0.3386257	0.996455	0.06155243	-0.7232317	-0.8247038	-0.778751	0.1395583	-1.032955	-1.785551	-1.988678	-2.11415						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093059962	375			7	375	1	520	128	160	160	-1.643695	0	-3.45083	0	-1.139059	0	0.4304063	0	-0.2888761	0	-0.832487	0	0.7750595	0	-2.782362	0	-3.069987	0	-0.6236671	0	-1.643695	0	0.7750595	0	3.147091	1.908678	-0.2670042	-0.07166054	-0.1482593	-0.3272055	-3.369929	-0.1007274	-0.301097	-0.5614939	0.9015303	-0.2401411	-1.07178	-1.022752	-1.043953	-0.1254275	-0.9314394	-1.779164	-2.403866	-2.363945						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093100004	417			8	417	1	522	131	158	158	-1.866103	0	-3.21229	0	-1.063423	0	0.115739	0	-0.4537039	0	-0.7250565	0	0.4992707	0	-2.640677	0	-3.105675	0	-0.4158044	0	-1.866103	0	0.4992707	0	2.990296	1.951258	-0.2739218	-0.04758207	-0.1202511	-0.2467465	-3.207878	0.1851144	-0.4250295	-0.7731972	1.002634	-0.4190732	-1.022793	-1.237291	-1.127577	-0.2074154	-0.9153174	-1.851315	-2.895145	-2.457262						
OMG_test	20180429	43f9ef86e_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093100045	458			9	459	1	521	132	160	160	-2.082085	0	-3.388805	0	-0.5803965	0	-0.01564458	0	-0.8347927	0	-0.9828887	0	0.4944036	0	-2.787513	0	-3.250287	0	-1.038038	0	-2.082085	0	0.4944036	0	3.535791	2.082585	0.03356599	-0.2380889	0.0863779	0.1589233	-3.088317	-0.2200493	-0.6356377	-0.6860901	0.7656237	-0.5158299	-0.8892962	-1.700939	-0.95453	-0.123759	-0.7160174	-1.69162	-2.60321	-2.03242						
