#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:56.379 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556445	66			0	67	1	463	111	257	257	0.4281381	0	-1.892084	0	-2.430462	0	-1.26366	0	-0.601001	0	0.2031332	0	-2.790415	0	-3.169979	0	-2.92345	0	-0.651033	0	0.4281381	0	0.2031332	0	-1.084676	-0.9735402	-0.9709429	-0.5736758	0.2913813	0.4461561	-0.5949464	0.4332612	0.3373936	-0.7349086	-0.3309948	-0.4431301	-1.641066	0.2041467	-0.8386239	-1.04668	0.8911887	0.2637147	-2.888956	-2.404118						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556479	100			1	100	1	463	111	257	257	0.4639981	0	-1.907613	0	-2.504008	0	-1.312806	0	-0.5794698	0	0.1861403	0	-2.80349	0	-3.235768	0	-2.935756	0	-0.7046994	0	0.4639981	0	0.1861403	0	-1.064414	-0.9543086	-0.9895909	-0.5753613	0.3020044	0.4327853	-0.5650902	0.4392039	0.3604681	-0.7369311	-0.3448444	-0.4028794	-1.701994	0.1392888	-0.7965236	-1.046829	0.8697031	0.2121767	-2.894536	-2.549828						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556512	133			2	133	1	463	111	259	259	0.4740542	0	-1.717048	0	-2.100501	0	-0.9609569	0	-0.6238675	0	0.2238927	0	-2.585758	0	-2.979766	0	-2.735299	0	-0.6257109	0	0.4740542	0	0.2238927	0	-1.054062	-0.9769989	-0.8822611	-0.3477028	0.2200572	0.4303418	-0.4455617	0.4970918	0.2661624	-0.7267541	-0.3216683	-0.4637832	-1.674439	0.2821291	-0.720121	-1.060004	0.8962972	0.2678926	-2.690238	-2.086668						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556545	166			3	167	1	463	112	258	258	0.4590478	0	-1.763909	0	-2.206473	0	-0.9828995	0	-0.6093671	0	0.2474497	0	-2.63125	0	-3.004394	0	-2.805483	0	-0.6037006	0	0.4590478	0	0.2474497	0	-1.042637	-0.9668974	-0.8775604	-0.4202477	0.2203434	0.420116	-0.4431739	0.4837731	0.2669973	-0.6817312	-0.3011321	-0.4373671	-1.628096	0.2376009	-0.7264494	-1.009422	0.867779	0.2328893	-2.719671	-2.165598						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556579	200			4	200	1	464	113	258	258	0.4156884	0	-1.718165	0	-1.987568	0	-0.9748012	0	-0.545978	0	0.2727527	0	-2.610906	0	-3.109193	0	-2.79694	0	-0.4546494	0	0.4156884	0	0.2727527	0	-1.127782	-1.016848	-1.019543	-0.295079	0.175013	0.3345579	-0.5252252	0.6040516	0.2515304	-0.7030458	-0.2721646	-0.433299	-1.650158	0.2520092	-0.6956247	-1.071675	0.8470716	0.2229579	-2.730362	-2.317981						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556612	233			5	234	1	464	113	258	258	0.2392807	0	-1.705532	0	-2.024615	0	-1.067358	0	-0.5510618	0	0.4040137	0	-2.489804	0	-2.983431	0	-2.804789	0	-0.3721764	0	0.2392807	0	0.4040137	0	-1.193508	-1.050794	-0.9497465	-0.3009143	0.1867088	0.354184	-0.4188527	0.6868847	0.1936735	-0.7457495	-0.334085	-0.4450368	-1.550707	0.2881449	-0.7853538	-1.130054	0.8607322	0.229195	-2.759568	-2.313598						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556645	266			6	267	1	464	115	258	258	-0.08793125	0	-1.807087	0	-2.180023	0	-1.304775	0	-0.6956035	0	0.7636357	0	-2.765079	0	-3.323447	0	-3.12553	0	-0.2653865	0	-0.08793125	0	0.7636357	0	-1.225294	-1.058121	-1.006577	-0.3693389	0.1533391	0.2764381	-0.2184864	0.8473641	0.1235932	-0.911429	-0.2907121	-0.4377173	-1.617366	0.3475055	-0.7537336	-1.263889	0.9263823	0.1544844	-2.871935	-2.476225						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556679	300			7	300	1	463	115	259	259	-0.2360678	0	-1.865463	0	-2.334338	0	-1.477275	0	-0.8034499	0	0.9001049	0	-2.729544	0	-3.260296	0	-3.239435	0	-0.132285	0	-0.2360678	0	0.9001049	0	-1.328872	-1.183318	-0.9873627	-0.493264	0.1282088	0.2709458	-0.02605114	0.9464286	-0.04338815	-1.035943	-0.3321761	-0.3968016	-1.587087	0.3801194	-0.6846695	-1.290857	0.9785337	0.1022899	-3.003746	-2.592654						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556712	333			8	334	1	462	116	260	260	-0.2228528	0	-1.646438	0	-2.237838	0	-1.450013	0	-0.7134197	0	0.8739832	0	-2.621301	0	-3.042733	0	-2.91915	0	-0.2362272	0	-0.2228528	0	0.8739832	0	-1.26649	-1.115978	-0.9730138	-0.5952103	0.1178918	0.3071373	-0.04764084	0.8543815	-0.02748244	-0.9141397	-0.3324423	-0.2479181	-1.289243	0.2274714	-0.6119617	-1.079433	0.8428334	0.1134437	-2.761179	-2.389942						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556746	367			9	367	1	463	117	260	260	-0.2488324	0	-1.609123	0	-2.011443	0	-1.325909	0	-0.6101642	0	0.8009819	0	-2.425659	0	-2.845261	0	-2.830626	0	0.1843977	0	-0.2488324	0	0.8009819	0	-1.280618	-1.174613	-1.00026	-0.5273489	0.04182228	0.2181616	-0.1258332	0.8794159	-0.08810771	-0.9481832	-0.2844055	-0.3343847	-1.212943	0.2798024	-0.6008739	-1.139164	0.852378	0.1151006	-2.74804	-2.564967						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556779	400			10	400	1	463	116	261	261	0.07627992	0	-1.448442	0	-1.804898	0	-1.141789	0	-0.441084	0	0.6060297	0	-2.067921	0	-2.216074	0	-2.29306	0	0.1540567	0	0.07627992	0	0.6060297	0	-1.14418	-1.092227	-0.8313368	-0.5757734	0.0189213	0.2498802	-0.2547642	0.6617405	0.01285837	-0.668412	-0.4029374	-0.3390387	-0.8905118	0.0882572	-0.579867	-0.9169623	0.748421	0.1487076	-2.564193	-2.364733						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556812	433			11	434	1	463	118	262	262	0.2227235	0	-1.671962	0	-1.961017	0	-1.454443	0	-0.2058499	0	0.4327944	0	-2.168413	0	-2.37072	0	-2.458922	0	0.5375052	0	0.2227235	0	0.4327944	0	-1.232266	-1.188133	-0.990027	-0.5395572	0.1070343	0.2525794	-0.3446237	0.7319231	0.1068337	-0.7094239	-0.2611445	-0.4532481	-0.8571861	0.151144	-0.5274672	-1.008815	0.6438584	-0.02348841	-2.606235	-2.819968						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556846	467			12	467	1	465	118	261	261	0.4432447	0	-1.577374	0	-1.545875	0	-1.347955	0	-0.1550981	0	0.4106818	0	-2.17968	0	-2.423089	0	-2.349576	0	0.3069158	0	0.4432447	0	0.4106818	0	-1.168584	-1.121828	-0.9963315	-0.5508341	0.09290346	0.2697196	-0.3515468	0.6604121	0.1972551	-0.5819811	-0.1691772	-0.3830078	-0.7329853	-0.05909455	-0.4197324	-0.8875068	0.6331327	0.1276362	-2.45712	-2.554769						
OMG_test	20180429	90c60583f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095556879	500			13	500	1	466	119	261	261	0.477764	0	-1.685489	0	-1.373385	0	-1.353208	0	-0.09890716	0	0.3874654	0	-2.34544	0	-2.730341	0	-2.513418	0	0.4490716	0	0.477764	0	0.3874654	0	-1.219258	-1.162949	-1.112391	-0.5990394	0.009523702	0.149801	-0.3771325	0.7032005	0.1572934	-0.5982474	-0.2156858	-0.3494641	-0.9016327	-0.03542947	-0.4194651	-0.9738047	0.6354363	0.1612259	-2.463717	-2.833909						
