#Study : OMG_test
#Date : 20180429 15:22:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:24.162 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624228	66			0	67	1	172	85	105	105	2.135194	0	-2.291581	0	-3.208172	0	-0.9142247	0	-1.198813	0	-2.433127	0	-2.114006	0	-2.931336	0	-2.12579	0	-3.40475	0	2.135194	0	-0.9142247	0	0.1087029	-0.5631038	-0.1944466	-0.3611831	0.6522866	-0.3260055	-2.400357	-0.2083289	0.9537054	0.06535425	-0.5164034	-1.103212	-1.638729	-1.558898	-0.2693515	-0.07886664	-0.8021803	-1.374647	-2.13731	-2.924411						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624262	100			1	100	1	172	85	105	105	2.138671	0	-2.270114	0	-3.196514	0	-0.9146241	0	-1.163779	0	-2.437765	0	-2.127702	0	-2.94109	0	-2.101766	0	-3.407925	0	2.138671	0	-0.9146241	0	0.07679205	-0.5719773	-0.230242	-0.374268	0.6389122	-0.3288821	-2.422753	-0.2184246	0.9575873	0.07111508	-0.5323848	-1.091819	-1.623315	-1.551292	-0.2781636	-0.07058075	-0.7999215	-1.353028	-2.098376	-2.923077						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624295	133			2	133	1	174	86	104	104	1.592131	0	-2.487555	0	-3.048375	0	-1.05076	0	-0.07203632	0	-2.456807	0	-2.214499	0	-3.177184	0	-2.145891	0	-3.158491	0	1.592131	0	-0.07203632	0	-0.08827629	-0.5578603	-0.4895987	-0.6771349	0.1878588	-0.616155	-2.766911	-0.2377144	0.7805303	0.07798514	-0.5678935	-0.9130178	-1.175043	-1.505371	-0.8298198	-0.2513119	-1.002091	-1.13608	-1.959124	-2.765884						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624328	166			3	167	1	172	85	105	105	2.092006	0	-2.26046	0	-3.481061	0	-1.207192	0	-0.8902295	0	-2.478269	0	-2.242854	0	-2.977421	0	-1.963922	0	-3.425797	0	2.092006	0	-0.8902295	0	0.02563442	-0.6681151	-0.3524702	-0.579569	0.5679299	-0.3800605	-2.578074	-0.2042507	0.9428831	0.07201479	-0.679611	-1.133402	-1.563473	-1.658307	-0.3929648	-0.09749987	-0.9643337	-1.440425	-2.15093	-2.943105						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624362	200			4	200	1	171	85	105	105	1.970409	0	-2.572906	0	-3.62518	0	-1.295422	0	-0.21618	0	-2.779192	0	-2.403537	0	-3.421785	0	-2.239476	0	-3.589485	0	1.970409	0	-0.21618	0	-0.07239011	-0.6619547	-0.5103254	-0.6089841	0.4261573	-0.5816253	-2.834639	-0.1998851	1.000153	0.1547227	-0.7352394	-1.046124	-1.48603	-1.588407	-0.5757245	-0.1317035	-1.024668	-1.346192	-2.184357	-3.012744						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624395	233			5	234	1	171	85	105	105	2.109807	0	-2.466688	0	-3.557002	0	-1.180947	0	-0.6273999	0	-2.708235	0	-2.347913	0	-3.286979	0	-2.138005	0	-3.472362	0	2.109807	0	-0.6273999	0	-0.01315098	-0.6448845	-0.4516731	-0.6011772	0.4774516	-0.5160478	-2.804415	-0.191558	0.9910649	0.1174161	-0.7001479	-1.122134	-1.563806	-1.618382	-0.5274044	-0.1081346	-1.024294	-1.387041	-2.205604	-3.02474						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624428	266			6	267	1	169	86	103	103	1.450435	0	-2.184745	0	-2.459172	0	-0.44337	0	-0.752731	0	-2.248236	0	-1.719901	0	-2.703866	0	-1.929439	0	-3.020647	0	1.450435	0	-0.44337	0	-0.0213215	-0.4928107	-0.1762145	-0.4906282	0.3161447	-0.3900194	-2.355225	-0.3560429	0.688817	-0.03140702	-0.4586128	-0.8829818	-0.9403779	-1.452188	-0.8237052	-0.2458346	-0.890114	-1.028616	-1.850192	-2.528106						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624462	300			7	300	1	168	85	106	106	2.013984	0	-2.087975	0	-3.213322	0	-0.9721795	0	-1.299446	0	-2.247955	0	-1.962769	0	-2.681621	0	-1.876153	0	-3.240254	0	2.013984	0	-0.9721795	0	0.1421834	-0.6476105	-0.1403233	-0.4754711	0.6380653	-0.3053343	-2.3255	-0.09706408	0.898988	-0.0233165	-0.4994548	-1.110415	-1.512225	-1.562712	-0.313923	-0.1193092	-0.7998872	-1.419495	-2.085721	-2.798059						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624495	333			8	334	1	167	86	104	104	1.529212	0	-2.103682	0	-2.298793	0	-0.3009385	0	-0.9705603	0	-2.0591	0	-1.665989	0	-2.56069	0	-1.890715	0	-2.858414	0	1.529212	0	-0.3009385	0	0.06072093	-0.4273066	-0.07580178	-0.424819	0.3572154	-0.3603708	-2.223278	-0.254701	0.6709319	-0.06714453	-0.454246	-0.921928	-1.033431	-1.418029	-0.7942815	-0.2661677	-0.7386029	-0.9753039	-1.871245	-2.406014						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624529	367			9	367	1	167	85	106	106	1.589062	0	-2.450939	0	-2.759548	0	-0.894417	0	0.1416157	0	-2.363197	0	-1.674013	0	-3.024896	0	-2.081084	0	-2.878924	0	1.589062	0	0.1416157	0	-0.05749178	-0.557107	-0.4993637	-0.6821982	0.3317105	-0.7780188	-2.714398	-0.2131349	0.845024	0.06747637	-0.5181663	-0.60785	-1.080507	-1.423971	-0.5652156	-0.08285987	-0.970134	-1.043111	-1.52444	-2.707614						
OMG_test	20180429	d4ac08bf0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100624562	400			10	400	1	164	85	105	105	1.310344	0	-1.876407	0	-2.394214	0	-0.5060096	0	-1.09841	0	-1.945218	0	-1.491901	0	-2.285132	0	-1.711664	0	-2.951368	0	1.310344	0	-0.5060096	0	0.1408169	-0.5289953	0.07820341	-0.453787	0.3898151	-0.3224279	-1.978203	-0.2681841	0.6110212	-0.07401302	-0.3827916	-0.8306704	-1.021985	-1.47848	-0.5640657	-0.1519113	-0.8201125	-1.026659	-1.613852	-2.538851						
