#Study : OMG_test
#Date : 20180429 15:23:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:58:18.857 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095818923	66			0	67	1	555	221	318	318	1.582494	0	-2.892762	0	-1.694363	0	-0.8698881	0	-1.825982	0	-0.6377939	0	-0.9697074	0	-2.437792	0	-3.331095	0	-1.445963	0	1.582494	0	-0.6377939	0	0.5839669	0.7773374	-0.1784211	-0.9540209	0.2499812	-0.07691219	-1.431741	0.07881959	0.8895185	0.09507372	0.2255997	0.05011562	-2.380206	-0.9161497	-0.7432024	-0.5908214	-0.5467994	-0.7310784	-1.490992	-1.860033						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095818957	100			1	100	1	555	221	318	318	1.583859	0	-2.888193	0	-1.701754	0	-0.8922757	0	-1.801549	0	-0.6358011	0	-0.9457753	0	-2.409651	0	-3.296976	0	-1.424672	0	1.583859	0	-0.6358011	0	0.5766917	0.7673977	-0.189417	-0.9749677	0.2515904	-0.08385434	-1.421438	0.08083005	0.8831495	0.08906615	0.2158896	0.05390922	-2.350751	-0.9043746	-0.7391163	-0.5753216	-0.5567574	-0.7373821	-1.468814	-1.832271						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095818990	133			2	133	1	554	221	320	320	1.640748	0	-2.76108	0	-1.922775	0	-0.9264444	0	-1.385052	0	-0.6362125	0	-0.6271564	0	-2.078764	0	-2.947123	0	-1.295816	0	1.640748	0	-0.6271564	0	0.7262487	0.8945923	-0.132194	-0.8221915	0.337734	-0.01573751	-1.453819	0.01776603	0.8876483	-0.02455802	0.1018878	0.0820295	-2.149017	-0.9000587	-0.7575679	-0.5173967	-0.7744474	-0.8419045	-1.561756	-1.630093						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095819023	166			3	167	1	556	220	320	320	1.818246	0	-2.81528	0	-2.054631	0	-1.40054	0	-0.7568954	0	-1.037072	0	-0.4027131	0	-1.648991	0	-2.145257	0	-0.7700156	0	1.818246	0	-0.4027131	0	0.6771502	0.8073302	-0.3612134	-1.187057	0.2387592	-0.05376133	-1.782429	-0.3589414	0.8365408	-0.05582856	-0.1021065	0.06527359	-1.883858	-1.103312	-0.7163019	-0.2833968	-1.272082	-1.023052	-1.264494	-1.244345						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095819057	200			4	200	1	559	222	315	315	1.79969	0	-2.502387	0	-1.984863	0	-1.271517	0	-0.5784217	0	-1.150757	0	-0.2733072	0	-1.433987	0	-1.693441	0	-0.8014434	0	1.79969	0	-0.2733072	0	0.6325415	0.7596241	-0.3285712	-1.190721	0.211823	-0.1938724	-1.581527	-0.4386415	0.7777548	0.1305611	-0.02147154	0.2024524	-1.889089	-1.144316	-0.6191092	-0.1022737	-1.544088	-1.053885	-0.8768647	-1.110096						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095819090	233			5	234	1	561	224	313	313	1.771344	0	-2.341388	0	-1.929633	0	-1.134798	0	-0.8661273	0	-1.107978	0	-0.4600981	0	-1.564963	0	-1.72087	0	-1.178333	0	1.771344	0	-0.4600981	0	0.7537168	0.8926924	-0.226339	-0.9402447	0.2941919	-0.002112164	-1.633288	-0.5055501	0.8521441	0.123567	-0.02209968	0.2261804	-2.053787	-1.304417	-0.6487522	-0.1573701	-1.489564	-1.012199	-1.095162	-1.433676						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095819123	266			6	267	1	562	225	315	315	1.765847	0	-2.199256	0	-2.090778	0	-1.125572	0	-0.9752021	0	-1.10533	0	-0.473851	0	-1.665455	0	-1.536947	0	-1.366168	0	1.765847	0	-0.473851	0	0.8361	0.945631	-0.2488508	-0.9990093	0.2149499	-0.01213388	-1.789407	-0.5633454	0.9143059	0.1452232	-0.04720947	0.2232331	-2.279198	-1.377665	-0.5816387	-0.1349632	-1.573657	-1.095891	-1.094679	-1.445183						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095819157	300			7	300	1	559	225	322	322	1.792702	0	-2.346604	0	-2.340679	0	-1.503773	0	-0.6871883	0	-1.356823	0	-0.3100644	0	-1.754023	0	-1.502924	0	-1.3102	0	1.792702	0	-0.3100644	0	0.6387742	0.6938101	-0.4819383	-1.244332	0.2376318	-0.2595951	-1.863749	-0.6020318	1.031189	0.2292186	-0.2830763	0.1320034	-1.982759	-1.204774	-0.5538853	0.02488454	-1.589708	-1.236778	-0.8681529	-1.492497						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095819190	333			8	334	1	561	228	320	320	1.844978	0	-2.311064	0	-2.309045	0	-1.403272	0	-0.8069338	0	-1.264324	0	-0.4985733	0	-1.712201	0	-1.329358	0	-1.522031	0	1.844978	0	-0.4985733	0	0.5171627	0.5601143	-0.4500171	-1.33873	0.3039148	-0.2908555	-1.623949	-0.5859027	0.9717025	0.3468977	-0.1824031	0.1390349	-2.271615	-0.9583567	-0.3788055	0.113526	-1.386032	-1.011578	-0.6775938	-1.021324						
OMG_test	20180429	9bb614e8e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_095819224	367			9	367	1	564	233	317	317	2.089024	0	-2.505995	0	-2.59815	0	-1.505921	0	-0.6970304	0	-1.693302	0	-0.6353848	0	-1.944527	0	-1.497305	0	-1.773606	0	2.089024	0	-0.6353848	0	0.3517114	0.3844799	-0.4587229	-1.464444	0.4805746	-0.3502383	-1.589367	-0.5572827	1.117407	0.5244386	-0.01022655	0.2694012	-2.535099	-0.9181005	-0.3130055	0.1928398	-1.57262	-1.013795	-0.4594317	-1.397047						
