#Study : OMG_test
#Date : 20180429 15:25:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:52.116 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152182	66			0	67	1	159	35	171	171	1.091615	0	-2.839484	0	-1.573855	0	-3.133118	0	-1.000603	0	-0.3116091	0	-1.831819	0	-2.063052	0	-1.750227	0	-1.146374	0	1.091615	0	-0.3116091	0	0.3572027	-0.4225775	-0.3001353	-2.289818	-0.9874099	-0.2950462	-0.944982	-0.1047397	-0.0003256069	-0.5061706	-1.517369	-1.155002	-3.059086	-0.2304658	-0.8992333	-1.781919	1.822577	1.823746	-0.4361324	3.910366						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152216	100			1	100	1	158	35	173	173	1.000259	0	-2.962828	0	-1.196628	0	-2.664356	0	-1.058043	0	-0.1363559	0	-1.792516	0	-2.293755	0	-2.025341	0	-1.170841	0	1.000259	0	-0.1363559	0	0.4575749	-0.3555554	-0.3198023	-2.018647	-0.9428058	-0.3137061	-0.96428	0.1577652	0.03741703	-0.519855	-1.368269	-1.138846	-2.99905	-0.1815429	-0.8130452	-1.785931	1.717835	1.531208	-0.4761114	3.672694						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152249	133			2	133	1	159	34	173	173	0.961228	0	-2.925514	0	-0.8268855	0	-2.303333	0	-1.049794	0	0.1422229	0	-1.982625	0	-2.476656	0	-2.252663	0	-1.15213	0	0.961228	0	0.1422229	0	0.4318048	-0.300698	-0.5589894	-1.80431	-0.8202901	-0.2250639	-1.080712	0.4368045	0.09869555	-0.6268606	-1.210364	-1.085718	-2.983738	-0.137144	-0.7099278	-1.856344	1.793213	1.462676	-0.7626503	3.40572						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152282	166			3	167	1	159	34	171	171	0.5832277	0	-3.064591	0	-1.01142	0	-2.460635	0	-1.144938	0	0.1551047	0	-2.30603	0	-2.830276	0	-2.633188	0	-1.058072	0	0.5832277	0	0.1551047	0	0.3817766	-0.262532	-0.6509122	-1.869818	-0.8766891	-0.2308075	-1.296486	0.6112152	-0.1053214	-0.7916542	-1.313357	-1.326707	-2.88515	0.0005582986	-0.8460173	-2.034721	2.185908	1.593213	-0.8428593	3.730377						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152315	199			4	200	1	161	34	171	171	0.7920991	0	-3.057348	0	-1.354852	0	-2.481466	0	-1.213301	0	0.2139412	0	-2.198564	0	-2.603356	0	-2.526134	0	-1.152297	0	0.7920991	0	0.2139412	0	0.4877631	-0.2471777	-0.5503362	-2.031649	-0.8377104	-0.2275783	-1.158839	0.5958782	0.07600815	-0.7311805	-1.354248	-1.28945	-3.012962	-0.03622753	-0.7797398	-2.064076	2.120331	1.57264	-0.9049182	3.863006						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152349	233			5	233	1	162	36	171	171	0.8763278	0	-3.198674	0	-2.112004	0	-2.761741	0	-1.186597	0	0.1001032	0	-2.009748	0	-2.545379	0	-2.446889	0	-1.137731	0	0.8763278	0	0.1001032	0	0.5959195	-0.2487723	-0.4213547	-2.310544	-0.845329	-0.2755135	-1.08118	0.4589488	0.1927399	-0.5808121	-1.335928	-1.274413	-2.985077	-0.03937214	-0.7826262	-1.960213	2.010037	1.578114	-0.7835005	4.147255						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152382	266			6	267	1	165	38	170	170	1.022508	0	-3.390786	0	-3.71121	0	-3.33988	0	-1.079378	0	-0.1025567	0	-1.630493	0	-2.301151	0	-2.14441	0	-1.156431	0	1.022508	0	-0.1025567	0	0.7473397	-0.1789282	-0.2316468	-2.973807	-0.8312142	-0.2140922	-0.8824765	0.2488699	0.204377	-0.564347	-1.142715	-1.111921	-3.10637	0.1014179	-0.9051501	-1.742553	1.785809	1.591943	-0.4146219	4.705111						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152415	299			7	300	1	167	40	172	172	1.048794	0	-3.311953	0	-1.487716	0	-2.296918	0	-0.9689164	0	-0.6223757	0	-1.794798	0	-2.388103	0	-2.065478	0	-0.9899828	0	1.048794	0	-0.6223757	0	0.9956273	0.06003545	-0.4493711	-1.958092	-0.906503	-0.3202614	-1.064994	-0.1580271	-0.05689172	-0.664117	-1.267857	-1.141047	-2.653186	-0.0787864	-1.298949	-1.523534	1.339217	1.236818	-0.2890401	3.890615						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152449	333			8	333	1	169	43	171	171	-0.3708852	0	-3.232114	0	0.1027427	0	-1.159145	0	-1.564715	0	-1.767095	0	-2.112078	0	-2.655393	0	-2.438709	0	-1.632838	0	-0.3708852	0	-1.159145	0	1.441567	0.4419822	-0.6240619	-0.7609047	-1.40017	-0.4623151	-2.403024	-0.4120173	-0.3689409	-1.115863	-1.770628	-1.642802	-3.037016	0.08823393	-2.151886	-2.044309	1.411548	1.286326	-1.277253	3.323919						
OMG_test	20180429	1a8bcc78b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092152482	366			9	367	1	172	48	171	171	-0.3523128	0	-3.758952	0	0.1300241	0	-1.456475	0	-1.524328	0	-2.792329	0	-2.936722	0	-3.347552	0	-3.126211	0	-2.284101	0	-0.3523128	0	-1.456475	0	1.446836	0.726317	-0.8739753	-0.3946245	-1.667951	-0.7142144	-2.567572	-0.7753971	-0.1546159	-1.187822	-2.061977	-1.6393	-2.837779	0.3739361	-2.398749	-2.058335	1.356836	1.15376	-1.816759	3.200316						
