#Study : OMG_test
#Date : 20180429 15:23:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:08.493 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008559	66			0	67	1	208	89	156	156	-0.1406339	0	-1.402511	0	-2.866822	0	-1.805668	0	-0.5252744	0	-0.3568007	0	-0.8669258	0	-0.2807062	0	-0.340914	0	0.001294955	0	-0.1406339	0	-0.3568007	0	0.09435633	0.09333913	-0.1248826	-2.239776	-0.8932824	-0.8143457	-1.102775	-1.098213	0.4378273	0.2024919	-1.511817	-0.4597267	-1.795517	-0.2643359	-0.5609995	-0.5640367	-0.3307502	-0.6503934	-0.6363366	2.383393						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008593	100			1	100	1	208	89	156	156	-0.4473343	0	-1.299446	0	-3.058859	0	-2.129559	0	-0.6268113	0	-0.3124447	0	-0.995715	0	-0.15742	0	-0.3133487	0	-0.0514729	0	-0.4473343	0	-0.3124447	0	-0.009108979	0.02299879	-0.07328151	-2.284042	-0.8353065	-0.7155097	-1.104957	-1.17606	0.3510296	0.1266263	-1.71145	-0.5446728	-1.872113	-0.4042327	-0.5661348	-0.6464783	-0.3604783	-0.6654463	-0.8130765	2.475592						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008626	133			2	133	1	207	88	156	156	-0.6017505	0	-1.158719	0	-2.992151	0	-2.317189	0	-0.6011806	0	-0.4275976	0	-0.9569694	0	-0.04920794	0	-0.182282	0	-0.05190147	0	-0.6017505	0	-0.4275976	0	-0.06464591	-0.02959818	-0.06448675	-2.312558	-0.7691525	-0.5268546	-1.137349	-1.368494	0.2311242	0.09873635	-1.781165	-0.5192367	-1.925699	-0.4807099	-0.5521469	-0.674319	-0.3141116	-0.6163513	-0.9044955	2.104438						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008659	166			3	167	1	208	89	155	155	-0.5866803	0	-1.413801	0	-2.819017	0	-2.243553	0	-0.4899742	0	-0.4668299	0	-0.9593441	0	-0.2019987	0	-0.3401403	0	0.2170298	0	-0.5866803	0	-0.4668299	0	0.1219524	0.1857049	-0.2355157	-2.445001	-0.8905662	-0.6645986	-1.285035	-1.361721	0.2002966	0.04252927	-1.663307	-0.5746799	-1.73725	-0.4318942	-0.7238191	-0.712493	-0.2381626	-0.4791826	-0.7719694	2.334098						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008693	200			4	200	1	208	88	156	156	-0.7343367	0	-1.199648	0	-2.933016	0	-2.353127	0	-0.651969	0	-0.4825111	0	-1.049577	0	-0.07644907	0	-0.2359471	0	0.02217629	0	-0.7343367	0	-0.4825111	0	-0.1097995	-0.02295709	-0.1147331	-2.344728	-0.8795443	-0.5540187	-1.205885	-1.44564	0.14869	0.01941168	-1.793643	-0.5973485	-1.807833	-0.5094373	-0.6766797	-0.681978	-0.2340716	-0.5217326	-0.8545337	2.171487						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008726	233			5	234	1	209	89	154	154	-0.5321395	0	-1.717288	0	-2.220881	0	-1.73835	0	-0.7240752	0	-0.5772212	0	-1.092289	0	-0.531838	0	-0.7181948	0	0.1305645	0	-0.5321395	0	-0.5772212	0	0.3786156	0.3845811	-0.3344778	-2.276007	-1.100067	-0.8803018	-1.43882	-1.207747	0.1599929	-0.01847508	-1.63571	-0.6813753	-1.92008	-0.3027326	-0.8317136	-0.7795351	0.01859719	-0.3270081	-0.6455826	2.474374						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008759	266			6	267	1	210	90	153	153	-0.6918889	0	-1.711104	0	-3.609198	0	-2.632872	0	-0.6272429	0	-0.4674488	0	-1.071845	0	-0.2644226	0	-0.378349	0	0.3335366	0	-0.6918889	0	-0.4674488	0	0.3041456	0.2074917	-0.3265613	-2.94749	-1.261797	-1.052877	-1.346349	-1.244857	0.1359509	0.09288647	-1.469843	-0.5251822	-1.830511	-0.2274548	-0.8038738	-0.5777743	-0.4204547	-0.5782328	-0.4345765	2.916439						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008793	300			7	300	1	210	89	152	152	-0.8692492	0	-1.736593	0	-4.276083	0	-3.101924	0	-0.199848	0	-0.6670098	0	-0.6589264	0	-0.04272675	0	-0.1567711	0	0.8373443	0	-0.8692492	0	-0.199848	0	0.4292875	0.2566383	-0.3926026	-3.138229	-1.279327	-1.138443	-1.479411	-1.482781	-0.0007373065	0.08107407	-1.509718	-0.4809017	-1.577631	-0.4450261	-0.8401123	-0.5015265	-1.150803	-0.9598864	-0.7034696	3.058174						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008826	333			8	334	1	208	87	155	155	-0.6290212	0	-1.824069	0	-2.08611	0	-1.392561	0	-0.1653638	0	-0.8694187	0	-0.5932185	0	-0.4304259	0	-0.6433836	0	0.6974484	0	-0.6290212	0	-0.1653638	0	0.6828789	0.7180914	-0.4490731	-2.090276	-1.266437	-1.191081	-1.82659	-1.435636	-0.05942525	0.0445081	-1.453335	-0.4437771	-1.795791	-0.2337706	-0.6347175	-0.390663	-0.8264138	-0.8289533	-0.4524544	2.255308						
OMG_test	20180429	888f448f5_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095008860	367			9	367	1	207	86	153	153	-0.8557012	0	-2.335322	0	-2.180557	0	-1.252315	0	-0.2335093	0	-1.28466	0	0.06863501	0	-0.9917866	0	-1.320226	0	0.212647	0	-0.8557012	0	0.06863501	0	1.611351	1.259166	-0.3815794	-2.046479	-1.145346	-1.072014	-2.528792	-1.681606	-0.04044634	0.1385724	-1.572596	-0.7325026	-2.018477	-0.3141375	-1.006466	-0.6633653	-0.6675171	-0.9041302	-0.9083031	1.684613						
