#Study : OMG_test
#Date : 20180429 15:24:20
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:42.732 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093442798	66			0	67	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093442832	100			1	100	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093442865	133			2	133	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093442898	166			3	167	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093442931	199			4	200	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093442965	233			5	233	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093442998	266			6	267	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443031	299			7	300	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443065	333			8	333	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443098	366			9	367	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443131	399			10	400	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443165	433			11	433	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443198	466			12	467	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443232	500			13	500	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443265	533			14	533	0																																																						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443298	566			15	567	1	504	213	228	228	-0.2651855	0	-2.838187	0	0.7152551	0	-1.041585	0	-0.164339	0	-1.761192	0	-0.06536934	0	-1.630125	0	-1.648236	0	-0.6133806	0	-0.2651855	0	-0.06536934	0	1.893598	1.444632	-0.5505548	-1.339679	-1.310846	-1.16487	-3.476409	-1.077329	-0.1095845	0.003007106	-0.6085927	-0.2182117	-0.2025335	-0.9090194	-0.4594984	-0.4374069	-0.6873763	-0.6573383	-1.18453	1.988258						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443331	599			16	600	1	504	214	228	228	-0.2515857	0	-2.663839	0	0.7340879	0	-0.9573409	0	-0.1108918	0	-1.998252	0	-0.1275922	0	-1.488923	0	-1.390393	0	-0.5497289	0	-0.2515857	0	-0.1108918	0	1.937915	1.465831	-0.4232668	-1.208884	-1.264902	-0.9953321	-3.655687	-1.1727	-0.1255758	0.0757081	-0.738353	-0.2987639	-0.1893083	-0.8784369	-0.4434231	-0.4758634	-0.5872173	-0.6591563	-1.071974	1.50416						
OMG_test	20180429	58cc2fb3c_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093443365	633			17	633	1	505	215	233	233	-0.5810691	0	-2.183438	0	-0.4627393	0	-0.9076192	0	0.1252829	0	-2.2329	0	0.08596982	0	-1.17423	0	-0.6676489	0	-0.2068417	0	-0.5810691	0	0.1252829	0	1.946562	1.328623	-0.4089424	-1.402675	-1.266886	-0.7345994	-4.028934	-1.424194	-0.04994036	0.3983645	-0.61773	-0.0477384	-0.5048074	-0.9045185	-0.1435918	0.05844429	-1.365158	-1.338357	-0.9247334	1.058464						
