#Study : OMG_test
#Date : 20180429 15:23:30
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:41.135 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041201	66			0	67	1	138	78	103	103	2.719386	0	-4.638419	0	-2.560933	0	-1.452362	0	-1.585765	0	-2.868261	0	-3.664933	0	-5.226618	0	-3.792251	0	-2.012631	0	2.719386	0	-1.452362	0	-0.6805659	-0.3125734	-2.602143	-1.684702	-0.4384099	-1.188975	-4.271244	-1.226801	1.949648	0.2226179	-1.67599	-1.343183	-3.000542	-0.9580508	-1.440627	-0.3131768	-0.7665477	-1.444138	-1.946784	-3.653296						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041235	100			1	100	1	138	78	103	103	2.686632	0	-4.449819	0	-2.496951	0	-1.497988	0	-1.47302	0	-2.869967	0	-3.583059	0	-5.032096	0	-3.644208	0	-1.825338	0	2.686632	0	-1.47302	0	-0.7239878	-0.340257	-2.60059	-1.588577	-0.4310499	-1.175517	-4.325388	-1.261147	1.88929	0.2361011	-1.644065	-1.304382	-2.779788	-1.042085	-1.421265	-0.3313234	-0.894776	-1.529184	-2.039078	-3.592743						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041268	133			2	133	1	138	78	104	104	2.656191	0	-4.566092	0	-2.334103	0	-1.188903	0	-1.618017	0	-2.747693	0	-3.649169	0	-5.278738	0	-3.886396	0	-2.016056	0	2.656191	0	-1.188903	0	-0.6245804	-0.2219524	-2.647698	-1.66546	-0.4733026	-1.216529	-4.361253	-1.07078	1.964409	0.2640161	-1.487469	-1.238858	-3.321363	-0.9435062	-1.348746	-0.2822673	-0.7044833	-1.403421	-1.673021	-3.547853						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041301	166			3	167	1	138	78	104	104	2.729908	0	-4.577925	0	-2.305424	0	-1.204647	0	-1.665304	0	-2.805752	0	-3.654888	0	-5.278741	0	-3.92276	0	-2.059004	0	2.729908	0	-1.204647	0	-0.6404328	-0.2418104	-2.672073	-1.637215	-0.5048846	-1.251846	-4.509296	-1.088347	1.966457	0.2937157	-1.518925	-1.229112	-3.380539	-0.9551927	-1.390595	-0.2765912	-0.7379656	-1.409868	-1.640479	-3.514146						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041334	199			4	200	1	138	78	104	104	2.678102	0	-4.606526	0	-2.049684	0	-1.079473	0	-1.690273	0	-2.692358	0	-3.64163	0	-5.397364	0	-4.066429	0	-2.03727	0	2.678102	0	-1.079473	0	-0.4985341	-0.08508587	-2.664059	-1.548547	-0.4814434	-1.202922	-4.483185	-0.9361442	1.963932	0.2521276	-1.369931	-1.249336	-3.463109	-0.9499148	-1.40246	-0.3588021	-0.6366523	-1.390984	-1.663868	-3.489902						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041368	233			5	233	1	138	78	104	104	2.543311	0	-4.457046	0	-1.973683	0	-1.02229	0	-1.545655	0	-2.624011	0	-3.535801	0	-5.197869	0	-3.879898	0	-1.828979	0	2.543311	0	-1.02229	0	-0.5465792	-0.1172221	-2.632369	-1.530461	-0.5508394	-1.249004	-4.474553	-1.003193	1.864456	0.3223287	-1.383651	-1.195415	-3.37217	-0.9740566	-1.339704	-0.28257	-0.7272089	-1.403086	-1.534543	-3.428618						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041401	266			6	267	1	138	78	103	103	2.499408	0	-4.395608	0	-1.969589	0	-1.035201	0	-1.512112	0	-2.636611	0	-3.476096	0	-5.135702	0	-3.777459	0	-1.778206	0	2.499408	0	-1.035201	0	-0.5606464	-0.135521	-2.600284	-1.529675	-0.5723379	-1.270036	-4.456132	-1.051228	1.82219	0.3517419	-1.40431	-1.154788	-3.312186	-0.9761081	-1.291286	-0.2417115	-0.7846406	-1.399702	-1.449285	-3.40032						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041434	299			7	300	1	138	78	103	103	2.474871	0	-4.305904	0	-1.927906	0	-1.033488	0	-1.392996	0	-2.798978	0	-3.457773	0	-5.020411	0	-3.59884	0	-1.652965	0	2.474871	0	-1.033488	0	-0.5868667	-0.1377715	-2.597026	-1.367208	-0.6319584	-1.288007	-4.526651	-1.178059	1.764699	0.394269	-1.479854	-1.147863	-3.08574	-1.023353	-1.318373	-0.2406565	-0.9386411	-1.486601	-1.577337	-3.483392						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041468	333			8	333	1	138	78	103	103	2.446918	0	-4.516162	0	-2.05953	0	-1.102546	0	-1.358201	0	-2.796345	0	-3.420153	0	-5.123147	0	-3.698617	0	-1.589819	0	2.446918	0	-1.102546	0	-0.6125907	-0.1680604	-2.634031	-1.516893	-0.7062443	-1.379902	-4.563583	-1.173179	1.744107	0.4043501	-1.460054	-1.109512	-3.138776	-0.9351507	-1.300299	-0.209681	-0.8964453	-1.438646	-1.503842	-3.657659						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041501	366			9	367	1	137	78	104	104	2.397003	0	-4.542909	0	-2.27998	0	-1.135642	0	-1.301532	0	-2.775299	0	-3.317355	0	-5.11616	0	-3.649155	0	-1.547283	0	2.397003	0	-1.135642	0	-0.6595553	-0.2788714	-2.660756	-1.723447	-0.70937	-1.386675	-4.605134	-1.233089	1.731268	0.433488	-1.438928	-1.043385	-3.136444	-0.9140303	-1.15267	-0.08677832	-0.8922959	-1.365125	-1.344568	-3.836059						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041534	399			10	400	1	137	78	104	104	2.28683	0	-4.37922	0	-2.202183	0	-1.132882	0	-1.204355	0	-2.65149	0	-3.290054	0	-4.969948	0	-3.481522	0	-1.349169	0	2.28683	0	-1.132882	0	-0.7005818	-0.3170559	-2.622824	-1.639764	-0.7325298	-1.374474	-4.483017	-1.175115	1.648426	0.3938072	-1.399365	-1.02585	-2.964483	-0.8475261	-1.131078	-0.06434482	-0.8809754	-1.347551	-1.308916	-3.869036						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041568	433			11	433	1	137	78	104	104	2.377643	0	-4.299823	0	-2.197389	0	-1.214637	0	-1.27602	0	-2.653293	0	-3.329017	0	-4.96356	0	-3.520089	0	-1.387132	0	2.377643	0	-1.214637	0	-0.7241371	-0.3417728	-2.656195	-1.753898	-0.6495033	-1.319686	-4.492263	-1.147702	1.708795	0.4016763	-1.355755	-0.9420965	-3.06399	-0.9874979	-0.9860256	-0.01731372	-0.8564187	-1.288988	-1.168704	-3.718484						
OMG_test	20180429	8a7020082_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095041601	466			12	467	1	138	78	104	104	2.537025	0	-4.373091	0	-2.204628	0	-1.088873	0	-1.38431	0	-2.775532	0	-3.447408	0	-5.221144	0	-3.714516	0	-1.6817	0	2.537025	0	-1.088873	0	-0.6706185	-0.2421695	-2.668478	-1.636021	-0.6295708	-1.308746	-4.568908	-1.067644	1.766846	0.4449415	-1.274111	-0.8377747	-3.332791	-0.9595752	-0.9454907	-0.006883139	-0.8405451	-1.246689	-0.9241556	-3.653684						
