#Study : OMG_test
#Date : 20180429 15:23:25
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:52:25.510 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225576	66			0	67	1	463	164	243	243	0.6055067	0	-5.48042	0	1.108802	0	-1.674895	0	-4.16233	0	-2.825083	0	-8.326493	0	-8.346661	0	-7.713049	0	-5.542633	0	0.6055067	0	-1.674895	0	-0.1361121	0.4357599	-2.590493	-0.3465131	-2.697486	-1.615661	-5.06631	-1.481752	-0.2456872	-2.317313	-3.239075	-2.67266	-5.531603	0.4327613	-0.3689771	-4.388563	3.82665	3.133241	-3.653901	-2.145326						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225610	100			1	100	1	463	163	243	243	0.4707224	0	-5.42603	0	1.333906	0	-1.719154	0	-4.461878	0	-3.061381	0	-8.381182	0	-8.55474	0	-7.973189	0	-6.012154	0	0.4707224	0	-1.719154	0	-0.1095197	0.5057816	-2.609416	-0.1913237	-2.875788	-1.725518	-5.272583	-1.593403	-0.3054409	-2.61079	-3.290434	-2.738568	-5.892025	0.4576077	-0.3184038	-4.472944	4.065537	3.475157	-3.842987	-2.01539						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225643	133			2	133	1	463	163	241	241	0.04122509	0	-5.431259	0	1.611231	0	-2.229217	0	-4.521257	0	-3.371711	0	-8.423639	0	-8.410386	0	-7.741161	0	-6.020335	0	0.04122509	0	-2.229217	0	-0.2181965	0.452472	-2.829512	-0.1821831	-2.954549	-1.839398	-5.363768	-1.670872	-0.469339	-2.858081	-3.295161	-2.823223	-6.105925	0.4459894	-0.09861779	-4.168939	4.190238	3.925545	-3.803386	-2.155474						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225676	166			3	167	1	462	163	243	243	0.1192394	0	-5.383034	0	1.542822	0	-2.220533	0	-4.792709	0	-3.470807	0	-8.749671	0	-8.707469	0	-8.088559	0	-6.450994	0	0.1192394	0	-2.220533	0	-0.2833259	0.4194285	-2.773323	-0.1882306	-3.096392	-1.893949	-5.357128	-1.676025	-0.4833933	-2.939691	-3.41337	-2.974362	-6.336369	0.4975411	-0.1976737	-4.514788	4.4896	4.067117	-3.962008	-2.209689						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225709	199			4	200	1	461	162	244	244	-0.1613635	0	-5.23685	0	1.827059	0	-2.453898	0	-5.088946	0	-3.70889	0	-8.885588	0	-8.699365	0	-8.072922	0	-6.82816	0	-0.1613635	0	-2.453898	0	-0.2839333	0.4732958	-2.82007	-0.1280843	-3.241513	-2.014138	-5.431202	-1.654843	-0.6410471	-3.147048	-3.477616	-3.229657	-6.702085	0.4653531	-0.1648815	-4.505613	4.809132	4.493523	-4.031929	-2.25818						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225743	233			5	233	1	465	164	239	239	-1.34911	0	-5.308027	0	2.571347	0	-2.859989	0	-6.240619	0	-4.124331	0	-10.46227	0	-9.177588	0	-8.549699	0	-7.772756	0	-1.34911	0	-2.859989	0	-0.3505734	0.5155297	-3.286345	-0.1586921	-3.640023	-2.297644	-5.70579	-1.69148	-1.118623	-3.503918	-4.154273	-4.081905	-7.436718	0.6134894	0.02199058	-4.772318	5.694111	5.476883	-4.498037	-2.119153						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225776	266			6	267	1	464	164	242	242	-0.4209698	0	-5.514781	0	2.154706	0	-2.564595	0	-5.821332	0	-4.359576	0	-9.846043	0	-9.51336	0	-8.856091	0	-7.783666	0	-0.4209698	0	-2.564595	0	-0.217576	0.6522333	-3.094557	-0.04630603	-3.41142	-2.224094	-5.95171	-1.847025	-0.8215355	-3.62571	-3.892139	-3.883701	-7.66436	0.5694446	-0.1248911	-4.879064	5.516542	5.168799	-4.653482	-2.224045						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225809	299			7	300	1	462	164	244	244	-0.05946852	0	-5.522312	0	1.736953	0	-2.478853	0	-5.368469	0	-4.189921	0	-9.237843	0	-9.473129	0	-8.794647	0	-7.530264	0	-0.05946852	0	-2.478853	0	-0.08043615	0.7684185	-2.904151	-0.3704807	-3.28689	-2.175498	-5.688058	-1.662464	-0.7109184	-3.309312	-3.567739	-3.528395	-7.488489	0.5581264	-0.1971536	-4.762755	5.41486	4.83023	-4.382065	-2.027094						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225843	333			8	333	1	462	165	243	243	0.06906161	0	-5.418029	0	1.329137	0	-2.670918	0	-5.3917	0	-4.005045	0	-9.105055	0	-9.450054	0	-8.731824	0	-7.649731	0	0.06906161	0	-2.670918	0	0.04110305	0.8443624	-2.835159	-0.6324514	-3.24844	-2.183743	-5.551666	-1.541541	-0.6329965	-3.253867	-3.445542	-3.428573	-7.489635	0.475437	-0.1318825	-4.708297	5.440496	4.789618	-4.361761	-1.672267						
OMG_test	20180429	8bae01f71_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095225876	366			9	367	1	461	164	245	245	0.01815091	0	-5.29143	0	1.638261	0	-2.402022	0	-5.482345	0	-3.993861	0	-9.178781	0	-9.320304	0	-8.603852	0	-7.58112	0	0.01815091	0	-2.402022	0	-0.08968877	0.7246936	-2.767567	-0.4629261	-3.321942	-2.166586	-5.506706	-1.64722	-0.6753699	-3.29236	-3.557063	-3.513267	-7.443893	0.5753013	-0.1409412	-4.790405	5.415797	4.79351	-4.247493	-1.666155						
