#Study : OMG_test
#Date : 20180429 15:23:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:00.025 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700093	68			0	69	1	147	60	61	61	-3.087438	0	-1.455593	0	1.952257	0	-0.7252227	0	-1.927776	0	-2.682214	0	-2.286316	0	-0.778876	0	-1.313941	0	-1.912582	0	-3.087438	0	-0.7252227	0	0.4316433	0.2464991	-0.406366	-0.5740116	-1.801186	-1.367438	-2.868626	-2.077549	-0.9573059	-1.142956	-1.941272	-1.552503	-1.062679	-0.9672687	-0.4068646	-1.114301	0.6512466	0.7673298	-2.557768	1.34031						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700128	103			1	103	1	147	60	60	60	-3.023393	0	-1.503586	0	1.80924	0	-0.5797879	0	-1.847309	0	-2.56904	0	-2.078493	0	-0.835497	0	-1.34321	0	-1.846725	0	-3.023393	0	-0.5797879	0	0.3915724	0.1800039	-0.4188525	-0.6016248	-1.829126	-1.392292	-2.72194	-1.957916	-0.9086804	-1.118759	-1.734194	-1.314843	-0.8639206	-0.8790409	-0.23349	-0.9459335	0.4422765	0.6407433	-2.400365	1.348765						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700162	137			2	138	1	147	60	60	60	-3.011998	0	-1.527795	0	1.821431	0	-0.5605888	0	-1.845199	0	-2.586734	0	-2.080026	0	-0.849151	0	-1.36287	0	-1.849758	0	-3.011998	0	-0.5605888	0	0.3882349	0.1898329	-0.4286607	-0.5908875	-1.838366	-1.393932	-2.727251	-1.96469	-0.9039784	-1.109741	-1.738392	-1.312711	-0.863247	-0.8752634	-0.2299979	-0.9468974	0.4450626	0.6553584	-2.379897	1.329845						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700197	172			3	172	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700231	206			4	207	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700266	241			5	241	1	140	60	56	56	-1.733158	0	-0.0952985	0	-0.5588967	0	-0.5707493	0	-0.3938791	0	-1.11512	0	0.1505678	0	0.3719344	0	0.3552779	0	-0.09651095	0	-1.733158	0	0.1505678	0	-0.02701645	-0.3737549	-0.1048186	-1.034507	-1.634958	-1.511396	-1.655615	-1.31742	-0.6832905	-0.07515725	-0.5918779	0.4848724	0.5039805	-0.9731838	0.1611807	0.5370539	-2.301111	-1.402861	-0.4665781	0.9154583						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700300	275			6	276	1	140	60	56	56	-1.742733	0	-0.09858242	0	-0.5418887	0	-0.576393	0	-0.4111902	0	-1.120947	0	0.1468355	0	0.3615225	0	0.3435788	0	-0.1150865	0	-1.742733	0	0.1468355	0	-0.02965403	-0.3753096	-0.1103002	-1.035343	-1.645527	-1.519605	-1.656124	-1.318584	-0.6837033	-0.08855356	-0.5768324	0.4831127	0.4945324	-0.9742167	0.1599967	0.5330681	-2.295509	-1.395071	-0.4824426	0.9199018						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700335	310			7	310	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700369	344			8	345	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700404	379			9	379	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700438	413			10	414	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700473	448			11	448	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700507	482			12	483	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700542	517			13	517	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700576	551			14	552	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700611	586			15	586	0																																																						
OMG_test	20180429	99101d5dc_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095700645	620			16	621	0																																																						
