#Study : OMG_test
#Date : 20180429 15:22:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:30.110 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830177	67			0	67	1	707	198	122	122	-5.709865	0	0.8829404	0	-2.078037	0	-2.826418	0	-1.483467	0	-0.4387794	0	0.2269451	0	1.66082	0	1.075485	0	-0.7720043	0	-5.709865	0	0.8829404	0	-0.4207417	-1.509913	0.955883	-2.061496	-0.7954968	-0.09652205	-0.4120254	-0.08598102	-1.244717	-0.7219125	-0.4457569	1.08332	1.279218	-1.424664	0.1166248	0.08844668	-1.598004	-1.019623	-2.623854	0.2334087						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830210	100			1	101	1	710	197	121	121	-5.770171	0	0.8860846	0	-2.3094	0	-2.721599	0	-1.558791	0	-0.3267324	0	0.3906057	0	1.685656	0	1.074988	0	-1.053486	0	-5.770171	0	0.8860846	0	-0.3632595	-1.584655	1.24015	-1.966162	-0.7210631	-0.05023318	-0.1968597	0.07950603	-1.294687	-0.7704235	-0.3162063	1.20642	1.131422	-1.396931	0.08290391	0.02126467	-1.679922	-1.155324	-2.484327	0.126135						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830244	134			2	134	1	713	198	119	119	-5.441617	0	0.8042684	0	-2.156346	0	-2.769346	0	-1.455619	0	0.02329789	0	0.353096	0	1.531151	0	0.9126692	0	-0.9269784	0	-5.441617	0	0.8042684	0	-0.4670628	-1.508266	1.105058	-1.957905	-0.5558816	-0.1052803	0.03758194	0.2159265	-1.231424	-0.8127303	-0.2151821	1.39762	1.213547	-1.475118	0.06722748	-0.06157314	-1.724124	-1.117172	-2.279018	0.08312342						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830277	167			3	168	1	715	196	119	119	-5.618701	0	0.8382504	0	-2.039139	0	-2.664743	0	-1.411171	0	-0.332242	0	0.3728594	0	1.57933	0	0.9518187	0	-0.8645517	0	-5.618701	0	0.8382504	0	-0.5520697	-1.54477	0.9796882	-1.959723	-0.7113394	-0.08188073	-0.2885232	-0.2656797	-1.267254	-0.7872799	-0.2097573	1.440229	1.445652	-1.530529	0.2546602	0.1343008	-1.770717	-1.069022	-2.136609	-0.01966975						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830311	201			4	201	1	718	197	117	117	-3.792542	0	0.8576859	0	-2.273234	0	-1.891302	0	-0.781154	0	-0.3017541	0	0.0901798	0	1.51308	0	1.212007	0	-1.049679	0	-3.792542	0	0.8576859	0	-0.650658	-1.648934	1.11322	-1.739024	-0.4818224	0.02465205	-0.1742161	-0.005095558	-0.8270717	-0.1904833	-0.3888134	1.138825	1.239624	-1.013002	0.2801567	0.3664607	-1.478908	-0.932964	-1.190039	-0.1808603						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830344	234			5	235	1	720	197	116	116	-1.688058	0	0.1465238	0	-1.211931	0	-1.420905	0	-0.2054476	0	0.03702264	0	-0.3664613	0	0.6165703	0	0.1577918	0	-1.531292	0	-1.688058	0	0.1465238	0	-0.6455292	-1.277216	0.9394329	-0.944983	0.125345	0.1697033	-0.04569194	0.3760656	-0.2497441	-0.1384539	-0.7261043	0.4375858	0.8464326	-0.7375752	-0.1046633	0.2143924	-0.6033995	-0.2776921	-1.38223	0.07480955						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830378	268			6	268	1	722	195	117	117	-1.022975	0	-0.1956771	0	-0.7917925	0	-1.481381	0	0.1805462	0	-0.08424747	0	-0.6108786	0	-0.1202767	0	-0.7374663	0	-2.012429	0	-1.022975	0	0.1805462	0	-0.5143957	-0.9556143	0.7875629	-0.3844191	0.3291669	0.2116152	0.1020704	0.3640298	-0.1113852	-0.1972477	-0.9956148	0.06891426	0.4961998	-0.8154132	-0.1317685	0.1041707	-0.1482904	-0.08639723	-1.757671	0.2028914						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830411	301			7	302	1	726	196	116	116	-0.2959104	0	-0.2111976	0	-1.342974	0	-1.5776	0	0.3621238	0	0.2378803	0	-0.605092	0	-0.08416057	0	-0.6139939	0	-1.03445	0	-0.2959104	0	0.3621238	0	-0.8171251	-1.07792	0.404524	-0.4335484	0.4343783	0.3180263	-0.2266846	0.646933	-0.01578129	-0.3127785	-1.059061	0.1215915	0.7367804	-0.6343271	-0.2336656	0.279354	-0.5250564	-0.6114352	-1.380574	0.1264378						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830445	335			8	335	1	729	196	114	114	-0.03832313	0	0.008831533	0	-1.998683	0	-1.506303	0	0.2922685	0	0.1166552	0	-0.4243819	0	0.09786484	0	-0.2716375	0	-1.325125	0	-0.03832313	0	0.2922685	0	-0.6581429	-1.158331	0.6231494	-0.2879449	0.4800064	0.4652867	-0.09804815	0.5945125	0.03535173	-0.2538737	-1.028072	0.009201885	0.738436	-0.6167146	-0.1784589	0.2798668	-0.7306165	-0.8460569	-1.197549	0.1118266						
OMG_test	20180429	ddf3a516c__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100830478	368			9	369	1	732	197	111	111	0.1159889	0	-0.02463998	0	-3.348074	0	-1.419495	0	0.5929994	0	0.1008869	0	-0.3054176	0	-0.3366107	0	-0.3416387	0	-1.931691	0	0.1159889	0	0.5929994	0	-0.6678798	-1.339198	0.6680331	-0.6894891	0.4928119	0.156627	-0.1253286	0.8606415	0.1663296	0.01885296	-0.769497	0.2453821	0.6080165	-0.64562	-0.27233	0.6668027	-1.508578	-1.535849	-1.190187	-0.05835479						
