#Study : OMG_test
#Date : 20180429 15:22:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:35.393 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735473	80			0	80	1	179	75	116	116	2.07956	0	-2.627477	0	-3.46691	0	-0.7527289	0	-1.178734	0	-1.166971	0	-3.903561	0	-5.402671	0	-3.791014	0	-3.574034	0	2.07956	0	-0.7527289	0	-0.7007229	-0.3653949	-1.443966	-0.8493205	1.057616	0.218827	-2.281699	1.066771	1.352706	-0.6109869	-0.8617498	-0.9442779	-3.248251	-0.1197492	-1.431015	-1.493445	0.5322855	0.08254997	-2.38153	-1.472072						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735513	120			1	120	1	179	75	115	115	2.179146	0	-2.780676	0	-3.516031	0	-0.7816728	0	-1.086942	0	-1.415409	0	-3.936621	0	-5.486062	0	-3.918283	0	-3.875723	0	2.179146	0	-0.7816728	0	-0.6848422	-0.333764	-1.434767	-0.8175858	1.059121	0.1472513	-2.334509	0.8959344	1.428617	-0.5067043	-0.9056507	-0.851539	-3.272712	-0.04257032	-1.379673	-1.381749	0.5194069	0.1195848	-2.236142	-1.493885						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735553	160			2	160	1	180	74	115	115	2.811036	0	-3.221827	0	-4.500482	0	-1.154314	0	-1.434509	0	-2.199593	0	-4.317749	0	-6.597103	0	-4.590273	0	-5.462952	0	2.811036	0	-1.154314	0	-0.8356421	-0.5434547	-1.677986	-1.138707	1.280548	0.04987489	-2.404776	0.7326803	1.804553	-0.4510081	-0.9904969	-0.5734007	-3.761906	-0.248149	-1.476725	-1.267192	0.3567957	0.1908442	-2.399214	-1.717535						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735593	200			3	200	1	180	74	115	115	3.146248	0	-3.808709	0	-5.147635	0	-1.517931	0	-1.511389	0	-2.754588	0	-4.74572	0	-7.536061	0	-5.362125	0	-6.427152	0	3.146248	0	-1.511389	0	-0.990012	-0.7146899	-1.979859	-1.326844	1.349781	-0.1163883	-2.304333	0.5615405	2.016533	-0.3872856	-1.221327	-0.4771699	-4.014945	-0.3705637	-1.759738	-1.303924	0.2643099	0.1699571	-2.720999	-1.990311						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735633	240			4	240	1	180	74	115	115	3.465205	0	-4.194176	0	-5.664533	0	-1.711246	0	-1.723211	0	-3.10671	0	-5.075901	0	-8.075501	0	-5.850523	0	-6.987041	0	3.465205	0	-1.711246	0	-1.114243	-0.8326096	-2.132885	-1.487186	1.474396	-0.1203479	-2.438679	0.5031919	2.237874	-0.4094515	-1.323738	-0.4384979	-4.304141	-0.4477355	-1.866886	-1.327964	0.2074641	0.1034394	-2.82515	-2.195394						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735673	280			5	280	1	181	74	114	114	3.827241	0	-4.543257	0	-6.031426	0	-1.920366	0	-1.960766	0	-3.440365	0	-5.314036	0	-8.352849	0	-6.109906	0	-7.516881	0	3.827241	0	-1.920366	0	-1.144228	-0.9492332	-2.078337	-1.668794	1.689326	-0.009943408	-2.530855	0.5057918	2.390229	-0.4804007	-1.452045	-0.5791017	-4.558947	-0.5533666	-1.924509	-1.414803	0.3642507	0.1964248	-2.974468	-2.222419						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735713	320			6	320	1	181	74	114	114	4.053678	0	-4.917769	0	-6.375534	0	-1.976248	0	-2.115801	0	-3.673589	0	-5.618226	0	-8.707147	0	-6.466046	0	-7.96445	0	4.053678	0	-1.976248	0	-1.109906	-0.9749851	-1.9986	-1.746769	1.845282	0.08980635	-2.623915	0.5843035	2.485278	-0.556697	-1.523179	-0.7253698	-4.972808	-0.519334	-1.973238	-1.552724	0.5520512	0.295271	-2.901824	-2.277631						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735753	360			7	360	1	180	74	115	115	4.21905	0	-5.207994	0	-6.879065	0	-2.191932	0	-2.296307	0	-3.909446	0	-5.875038	0	-9.18963	0	-6.916751	0	-8.351582	0	4.21905	0	-2.191932	0	-1.339512	-1.179128	-1.967302	-1.810741	1.993096	0.1319042	-2.457755	0.6099325	2.625159	-0.7442418	-1.621498	-0.7959885	-5.336	-0.5131024	-2.100856	-1.758856	0.7178959	0.2276848	-3.091833	-2.421241						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735793	400			8	400	1	180	73	114	114	4.14867	0	-5.236912	0	-6.896398	0	-2.346395	0	-2.149037	0	-3.824661	0	-6.06569	0	-9.182089	0	-6.914644	0	-8.364367	0	4.14867	0	-2.149037	0	-1.402347	-1.258483	-1.814227	-1.825735	2.060057	0.2524188	-2.420083	0.6797832	2.628884	-0.7711899	-1.725857	-1.055619	-5.548053	-0.4541376	-2.191539	-1.997373	1.007812	0.3800222	-3.246354	-2.387225						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735833	440			9	440	1	179	73	115	115	4.175136	0	-5.205853	0	-6.927288	0	-2.407315	0	-2.358665	0	-3.720253	0	-6.098845	0	-9.138949	0	-6.893022	0	-8.191917	0	4.175136	0	-2.358665	0	-1.549708	-1.380498	-1.780427	-1.86433	2.081412	0.3151866	-2.367108	0.7044238	2.646417	-0.8501697	-1.763172	-1.202422	-5.818166	-0.3977512	-2.206585	-2.097047	1.178427	0.3926279	-3.271682	-2.494892						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735873	480			10	480	1	179	73	114	114	4.370097	0	-5.301849	0	-6.995854	0	-2.448801	0	-2.580739	0	-3.837083	0	-6.203684	0	-9.281654	0	-7.002473	0	-8.346148	0	4.370097	0	-2.448801	0	-1.506332	-1.354375	-1.723389	-1.848871	2.133852	0.3708373	-2.460869	0.7332293	2.666996	-0.8959888	-1.759115	-1.30357	-5.940605	-0.3851431	-2.219768	-2.164611	1.309106	0.4714341	-3.333817	-2.54967						
OMG_test	20180429	d7c8650e0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100735913	520			11	520	1	180	73	113	113	4.580356	0	-5.325151	0	-6.835997	0	-2.339958	0	-2.832209	0	-4.003266	0	-6.114339	0	-9.243349	0	-6.932924	0	-8.384174	0	4.580356	0	-2.339958	0	-1.291134	-1.164448	-1.675517	-1.783909	2.130196	0.3889329	-2.775735	0.7532632	2.650004	-0.893055	-1.726636	-1.394658	-5.802354	-0.3976518	-2.182146	-2.15749	1.370371	0.5754494	-3.336092	-2.573099						
