#Study : OMG_test
#Date : 20180429 15:24:25
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:59.500 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259566	66			0	67	1	496	183	292	292	-0.02580824	0	-0.5608596	0	-3.503619	0	-1.450514	0	-0.01271301	0	-0.2820472	0	-0.07381137	0	0.4340612	0	0.8250995	0	-0.5051367	0	-0.02580824	0	-0.01271301	0	-0.06911746	-0.7937029	-0.1635406	-2.313347	-1.560531	-1.355223	-1.166458	-0.8064184	0.2814153	0.9010118	-1.039554	0.2105826	-1.116964	0.4028251	-0.1935692	0.2942034	-1.543994	-1.287856	0.5768548	1.51858						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259600	100			1	100	1	491	187	292	292	-0.2095285	0	-0.4541747	0	-4.210357	0	-1.960238	0	-0.05559889	0	-0.156533	0	-0.08523025	0	0.5295088	0	1.114812	0	-0.5653066	0	-0.2095285	0	-0.05559889	0	-0.1430167	-0.9883169	-0.09622914	-2.706728	-1.610371	-1.411109	-1.039501	-0.7004209	0.2158692	0.863822	-1.051305	0.3744924	-1.157541	0.6274398	-0.2102499	0.3158642	-1.503436	-1.219379	0.6844558	1.602915						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259633	133			2	133	1	492	190	292	292	-0.08286075	0	-0.6942285	0	-3.827354	0	-1.872139	0	-0.1995882	0	-0.295327	0	-0.1780564	0	0.4964869	0	0.9153628	0	-0.8313721	0	-0.08286075	0	-0.1780564	0	-0.02033852	-0.9515474	0.0996642	-2.438347	-1.172906	-1.088322	-0.8422645	-0.6769971	0.3613608	0.9647841	-0.9607421	0.2244067	-1.291185	0.5718605	-0.1746571	0.2460789	-1.280249	-1.059993	0.6565819	1.328006						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259666	166			3	167	1	500	198	279	279	-0.1655853	0	-0.8886921	0	-3.519219	0	-0.8520221	0	-0.03034728	0	-0.3222464	0	0.09498432	0	0.384113	0	0.5990168	0	-0.5295514	0	-0.1655853	0	0.09498432	0	0.1117977	-0.682511	0.1468272	-2.0712	-0.908825	-0.8499284	-1.16963	-0.471613	0.3422149	0.7903734	-1.005614	-0.04378997	-1.126396	0.6865358	-0.4367014	0.08823743	-1.225635	-1.227945	0.3640322	1.135871						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259700	200			4	200	1	502	199	280	280	0.02061031	0	-1.066545	0	-3.272881	0	-0.9593393	0	-0.1150088	0	-0.3873189	0	0.06527738	0	0.3047949	0	0.4633933	0	-0.5949759	0	0.02061031	0	0.06527738	0	0.008131736	-0.7375187	0.09982283	-1.920374	-0.8939892	-0.8194984	-1.15017	-0.5740656	0.3950796	0.8251734	-1.0241	0.05066474	-1.321107	0.609951	-0.3214622	0.04380206	-1.087549	-1.050378	0.4892559	0.9263461						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259733	233			5	234	1	507	195	278	278	-0.1601859	0	-0.862026	0	-3.711443	0	-0.7068578	0	-0.2110105	0	-0.1316757	0	-0.0231399	0	0.1252081	0	0.2709447	0	-0.7499956	0	-0.1601859	0	-0.0231399	0	0.2864132	-0.6406656	0.1151686	-2.09219	-0.7643523	-0.8684722	-0.9517996	-0.1747774	0.2064868	0.5552167	-0.9384778	-0.1327473	-1.061316	0.7706491	-0.5271212	0.09139928	-1.187306	-1.462088	0.1431146	1.165501						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259766	266			6	267	1	514	195	276	276	-0.1943289	0	-0.9501842	0	-3.583585	0	-0.6783826	0	-0.2717684	0	-0.1987791	0	0.08727538	0	0.2621534	0	0.2564774	0	-0.8941553	0	-0.1943289	0	0.08727538	0	0.2986874	-0.7029768	0.3039644	-1.948941	-0.7170943	-0.7740008	-0.770708	-0.08965772	0.2552909	0.6487679	-0.8238809	-0.02183536	-1.163169	0.9227695	-0.5707237	0.05476742	-1.065823	-1.327323	0.3129666	1.18525						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259800	300			7	300	1	513	192	275	275	-0.361043	0	-1.062692	0	-3.874693	0	-0.8888825	0	-0.08133969	0	-0.2654459	0	0.1423173	0	0.02602731	0	0.2394576	0	-0.7331503	0	-0.361043	0	0.1423173	0	0.2085548	-0.7758889	0.07677145	-2.219035	-1.028583	-1.062762	-0.9150945	-0.1646037	0.1424051	0.661026	-0.6907621	0.276344	-0.916308	0.9121068	-0.4814267	0.1770579	-1.345996	-1.473955	0.4560759	1.293138						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259833	333			8	334	1	515	191	273	273	-0.18128	0	-0.7128893	0	-3.891673	0	-0.5703563	0	-0.01770226	0	-0.4864691	0	0.2594233	0	0.2260936	0	0.8838799	0	-0.8765077	0	-0.18128	0	0.2594233	0	0.05868846	-0.9394819	0.1622111	-2.084378	-1.178826	-0.9518388	-1.044824	-0.3538198	0.2599506	0.8889008	-0.7198097	0.4669635	-1.020264	0.8148119	-0.3324732	0.3078519	-1.436923	-1.227463	0.9541509	1.251568						
OMG_test	20180429	4b8bb9418_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093259867	367			9	367	1	514	191	266	266	-0.009033008	0	-0.2334878	0	-4.454116	0	-0.4198925	0	0.3540162	0	-0.6075824	0	-0.0005417194	0	0.2983627	0	1.574032	0	-0.9989663	0	-0.009033008	0	0.3540162	0	-0.03283174	-0.978403	-0.06178066	-2.460177	-1.359884	-1.107858	-1.103203	-0.4490988	0.1515265	1.203316	-0.7934969	0.7584808	-0.7311288	0.9811428	-0.2978239	0.6727138	-2.004396	-1.579004	1.028495	1.487581						
