#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:57.976 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658042	66			0	67	1	114	49	49	49	5.527622	0	-5.694961	0	-7.189232	0	-2.869173	0	-7.534144	0	-4.011447	0	-7.02991	0	-8.298243	0	-7.213665	0	-10.65091	0	5.527622	0	-2.869173	0	-0.7799758	-0.6384083	-0.5534996	-1.167907	2.491664	0.2895311	-1.214877	-0.2956899	3.047228	-1.537137	-1.380273	-2.238649	-8.974573	0.5524966	-0.7804087	-2.468702	2.480456	0.07772673	-2.102607	-2.196311						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658076	100			1	100	1	114	49	49	49	5.536322	0	-5.701314	0	-7.196639	0	-2.874877	0	-7.546763	0	-4.021659	0	-7.041851	0	-8.311375	0	-7.221866	0	-10.67107	0	5.536322	0	-2.874877	0	-0.779098	-0.6372896	-0.5549792	-1.172356	2.494822	0.2898071	-1.216544	-0.2961898	3.051585	-1.539881	-1.380785	-2.241932	-8.985957	0.5531619	-0.7800016	-2.470098	2.484758	0.07690715	-2.104501	-2.202196						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658109	133			2	133	1	114	49	49	49	5.538078	0	-5.699733	0	-7.197401	0	-2.876766	0	-7.545331	0	-4.023114	0	-7.041953	0	-8.310351	0	-7.21861	0	-10.67357	0	5.538078	0	-2.876766	0	-0.778812	-0.6374027	-0.5548276	-1.174017	2.495015	0.2894267	-1.216872	-0.2970443	3.051833	-1.539612	-1.382584	-2.24103	-8.985137	0.5530803	-0.7802415	-2.469109	2.482236	0.07514782	-2.102787	-2.202086						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658142	166			3	167	1	114	49	49	49	5.572488	0	-5.717129	0	-7.21248	0	-2.898112	0	-7.58363	0	-4.057046	0	-7.066113	0	-8.337261	0	-7.229226	0	-10.70956	0	5.572488	0	-2.898112	0	-0.7791967	-0.6377063	-0.5598852	-1.182226	2.503036	0.2915651	-1.23371	-0.2961425	3.069642	-1.539954	-1.38621	-2.251189	-9.011266	0.5403718	-0.7894765	-2.462093	2.480123	0.06344415	-2.100825	-2.217247						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658175	199			4	200	1	114	49	49	49	5.557166	0	-5.697028	0	-7.192008	0	-2.882461	0	-7.562266	0	-4.040407	0	-7.035235	0	-8.300327	0	-7.200681	0	-10.66406	0	5.557166	0	-2.882461	0	-0.7713511	-0.6327124	-0.5581944	-1.188293	2.495443	0.2905127	-1.246369	-0.3006195	3.060898	-1.5323	-1.379994	-2.243655	-8.986024	0.5330558	-0.7834463	-2.447452	2.465372	0.06155654	-2.087596	-2.190779						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658209	233			5	233	1	114	49	49	49	5.559029	0	-5.693612	0	-7.196814	0	-2.884967	0	-7.571713	0	-4.038217	0	-7.055577	0	-8.312799	0	-7.212573	0	-10.69208	0	5.559029	0	-2.884967	0	-0.7753106	-0.6415453	-0.5555313	-1.179899	2.499508	0.2920462	-1.235131	-0.3008577	3.059014	-1.538073	-1.385312	-2.252246	-8.999569	0.5394302	-0.78486	-2.462716	2.476934	0.06439684	-2.104478	-2.209252						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658242	266			6	267	1	114	49	49	49	5.56238	0	-5.709177	0	-7.206131	0	-2.893299	0	-7.57386	0	-4.046594	0	-7.064278	0	-8.33983	0	-7.232081	0	-10.71772	0	5.56238	0	-2.893299	0	-0.7771744	-0.6351282	-0.5561533	-1.181018	2.501072	0.2916422	-1.224564	-0.2950253	3.065828	-1.540442	-1.382032	-2.245892	-9.002244	0.5462708	-0.78558	-2.465708	2.485747	0.07331731	-2.101064	-2.210515						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658275	299			7	300	1	165	76	92	92	-2.36655	0	-1.304346	0	-1.268453	0	-0.7394738	0	-0.9984132	0	-2.01977	0	-0.7163724	0	0.1930847	0	-0.4266627	0	-1.379845	0	-2.36655	0	-0.7163724	0	0.4407843	-0.4557886	0.1417987	-2.076829	-1.901583	-1.942695	-2.28731	-1.619667	-0.575738	0.03057185	-0.9650657	-0.673746	-0.1787267	-0.872898	-0.5614656	0.3392545	-1.338799	-0.8232155	-2.319657	1.40305						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658309	333			8	333	1	170	76	92	92	-2.668293	0	-1.214841	0	-1.514042	0	-0.608032	0	-1.75383	0	-1.547021	0	-1.974464	0	-0.2492175	0	-0.6882906	0	-2.724732	0	-2.668293	0	-0.608032	0	0.1385804	-0.4731813	0.1919245	-1.318206	-1.473673	-1.144147	-1.05407	-0.6989614	-0.3891494	-0.5824963	-0.8246887	-1.444416	-1.177378	-0.03990231	-0.4691944	-0.6443046	0.8130754	0.7395169	-2.346236	0.4358969						
OMG_test	20180429	2e84a2e3d_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092658342	366			9	367	1	174	75	92	92	-3.037676	0	-1.749482	0	-2.298742	0	0.2856054	0	-2.512724	0	-2.669937	0	-2.713288	0	-0.8380561	0	-1.271335	0	-3.506199	0	-3.037676	0	0.2856054	0	0.1737947	-0.343349	-0.1476649	-1.024529	-2.296567	-1.345396	-1.746232	-0.9560603	-0.5679628	-0.9225662	-1.496061	-1.539077	-1.677847	1.131371	-0.3077607	-0.9378285	1.285425	1.219186	-2.045223	0.3660396						
